"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625107480","190","","Aggregated",743.50,0.00,120,130,130,130,150,160,160,170,220,240,240,240,468559,40,120,107,1,495,6570
"1625107481","190","","Aggregated",745.80,0.00,120,120,130,130,150,160,160,170,220,240,240,240,469352,40,120,107,1,495,6570
"1625107482","190","","Aggregated",742.60,0.00,120,130,130,130,150,160,160,170,190,190,190,190,470131,40,120,107,1,495,6570
"1625107483","190","","Aggregated",745.50,0.00,120,120,130,130,150,150,160,170,190,190,190,190,470898,40,120,107,1,495,6570
"1625107484","190","","Aggregated",743.30,0.00,120,120,130,130,150,150,160,170,190,190,190,190,471653,40,120,107,1,495,6570
"1625107485","190","","Aggregated",745.90,0.00,120,130,130,140,150,160,160,170,190,200,200,200,472414,40,120,107,1,495,6571
"1625107486","190","","Aggregated",746.80,0.00,120,120,130,130,150,150,160,170,190,200,200,200,473199,41,120,107,1,495,6571
"1625107487","190","","Aggregated",746.70,0.00,120,120,130,130,150,150,160,170,190,200,200,200,473957,41,120,107,1,495,6571
"1625107488","190","","Aggregated",747.30,0.10,120,120,130,130,150,150,160,170,190,200,200,200,474755,41,120,107,1,495,6571
"1625107489","190","","Aggregated",746.90,0.10,120,120,130,130,150,150,160,170,190,200,200,200,475526,41,120,107,1,495,6571
"1625107490","190","","Aggregated",746.90,0.10,120,120,130,130,150,150,160,170,190,200,200,200,476290,41,120,107,1,495,6571
"1625107491","190","","Aggregated",742.90,0.10,120,120,130,140,150,150,160,170,190,200,200,200,477050,41,120,107,1,495,6571
"1625107492","190","","Aggregated",746.70,0.10,120,130,130,140,150,150,160,170,190,200,200,200,477846,41,120,107,1,495,6571
"1625107493","190","","Aggregated",745.50,0.10,120,120,130,140,150,150,160,170,190,200,200,200,478610,41,120,107,1,495,6572
"1625107494","190","","Aggregated",745.20,0.10,120,120,130,140,150,150,160,170,190,200,200,200,479400,41,120,108,1,495,6572
"1625107495","190","","Aggregated",744.30,0.10,120,120,130,130,150,150,160,170,190,190,190,190,480158,41,120,108,1,495,6572
"1625107496","190","","Aggregated",747.30,0.10,120,120,130,130,150,150,160,170,190,190,190,190,480945,41,120,108,1,495,6572
"1625107497","190","","Aggregated",745.80,0.10,120,120,130,130,150,150,160,170,190,190,190,190,481712,41,120,108,1,495,6572
"1625107498","190","","Aggregated",747.20,0.00,120,120,130,140,150,160,190,270,390,410,410,410,482427,41,120,108,1,495,6572
"1625107499","190","","Aggregated",745.50,0.00,120,120,130,130,150,160,190,270,390,410,410,410,483202,41,120,108,1,495,6573
"1625107500","190","","Aggregated",748.90,0.00,120,120,130,130,150,160,180,270,390,410,410,410,483972,41,120,108,1,495,6573
"1625107501","190","","Aggregated",740.60,0.00,120,130,130,130,150,160,180,270,390,410,410,410,484741,41,120,108,1,495,6573
"1625107502","190","","Aggregated",741.70,0.00,120,120,130,130,150,160,180,270,390,410,410,410,485481,41,120,108,1,495,6573
"1625107504","190","","Aggregated",739.00,0.00,120,130,130,140,150,160,190,280,390,410,410,410,486221,41,120,108,1,495,6573
"1625107505","190","","Aggregated",741.40,0.00,120,130,130,140,150,160,200,280,390,410,410,410,486998,41,120,108,1,495,6574
"1625107506","190","","Aggregated",734.10,0.00,120,130,130,140,150,160,200,280,390,410,410,410,487743,42,120,108,1,495,6574
"1625107507","190","","Aggregated",734.40,0.00,120,130,130,140,150,160,200,280,390,410,410,410,488521,42,120,108,1,495,6574
"1625107508","190","","Aggregated",734.50,0.10,120,130,130,140,150,160,160,180,200,210,210,210,489271,42,120,108,1,495,6574
"1625107509","190","","Aggregated",734.10,0.10,120,130,130,140,150,160,160,180,200,210,210,210,490062,42,120,108,1,495,6574
"1625107510","190","","Aggregated",730.40,0.10,120,130,130,140,150,160,160,180,200,210,210,210,490811,42,120,108,1,495,6574
"1625107511","190","","Aggregated",741.70,0.10,120,130,130,140,150,160,170,180,200,210,210,210,491579,42,120,108,1,495,6574
"1625107512","190","","Aggregated",736.60,0.10,120,130,130,140,150,160,170,180,200,210,210,210,492349,42,120,108,1,495,6574
"1625107513","190","","Aggregated",739.80,0.10,120,130,130,140,150,160,170,180,210,240,240,240,493100,42,120,108,1,495,6574
"1625107514","190","","Aggregated",738.50,0.10,120,130,130,140,150,160,170,180,210,240,240,240,493860,42,120,108,1,495,6574
"1625107515","190","","Aggregated",737.00,0.10,120,130,130,140,150,160,170,180,210,240,240,240,494619,42,120,108,1,495,6574
"1625107516","190","","Aggregated",737.80,0.10,120,130,130,140,150,160,170,180,210,240,240,240,495408,42,120,108,1,495,6573
"1625107517","190","","Aggregated",739.10,0.10,120,130,130,140,150,160,170,180,210,240,240,240,496162,42,120,108,1,495,6573
"1625107518","190","","Aggregated",736.90,0.00,120,130,130,140,150,160,170,180,210,240,240,240,496951,42,120,108,1,495,6573
"1625107519","190","","Aggregated",736.40,0.00,120,130,130,140,150,160,170,180,210,240,240,240,497719,42,120,108,1,495,6573
"1625107520","190","","Aggregated",739.70,0.00,120,130,140,140,150,160,170,180,210,240,240,240,498490,42,120,108,1,495,6573
"1625107521","190","","Aggregated",736.30,0.00,120,130,140,140,150,160,170,180,210,240,240,240,499254,42,120,108,1,495,6573
"1625107522","190","","Aggregated",739.60,0.00,120,130,140,140,150,160,170,180,210,240,240,240,500006,42,120,108,1,495,6573
"1625107523","190","","Aggregated",734.70,0.00,120,130,130,140,150,160,170,180,190,210,210,210,500775,42,120,108,1,495,6573
"1625107524","190","","Aggregated",740.10,0.00,120,130,130,140,150,160,170,180,190,210,210,210,501527,42,120,108,1,495,6573
"1625107525","190","","Aggregated",739.10,0.00,120,130,130,140,150,160,170,170,190,190,190,190,502290,42,120,108,1,495,6572
"1625107526","190","","Aggregated",740.40,0.00,120,130,130,140,150,160,170,180,210,250,250,250,503040,42,120,108,1,495,6572
"1625107527","190","","Aggregated",737.10,0.00,120,130,130,140,150,160,170,170,210,250,250,250,503785,42,120,108,1,495,6572
"1625107528","190","","Aggregated",739.80,0.00,120,130,130,140,150,160,170,170,210,250,250,250,504543,42,120,108,1,495,6572
"1625107529","190","","Aggregated",739.80,0.00,120,130,130,140,150,160,170,170,210,250,250,250,505309,42,120,108,1,495,6572
"1625107530","190","","Aggregated",734.40,0.00,120,130,130,140,150,160,170,170,210,250,250,250,506061,42,120,108,1,495,6572
"1625107531","190","","Aggregated",732.40,0.00,120,130,130,140,150,160,170,170,210,250,250,250,506812,42,120,108,1,495,6572
"1625107533","190","","Aggregated",735.50,0.00,120,130,130,140,150,160,170,170,210,250,250,250,507592,42,120,108,1,495,6572
"1625107534","190","","Aggregated",725.40,0.00,120,130,130,140,150,160,170,170,210,250,250,250,508323,43,120,108,1,495,6572
"1625107535","190","","Aggregated",728.10,0.00,120,130,130,140,150,160,170,170,210,250,250,250,509085,43,120,109,1,495,6572
"1625107536","190","","Aggregated",729.10,0.10,120,130,130,140,150,160,170,170,190,200,200,200,509824,43,120,109,1,495,6572
"1625107537","190","","Aggregated",729.20,0.10,120,130,130,140,150,160,170,170,190,200,200,200,510586,43,120,109,1,495,6572
"1625107538","190","","Aggregated",725.10,0.10,120,130,140,140,150,160,170,170,190,200,200,200,511329,43,120,109,1,495,6572
"1625107539","190","","Aggregated",724.60,0.10,120,130,140,140,150,160,170,170,190,200,200,200,512062,43,120,109,1,495,6572
"1625107540","190","","Aggregated",721.10,0.10,130,130,140,140,150,160,170,170,190,200,200,200,512822,43,120,109,1,495,6572
"1625107541","190","","Aggregated",727.10,0.10,130,130,140,140,150,160,170,180,190,200,200,200,513578,43,120,109,1,495,6572
"1625107542","190","","Aggregated",720.60,0.10,130,130,140,140,150,160,170,180,190,210,210,210,514332,43,120,109,1,495,6572
"1625107543","190","","Aggregated",720.00,0.10,130,130,140,140,150,160,170,180,200,210,210,210,515072,43,120,109,1,495,6572
"1625107544","190","","Aggregated",724.90,0.10,130,130,140,140,150,160,170,180,200,210,210,210,515821,43,120,109,1,495,6572
"1625107545","190","","Aggregated",723.20,0.10,130,130,140,140,150,160,170,180,200,210,210,210,516591,43,120,109,1,495,6572
"1625107546","190","","Aggregated",718.50,0.00,130,130,140,140,150,160,170,180,200,210,210,210,517351,43,120,109,1,495,6572
"1625107547","190","","Aggregated",719.20,0.00,130,130,140,140,150,160,170,180,200,210,210,210,518086,43,120,109,1,495,6572
"1625107548","190","","Aggregated",722.90,0.00,120,130,140,140,150,160,170,180,200,210,210,210,518825,43,120,109,1,495,6572
"1625107549","190","","Aggregated",722.00,0.00,130,130,140,140,160,180,200,230,250,260,260,260,519480,43,120,109,1,495,6572
"1625107550","190","","Aggregated",730.60,0.00,130,140,150,150,180,210,230,240,280,290,290,290,520039,43,120,109,1,495,6572
"1625107551","190","","Aggregated",714.10,0.00,130,140,160,170,210,230,250,270,300,330,330,330,520574,43,120,109,1,495,6572
"1625107552","190","","Aggregated",706.80,0.00,130,150,160,180,220,230,250,270,300,330,330,330,521300,43,120,109,1,495,6572
"1625107553","190","","Aggregated",687.10,0.00,130,150,160,180,220,230,250,270,300,330,330,330,522059,43,120,109,1,495,6572
"1625107554","190","","Aggregated",667.40,0.00,130,150,160,180,220,230,250,270,300,330,330,330,522834,43,120,109,1,495,6572
"1625107555","190","","Aggregated",667.50,0.00,130,150,160,180,220,230,250,270,300,330,330,330,523571,43,120,109,1,495,6572
"1625107556","190","","Aggregated",672.10,0.00,130,150,160,180,220,230,250,270,300,330,330,330,524342,43,120,109,1,495,6572
"1625107557","190","","Aggregated",672.30,0.00,130,150,160,180,220,230,250,270,300,330,330,330,525112,43,120,109,1,495,6572
"1625107559","190","","Aggregated",668.80,0.00,130,140,150,160,210,220,260,270,300,330,330,330,525887,43,120,109,1,495,6572
"1625107560","190","","Aggregated",672.40,0.00,120,130,140,150,170,210,230,270,300,330,330,330,526692,43,120,109,1,495,6572
"1625107561","190","","Aggregated",684.70,0.00,120,130,130,140,150,160,170,190,210,220,220,220,527458,43,120,109,1,495,6572
"1625107562","190","","Aggregated",696.80,0.00,120,130,130,140,150,160,170,170,200,210,210,210,528231,43,120,109,1,495,6572
"1625107563","190","","Aggregated",717.50,0.00,120,130,130,140,150,160,160,170,200,210,210,210,529018,43,120,109,1,495,6573
"1625107564","190","","Aggregated",738.90,0.00,120,120,130,130,150,160,160,170,200,210,210,210,529797,43,120,109,1,495,6573
"1625107565","190","","Aggregated",739.40,0.00,120,120,130,130,150,150,160,170,200,210,210,210,530562,45,120,109,1,495,6573
"1625107566","190","","Aggregated",743.40,0.00,120,120,130,130,150,160,160,170,200,210,210,210,531324,45,120,109,1,495,6573
"1625107567","190","","Aggregated",744.40,0.10,120,120,130,130,150,160,160,170,200,210,210,210,532084,45,120,109,1,495,6573
"1625107568","190","","Aggregated",746.80,0.20,120,130,130,130,150,160,160,170,200,210,210,210,532869,45,120,109,1,495,6573
"1625107569","190","","Aggregated",746.90,0.20,120,120,130,130,150,150,160,170,180,190,190,190,533656,45,120,110,1,495,6573
"1625107570","190","","Aggregated",745.70,0.20,120,120,130,130,150,150,160,170,190,190,190,190,534418,45,120,110,1,495,6573
"1625107571","190","","Aggregated",746.20,0.20,120,120,130,130,150,150,160,170,190,190,190,190,535174,45,120,110,1,495,6573
"1625107572","190","","Aggregated",748.00,0.20,120,120,130,130,150,150,160,170,190,190,190,190,535952,45,120,110,1,495,6573
"1625107573","190","","Aggregated",747.80,0.20,120,120,130,130,150,150,160,170,190,190,190,190,536713,45,120,110,1,495,6573
"1625107574","190","","Aggregated",745.20,0.20,120,120,130,130,150,150,160,170,190,190,190,190,537481,45,120,110,1,495,6573
"1625107575","190","","Aggregated",746.40,0.20,120,120,130,140,150,150,160,170,190,190,190,190,538240,45,120,110,1,495,6573
"1625107576","190","","Aggregated",740.30,0.20,120,120,130,130,150,150,160,170,190,190,190,190,539005,45,120,110,1,495,6573
"1625107577","190","","Aggregated",739.90,0.10,120,120,130,140,150,150,160,170,190,190,190,190,539751,45,120,110,1,495,6573
"1625107578","190","","Aggregated",740.60,0.00,120,120,130,130,150,150,160,170,190,190,190,190,540543,45,120,110,1,495,6574
"1625107579","190","","Aggregated",742.00,0.00,120,130,130,140,150,150,160,170,190,190,190,190,541291,45,120,110,1,495,6574
"1625107580","190","","Aggregated",742.80,0.00,120,130,130,140,150,150,160,170,180,190,190,190,542082,45,120,110,1,495,6574
"1625107581","190","","Aggregated",744.60,0.00,120,130,130,140,150,150,160,170,190,200,200,200,542839,45,120,110,1,495,6574
"1625107582","190","","Aggregated",740.90,0.00,120,130,130,130,150,160,160,170,190,200,200,200,543606,45,120,110,1,495,6574
"1625107583","190","","Aggregated",743.40,0.00,120,130,130,130,150,160,170,170,200,200,200,200,544372,45,120,110,1,495,6574
"1625107584","190","","Aggregated",740.10,0.00,120,130,130,140,150,160,170,170,200,200,200,200,545157,45,120,110,1,495,6574
"1625107585","190","","Aggregated",740.60,0.00,120,130,130,140,150,160,170,170,200,200,200,200,545908,46,120,110,1,495,6574
"1625107586","190","","Aggregated",743.90,0.00,120,130,130,140,150,160,170,170,200,200,200,200,546662,46,120,110,1,495,6574
"1625107588","190","","Aggregated",741.80,0.10,120,130,130,140,150,160,170,170,200,200,200,200,547446,46,120,110,1,495,6574
"1625107589","190","","Aggregated",737.10,0.10,120,130,130,140,150,160,170,170,200,200,200,200,548207,46,120,110,1,495,6574
"1625107590","190","","Aggregated",736.40,0.10,120,130,130,140,150,160,170,170,200,200,200,200,548974,46,120,110,1,495,6574
"1625107591","190","","Aggregated",735.70,0.10,120,130,130,130,150,160,170,170,200,200,200,200,549721,46,120,110,1,495,6574
"1625107592","190","","Aggregated",740.40,0.10,120,130,130,140,150,160,170,170,200,200,200,200,550526,46,120,110,1,495,6574
"1625107593","190","","Aggregated",736.40,0.10,120,130,130,140,150,150,160,170,190,200,200,200,551281,46,120,110,1,495,6574
"1625107594","190","","Aggregated",743.00,0.10,120,130,130,130,150,150,160,170,190,200,200,200,552054,46,120,110,1,495,6574
"1625107595","190","","Aggregated",740.40,0.10,120,130,130,130,150,150,160,170,190,200,200,200,552810,46,120,110,1,495,6575
"1625107596","190","","Aggregated",739.60,0.10,120,130,130,130,150,150,160,170,190,200,200,200,553560,46,120,110,1,495,6575
"1625107597","190","","Aggregated",743.10,0.10,120,130,130,130,150,150,160,170,200,210,210,210,554343,46,120,110,1,495,6575
"1625107598","190","","Aggregated",739.40,0.00,120,130,130,130,150,160,170,170,210,230,230,230,555090,46,120,110,1,495,6575
"1625107599","190","","Aggregated",742.40,0.00,120,130,130,140,150,160,170,180,210,230,230,230,555860,46,120,110,1,495,6575
"1625107600","190","","Aggregated",741.00,0.00,120,130,130,140,150,160,210,320,460,460,460,460,556540,46,120,110,1,495,6575
"1625107601","190","","Aggregated",738.80,0.00,120,130,130,140,150,160,210,320,460,460,460,460,557302,46,120,110,1,495,6575
"1625107602","190","","Aggregated",733.20,0.00,120,130,130,140,150,160,210,310,460,460,460,460,558045,46,120,110,1,495,6575
"1625107603","190","","Aggregated",726.30,0.00,120,130,130,140,150,160,210,310,460,460,460,460,558828,46,120,110,1,495,6576
"1625107604","190","","Aggregated",725.50,0.00,120,130,130,140,150,160,210,310,460,460,460,460,559606,46,120,110,1,495,6576
"1625107605","190","","Aggregated",724.70,0.00,120,130,130,140,150,160,210,310,460,460,460,460,560378,47,120,110,1,495,6576
"1625107606","190","","Aggregated",724.90,0.00,120,130,130,140,150,160,210,310,460,460,460,460,561133,47,120,110,1,495,6576
"1625107607","190","","Aggregated",724.70,0.00,120,130,130,140,150,160,220,310,460,460,460,460,561907,47,120,110,1,495,6576
"1625107608","190","","Aggregated",727.90,0.10,120,130,130,140,150,160,210,310,460,460,460,460,562669,47,120,110,1,495,6576
"1625107609","190","","Aggregated",726.00,0.10,120,130,130,140,150,160,210,310,460,460,460,460,563406,47,120,110,1,495,6576
"1625107610","190","","Aggregated",727.30,0.10,120,120,130,130,150,160,160,170,200,240,240,240,564205,47,120,110,1,495,6576
"1625107611","190","","Aggregated",730.80,0.10,120,130,130,140,150,160,170,180,200,240,240,240,564968,47,120,110,1,495,6576
"1625107612","190","","Aggregated",731.10,0.10,120,130,130,140,150,160,160,180,200,240,240,240,565756,48,120,110,1,495,6576
"1625107613","190","","Aggregated",741.60,0.10,120,130,130,140,150,160,160,180,200,240,240,240,566496,48,120,110,1,495,6576
"1625107614","190","","Aggregated",738.60,0.10,120,120,130,140,150,160,160,170,200,240,240,240,567294,48,120,110,1,495,6576
"1625107616","190","","Aggregated",743.00,0.20,120,120,130,140,150,160,160,170,210,240,240,240,568064,48,120,110,1,495,6576
"1625107617","190","","Aggregated",742.10,0.20,120,120,130,130,150,150,160,170,200,210,210,210,568810,48,120,110,1,495,6576
"1625107618","190","","Aggregated",744.50,0.10,120,120,130,140,150,150,160,170,200,210,210,210,569617,48,120,110,1,495,6576
"1625107619","190","","Aggregated",743.30,0.10,120,120,130,140,150,150,160,170,200,220,220,220,570375,50,120,110,1,495,6576
"1625107620","190","","Aggregated",745.50,0.10,120,120,130,140,150,150,160,170,200,220,220,220,571157,50,120,110,1,495,6576
"1625107621","190","","Aggregated",743.70,0.30,120,120,130,140,150,150,160,160,190,220,220,220,571916,50,120,110,1,495,6576
"1625107622","190","","Aggregated",746.70,0.30,120,120,130,140,150,150,160,170,190,220,220,220,572704,50,120,110,1,495,6576
"1625107623","190","","Aggregated",745.20,0.30,120,120,130,140,150,150,160,170,220,230,230,230,573472,50,120,110,1,495,6575
"1625107624","190","","Aggregated",747.50,0.30,120,120,130,140,150,150,160,170,220,230,230,230,574262,50,120,110,1,495,6575
"1625107625","190","","Aggregated",747.40,0.20,120,120,130,140,150,150,160,170,220,230,230,230,575012,51,120,111,1,495,6576
"1625107626","190","","Aggregated",746.60,0.20,120,120,130,140,150,150,160,170,220,240,240,240,575790,51,120,111,1,495,6576
"1625107627","190","","Aggregated",748.60,0.30,120,120,130,140,150,150,160,170,220,240,240,240,576578,51,120,111,1,495,6576
"1625107628","190","","Aggregated",745.70,0.30,120,130,130,140,150,160,170,180,220,240,240,240,577338,51,120,111,1,495,6576
"1625107629","190","","Aggregated",746.90,0.30,120,130,130,140,150,160,170,180,220,240,240,240,578104,51,120,111,1,495,6576
"1625107630","190","","Aggregated",746.20,0.30,120,130,130,140,150,160,170,190,220,240,240,240,578896,51,120,111,1,495,6575
"1625107631","190","","Aggregated",747.70,0.10,120,130,130,140,150,160,170,180,220,240,240,240,579665,51,120,111,1,495,6575
"1625107632","190","","Aggregated",744.80,0.10,120,130,130,140,150,160,170,190,210,240,240,240,580406,51,120,111,1,495,6575
"1625107633","190","","Aggregated",746.00,0.10,120,130,130,140,150,160,170,190,210,240,240,240,581173,52,120,111,1,495,6575
"1625107634","190","","Aggregated",744.40,0.10,120,130,130,140,150,160,170,190,210,240,240,240,581960,52,120,111,1,495,6575
"1625107635","190","","Aggregated",744.20,0.10,120,130,130,140,150,160,170,190,210,240,240,240,582698,52,120,111,1,495,6575
"1625107636","190","","Aggregated",742.60,0.20,120,130,130,140,150,160,170,190,210,230,230,230,583482,52,120,111,1,495,6575
"1625107637","190","","Aggregated",741.20,0.10,120,130,130,140,150,160,170,190,210,230,230,230,584256,52,120,111,1,495,6575
"1625107638","190","","Aggregated",739.50,0.10,120,130,130,140,150,160,170,170,210,230,230,230,585021,52,120,111,1,495,6575
"1625107639","190","","Aggregated",742.20,0.10,120,130,130,140,150,160,170,180,210,230,230,230,585790,52,120,111,1,495,6575
"1625107640","190","","Aggregated",737.80,0.10,120,130,130,140,150,160,170,180,210,230,230,230,586540,52,120,111,1,495,6575
"1625107641","190","","Aggregated",739.00,0.10,120,130,130,140,150,160,170,170,200,210,210,210,587309,52,120,111,1,495,6575
"1625107642","190","","Aggregated",738.60,0.10,120,130,130,140,150,160,170,170,200,210,210,210,588048,52,120,111,1,495,6575
"1625107643","190","","Aggregated",736.00,0.10,120,130,130,140,150,160,170,180,200,210,210,210,588828,53,120,111,1,495,6575
"1625107645","190","","Aggregated",735.60,0.10,120,130,130,140,150,160,170,180,200,210,210,210,589581,53,120,111,1,495,6576
"1625107646","190","","Aggregated",737.30,0.10,120,130,130,140,150,160,170,180,200,210,210,210,590369,53,120,111,1,495,6576
"1625107647","190","","Aggregated",737.20,0.10,120,130,130,140,150,160,170,170,200,210,210,210,591123,54,120,111,1,495,6576
"1625107648","190","","Aggregated",740.90,0.10,120,130,130,140,150,160,170,170,200,210,210,210,591914,54,120,111,1,495,6576
"1625107649","190","","Aggregated",735.70,0.20,120,130,130,140,150,160,170,170,200,210,210,210,592666,54,120,111,1,495,6576
"1625107650","190","","Aggregated",738.30,0.20,120,130,130,140,150,160,170,170,200,210,210,210,593450,54,120,111,1,495,6576
"1625107651","190","","Aggregated",738.50,0.20,120,130,130,140,150,160,160,170,190,200,200,200,594214,54,120,111,1,495,6576
"1625107652","190","","Aggregated",741.60,0.20,120,130,130,140,150,150,160,170,190,200,200,200,594983,54,120,111,1,495,6576
"1625107653","190","","Aggregated",743.10,0.20,120,130,130,130,150,160,160,170,190,200,200,200,595790,54,120,111,1,495,6576
"1625107654","190","","Aggregated",741.80,0.20,120,130,130,140,150,160,160,170,190,200,200,200,596523,54,120,111,1,495,6577
"1625107655","190","","Aggregated",743.90,0.20,120,120,130,130,150,150,160,170,190,200,200,200,597327,54,120,111,1,495,6577
"1625107656","190","","Aggregated",745.00,0.10,120,120,130,130,150,150,160,170,190,190,190,190,598111,54,120,111,1,495,6577
"1625107657","190","","Aggregated",744.70,0.10,120,120,130,130,150,150,160,170,190,190,190,190,598905,54,120,111,1,495,6577
"1625107658","190","","Aggregated",744.70,0.10,120,120,130,130,150,150,160,170,190,190,190,190,599669,54,120,111,1,495,6577
"1625107659","190","","Aggregated",748.80,0.00,120,120,130,130,150,150,160,170,190,190,190,190,600435,54,120,111,1,495,6577
"1625107660","190","","Aggregated",749.70,0.00,120,120,130,130,150,150,160,170,190,200,200,200,601212,54,120,111,1,495,6577
"1625107661","190","","Aggregated",747.30,0.00,120,120,130,130,150,150,160,170,190,200,200,200,601989,54,120,111,1,495,6577
"1625107662","190","","Aggregated",748.50,0.00,120,120,130,130,150,150,160,170,190,200,200,200,602786,54,120,111,1,495,6577
"1625107663","190","","Aggregated",746.90,0.00,120,120,130,130,150,150,160,170,190,200,200,200,603550,55,120,111,1,495,6577
"1625107664","190","","Aggregated",743.70,0.00,120,120,130,130,150,150,160,170,190,200,200,200,604342,55,120,111,1,495,6577
"1625107665","190","","Aggregated",747.70,0.10,120,120,130,130,150,150,160,170,190,210,210,210,605105,55,120,111,1,495,6577
"1625107666","190","","Aggregated",745.40,0.10,120,120,130,130,150,150,160,170,190,210,210,210,605890,55,120,111,1,495,6577
"1625107667","190","","Aggregated",750.60,0.10,120,120,130,130,150,150,160,170,210,220,220,220,606631,55,120,111,1,495,6577
"1625107668","190","","Aggregated",745.00,0.10,120,120,130,130,150,150,160,170,210,220,220,220,607399,56,120,111,1,495,6577
"1625107669","190","","Aggregated",747.30,0.10,120,120,130,130,150,150,160,170,210,220,220,220,608198,56,120,111,1,495,6577
"1625107670","190","","Aggregated",746.10,0.20,120,120,130,130,150,160,160,170,210,220,220,220,608960,56,120,111,1,495,6577
"1625107672","190","","Aggregated",745.90,0.20,120,120,130,130,150,160,160,170,210,220,220,220,609753,56,120,111,1,495,6577
"1625107673","190","","Aggregated",746.30,0.20,120,130,130,140,160,180,230,260,320,340,340,340,610318,56,120,111,1,495,6577
"1625107674","190","","Aggregated",752.60,0.20,120,130,140,150,200,230,250,270,330,340,340,340,610865,56,120,111,1,495,6577
"1625107675","190","","Aggregated",728.90,0.10,120,140,160,180,210,230,260,270,330,340,340,340,611424,56,120,111,1,495,6577
"1625107676","190","","Aggregated",707.70,0.10,130,160,190,200,220,240,280,290,330,340,340,340,612038,56,120,112,1,495,6577
"1625107677","190","","Aggregated",685.10,0.10,130,150,190,200,220,240,280,290,330,340,340,340,612808,57,120,112,1,495,6576
"1625107678","190","","Aggregated",668.70,0.10,130,160,190,200,220,240,280,290,330,340,340,340,613549,57,120,112,1,495,6576
"1625107679","190","","Aggregated",666.60,0.20,130,160,190,200,220,240,280,290,330,340,340,340,614323,57,120,112,1,495,6576
"1625107680","190","","Aggregated",666.30,0.10,130,150,190,200,220,240,280,290,330,340,340,340,615097,57,120,112,1,495,6576
"1625107681","190","","Aggregated",667.60,0.10,130,150,190,200,220,240,280,290,330,340,340,340,615874,57,120,112,1,495,6576
"1625107682","190","","Aggregated",666.20,0.10,130,140,160,190,220,230,260,290,320,330,330,330,616640,57,120,112,1,495,6576
"1625107683","190","","Aggregated",667.90,0.10,120,130,150,150,200,220,240,280,300,330,330,330,617415,57,120,112,1,495,6576
"1625107684","190","","Aggregated",662.00,0.10,120,130,130,140,160,210,230,280,300,330,330,330,618208,57,120,112,1,495,6576
"1625107685","190","","Aggregated",682.30,0.10,120,130,130,130,150,160,160,170,200,220,220,220,618987,57,120,112,1,495,6576
"1625107686","190","","Aggregated",708.10,0.10,120,130,130,130,150,160,160,170,200,220,220,220,619745,57,120,112,1,495,6576
"1625107687","190","","Aggregated",725.80,0.10,120,120,130,130,150,150,160,170,180,190,190,190,620525,57,120,112,1,495,6576
"1625107688","190","","Aggregated",746.80,0.10,120,120,130,130,150,150,160,170,180,210,210,210,621322,57,120,112,1,495,6576
"1625107689","190","","Aggregated",746.50,0.00,120,120,130,130,150,150,160,170,180,210,210,210,622093,57,120,112,1,495,6576
"1625107690","190","","Aggregated",747.00,0.00,120,130,130,130,150,150,160,170,190,210,210,210,622843,57,120,112,1,495,6576
"1625107691","190","","Aggregated",747.40,0.00,120,120,130,130,150,150,160,170,190,210,210,210,623613,57,120,112,1,495,6577
"1625107692","190","","Aggregated",747.60,0.00,120,120,130,130,150,150,160,170,190,210,210,210,624379,57,120,112,1,495,6577
"1625107693","190","","Aggregated",746.70,0.00,120,120,130,130,150,150,160,170,190,210,210,210,625152,57,120,112,1,495,6577
"1625107694","190","","Aggregated",748.10,0.00,120,120,130,130,150,150,160,170,210,210,210,210,625928,57,120,112,1,495,6577
"1625107695","190","","Aggregated",748.10,0.00,120,120,130,130,150,150,160,170,210,210,210,210,626684,57,120,112,1,495,6577
"1625107696","190","","Aggregated",743.20,0.00,120,120,130,130,150,150,160,170,210,210,210,210,627474,58,120,112,1,495,6577
"1625107697","190","","Aggregated",747.80,0.00,120,120,130,130,150,150,160,170,210,210,210,210,628240,58,120,112,1,495,6577
"1625107698","190","","Aggregated",746.40,0.00,120,120,130,130,150,150,160,170,210,210,210,210,629028,58,120,112,1,495,6577
"1625107699","190","","Aggregated",746.40,0.10,120,130,130,140,150,160,160,170,210,210,210,210,629792,58,120,112,1,495,6577
"1625107700","190","","Aggregated",746.80,0.10,120,120,130,130,150,150,160,170,210,210,210,210,630587,58,120,112,1,495,6577
"1625107702","190","","Aggregated",745.00,0.10,120,130,130,140,150,150,160,170,210,210,210,210,631357,58,120,112,1,495,6577
"1625107703","190","","Aggregated",748.10,0.10,120,120,130,130,150,150,160,170,210,210,210,210,632130,58,120,112,1,495,6577
"1625107704","190","","Aggregated",747.40,0.10,120,130,130,140,150,160,230,340,440,460,460,460,632834,58,120,112,1,495,6577
"1625107705","190","","Aggregated",749.00,0.10,120,130,130,140,150,160,230,340,440,460,460,460,633573,58,120,112,1,495,6577
"1625107706","190","","Aggregated",741.20,0.10,120,130,130,140,150,160,220,340,440,460,460,460,634361,58,120,112,1,495,6577
"1625107707","190","","Aggregated",738.40,0.10,120,130,130,140,150,160,220,340,440,460,460,460,635112,58,120,112,1,495,6577
