"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625120611","290","","Aggregated",740.40,0.00,230,250,260,270,300,320,330,340,350,370,370,370,463245,34,200,186,1,1081,6571
"1625120612","290","","Aggregated",738.30,0.00,230,250,260,280,300,320,330,340,350,390,390,390,464012,34,200,187,1,1081,6571
"1625120613","290","","Aggregated",739.80,0.00,230,250,260,280,300,320,340,340,350,390,390,390,464816,34,200,187,1,1081,6571
"1625120614","290","","Aggregated",729.70,0.00,230,250,260,270,300,320,330,340,350,390,390,390,465599,34,200,187,1,1081,6571
"1625120615","290","","Aggregated",731.20,0.00,230,250,260,270,300,310,330,340,350,390,390,390,466368,34,200,187,1,1081,6571
"1625120616","290","","Aggregated",730.70,0.00,220,250,260,270,300,310,330,340,350,390,390,390,467170,34,200,187,1,1081,6571
"1625120617","290","","Aggregated",737.90,0.00,220,240,260,260,300,310,330,340,350,390,390,390,467951,34,200,187,1,1081,6572
"1625120618","290","","Aggregated",740.30,0.00,230,250,260,270,290,310,330,340,350,390,390,390,468739,34,200,187,1,1081,6572
"1625120619","290","","Aggregated",738.30,0.00,220,250,260,270,290,310,320,330,350,390,390,390,469516,34,200,187,1,1081,6572
"1625120620","290","","Aggregated",739.20,0.00,220,240,260,270,290,310,320,330,350,390,390,390,470352,34,200,187,1,1081,6572
"1625120621","290","","Aggregated",733.20,0.00,220,240,260,260,290,300,320,330,350,370,370,370,471103,35,200,187,1,1081,6573
"1625120622","290","","Aggregated",731.70,0.00,220,240,250,260,290,310,320,330,350,370,370,370,471913,35,200,187,1,1081,6573
"1625120623","290","","Aggregated",733.90,0.10,220,250,260,270,300,310,320,330,350,370,370,370,472670,35,200,187,1,1081,6573
"1625120624","290","","Aggregated",748.50,0.10,220,240,260,270,300,310,320,330,350,370,370,370,473445,35,200,187,1,1081,6573
"1625120626","290","","Aggregated",739.50,0.10,220,250,260,270,300,310,320,330,350,360,360,360,474217,36,200,188,1,1081,6573
"1625120627","290","","Aggregated",735.90,0.10,220,250,260,270,300,310,320,330,350,360,360,360,475061,36,200,188,1,1081,6573
"1625120628","290","","Aggregated",736.90,0.20,230,250,270,280,310,330,740,880,960,960,960,960,475516,36,200,188,1,1081,6573
"1625120629","290","","Aggregated",740.50,0.20,230,250,270,280,310,330,740,880,960,960,960,960,476301,36,200,188,1,1081,6573
"1625120630","290","","Aggregated",710.90,0.20,230,250,270,280,310,330,740,880,960,960,960,960,477061,36,200,188,1,1081,6573
"1625120631","290","","Aggregated",708.70,0.20,230,250,270,280,310,330,740,880,960,960,960,960,477808,36,200,188,1,1081,6573
"1625120632","290","","Aggregated",709.60,0.20,240,260,270,280,310,330,740,880,960,960,960,960,478613,36,200,188,1,1081,6573
"1625120633","290","","Aggregated",708.10,0.10,230,250,270,280,300,330,740,880,960,960,960,960,479371,36,200,188,1,1081,6574
"1625120634","290","","Aggregated",699.00,0.10,240,260,270,280,300,340,740,880,960,960,960,960,480111,36,200,188,1,1081,6574
"1625120635","290","","Aggregated",708.00,0.10,240,260,270,280,300,340,740,880,960,960,960,960,480896,36,200,189,1,1081,6574
"1625120636","290","","Aggregated",702.70,0.10,240,260,270,280,300,340,740,880,960,960,960,960,481680,36,200,189,1,1081,6574
"1625120637","290","","Aggregated",702.10,0.10,240,260,270,270,300,310,330,350,380,390,390,390,482376,37,200,189,1,1081,6574
"1625120638","290","","Aggregated",699.10,0.00,240,260,270,270,300,310,330,350,380,390,390,390,483192,37,200,189,1,1081,6575
"1625120639","290","","Aggregated",701.10,0.00,240,260,270,280,300,310,340,350,390,400,400,400,483969,37,200,189,1,1081,6575
"1625120640","290","","Aggregated",730.60,0.10,240,250,260,270,300,310,340,350,390,400,400,400,484735,37,200,189,1,1081,6575
"1625120641","290","","Aggregated",730.90,0.10,230,250,260,280,300,310,340,360,390,400,400,400,485512,37,200,189,1,1081,6575
"1625120642","290","","Aggregated",725.90,0.10,230,250,260,280,300,320,340,360,390,400,400,400,486311,37,200,189,1,1081,6576
"1625120644","290","","Aggregated",735.00,0.10,230,250,260,280,300,320,340,360,390,400,400,400,487068,37,200,189,1,1081,6576
"1625120645","290","","Aggregated",727.40,0.10,230,250,270,280,300,320,340,360,390,400,400,400,487832,37,200,189,1,1081,6576
"1625120646","290","","Aggregated",728.80,0.10,230,250,270,280,300,320,350,360,390,400,400,400,488594,37,200,189,1,1081,6577
"1625120647","290","","Aggregated",732.10,0.10,220,250,270,280,300,320,350,360,390,400,400,400,489392,38,200,189,1,1081,6577
"1625120648","290","","Aggregated",733.20,0.10,230,250,270,280,300,330,340,350,390,390,390,390,490125,38,200,189,1,1081,6577
"1625120649","290","","Aggregated",730.10,0.20,230,250,270,280,300,320,340,360,390,390,390,390,490893,38,200,190,1,1081,6577
"1625120650","290","","Aggregated",726.40,0.10,230,260,270,280,310,330,340,350,380,390,390,390,491688,38,200,190,1,1081,6577
"1625120651","290","","Aggregated",730.60,0.10,240,260,270,280,300,320,340,350,380,390,390,390,492502,38,200,190,1,1081,6578
"1625120652","290","","Aggregated",732.00,0.10,240,260,270,280,300,320,340,350,370,390,390,390,493282,38,200,190,1,1081,6578
"1625120653","290","","Aggregated",727.80,0.10,240,260,270,280,300,320,340,350,370,390,390,390,494040,38,200,190,1,1081,6578
"1625120654","290","","Aggregated",730.40,0.10,240,260,270,280,300,320,340,350,370,390,390,390,494794,38,200,190,1,1081,6578
"1625120655","290","","Aggregated",733.30,0.10,240,260,270,280,300,320,340,350,390,390,390,390,495591,38,200,190,1,1081,6578
"1625120656","290","","Aggregated",733.70,0.10,240,260,270,280,300,320,340,340,380,390,390,390,496372,38,200,190,1,1081,6578
"1625120657","290","","Aggregated",731.70,0.10,230,250,270,280,300,310,330,340,390,390,390,390,497184,38,200,190,1,1081,6578
"1625120658","290","","Aggregated",732.20,0.10,230,250,270,280,300,310,330,350,390,390,390,390,497988,38,200,190,1,1081,6578
"1625120659","290","","Aggregated",732.70,0.00,230,250,270,280,300,310,330,350,390,390,390,390,498726,38,200,190,1,1081,6578
"1625120661","290","","Aggregated",730.10,0.00,220,250,270,280,300,310,330,350,390,390,390,390,499518,38,200,190,1,1081,6578
"1625120662","290","","Aggregated",736.50,0.00,220,250,270,280,300,310,330,350,390,390,390,390,500292,38,200,190,1,1081,6578
"1625120663","290","","Aggregated",738.60,0.00,220,250,270,280,300,310,340,350,390,390,390,390,501091,38,200,190,1,1081,6578
"1625120664","290","","Aggregated",730.50,0.00,220,250,270,280,300,310,330,350,380,390,390,390,501837,39,200,191,1,1081,6578
"1625120665","290","","Aggregated",733.30,0.00,230,250,270,280,300,320,340,350,380,390,390,390,502602,39,200,191,1,1081,6578
"1625120666","290","","Aggregated",727.80,0.10,230,260,270,280,300,310,340,350,380,390,390,390,503405,39,200,191,1,1081,6578
"1625120667","290","","Aggregated",735.40,0.10,230,250,270,280,300,320,340,350,380,390,390,390,504141,39,200,191,1,1081,6578
"1625120668","290","","Aggregated",731.30,0.10,230,250,270,280,300,320,340,350,380,390,390,390,504953,39,200,191,1,1081,6578
"1625120669","290","","Aggregated",728.80,0.10,230,250,270,280,300,320,340,350,380,390,390,390,505704,39,200,191,1,1081,6578
"1625120670","290","","Aggregated",736.80,0.10,230,250,270,280,300,320,340,350,380,390,390,390,506493,39,200,191,1,1081,6578
"1625120671","290","","Aggregated",729.10,0.10,220,250,270,280,300,320,340,350,380,390,390,390,507270,39,200,191,1,1081,6578
"1625120672","290","","Aggregated",729.40,0.10,220,250,270,280,300,320,340,340,380,390,390,390,508085,39,200,191,1,1081,6578
"1625120673","290","","Aggregated",731.70,0.10,220,240,260,280,300,320,340,350,370,390,390,390,508814,39,200,191,1,1081,6578
"1625120674","290","","Aggregated",728.30,0.10,220,240,270,280,300,320,340,350,380,410,410,410,509602,39,200,191,1,1081,6578
"1625120675","290","","Aggregated",731.70,0.10,220,250,270,280,300,320,330,340,380,410,410,410,510346,39,200,191,1,1081,6578
"1625120676","290","","Aggregated",730.80,0.00,220,250,270,280,300,320,330,340,380,410,410,410,511130,39,200,191,1,1081,6577
"1625120677","290","","Aggregated",729.70,0.00,220,250,260,270,300,320,330,340,370,410,410,410,511910,39,200,191,1,1081,6578
"1625120679","290","","Aggregated",726.10,0.00,220,250,260,270,300,320,340,350,400,410,410,410,512622,39,200,191,1,1081,6577
"1625120680","290","","Aggregated",731.60,0.00,230,250,270,280,300,320,340,350,400,410,410,410,513424,39,200,192,1,1081,6577
"1625120681","290","","Aggregated",729.60,0.00,240,260,270,280,300,320,340,350,400,410,410,410,514214,39,200,192,1,1081,6577
"1625120682","290","","Aggregated",726.70,0.00,240,260,270,280,300,320,340,350,400,410,410,410,514978,39,200,192,1,1081,6577
"1625120683","290","","Aggregated",729.90,0.00,240,260,270,280,300,310,340,340,400,410,410,410,515728,39,200,192,1,1081,6577
"1625120684","290","","Aggregated",730.70,0.00,240,260,270,280,300,320,340,340,400,410,410,410,516462,39,200,192,1,1081,6577
"1625120685","290","","Aggregated",724.20,0.00,240,260,270,280,300,320,340,340,400,410,410,410,517253,39,200,192,1,1081,6577
"1625120686","290","","Aggregated",736.20,0.00,230,260,280,280,300,320,340,350,400,410,410,410,518019,39,200,192,1,1081,6577
"1625120687","290","","Aggregated",729.60,0.00,240,260,280,290,300,320,340,350,400,410,410,410,518836,39,200,192,1,1081,6577
"1625120688","290","","Aggregated",730.40,0.00,240,260,280,280,300,310,340,340,380,390,390,390,519587,39,200,192,1,1081,6577
"1625120689","290","","Aggregated",727.80,0.00,240,260,270,280,300,310,330,340,380,380,380,380,520348,39,200,192,1,1081,6577
"1625120690","290","","Aggregated",724.40,0.00,230,260,270,280,300,310,340,360,400,400,400,400,521132,39,200,192,1,1081,6577
"1625120691","290","","Aggregated",732.60,0.00,230,260,270,280,300,310,340,350,400,400,400,400,521949,39,200,192,1,1081,6578
"1625120692","290","","Aggregated",733.80,0.00,230,250,270,280,300,310,340,350,400,400,400,400,522676,39,200,192,1,1081,6578
"1625120693","290","","Aggregated",728.80,0.00,240,260,280,290,310,330,380,400,470,490,490,490,523350,39,200,193,1,1081,6578
"1625120694","290","","Aggregated",730.50,0.00,240,270,300,310,350,400,440,480,530,580,580,580,523870,39,200,193,1,1081,6578
"1625120696","290","","Aggregated",706.90,0.00,250,290,310,330,410,460,510,530,580,600,600,600,524413,39,200,193,1,1081,6578
"1625120697","290","","Aggregated",687.00,0.00,270,310,350,390,430,480,510,530,580,600,600,600,524994,39,200,193,1,1081,6578
"1625120698","290","","Aggregated",663.60,0.00,290,340,400,410,460,490,520,550,580,600,600,600,525470,39,210,193,1,1081,6578
"1625120699","290","","Aggregated",643.50,0.00,320,390,420,430,470,500,530,550,590,600,600,600,526035,39,210,194,1,1081,6578
"1625120700","290","","Aggregated",620.70,0.00,330,400,420,440,470,500,530,550,590,600,600,600,526692,39,210,194,1,1081,6578
"1625120701","290","","Aggregated",593.90,0.00,330,400,420,440,470,500,530,550,590,600,600,600,527443,39,210,194,1,1081,6578
"1625120702","290","","Aggregated",584.30,0.00,330,400,420,430,470,500,530,550,590,600,600,600,528264,39,210,194,1,1081,6578
"1625120703","290","","Aggregated",585.00,0.00,310,380,420,430,470,500,530,550,590,600,600,600,529027,39,210,194,1,1081,6578
"1625120704","290","","Aggregated",584.90,0.00,280,330,390,420,460,490,520,550,590,600,600,600,529769,39,210,194,1,1081,6578
"1625120705","290","","Aggregated",585.70,0.00,270,300,350,380,440,470,510,520,560,590,590,590,530550,39,210,194,1,1081,6579
"1625120706","290","","Aggregated",602.90,0.00,260,280,300,330,420,460,500,520,560,590,590,590,531371,39,210,194,1,1081,6579
"1625120707","290","","Aggregated",624.40,0.00,250,270,290,300,360,430,470,510,560,590,590,590,532088,39,210,194,1,1081,6579
"1625120708","290","","Aggregated",651.60,0.00,240,260,280,290,310,350,440,460,520,550,550,550,532911,39,210,194,1,1081,6580
"1625120709","290","","Aggregated",668.10,0.00,230,260,270,280,300,310,340,340,360,380,380,380,533757,39,210,194,1,1081,6580
"1625120710","290","","Aggregated",695.70,0.00,230,250,270,280,300,310,330,340,360,380,380,380,534498,39,210,194,1,1081,6580
"1625120711","290","","Aggregated",721.90,0.00,220,250,260,270,300,310,330,340,360,380,380,380,535310,39,210,194,1,1081,6580
"1625120712","290","","Aggregated",731.00,0.00,220,240,260,270,300,310,330,340,360,390,390,390,536079,39,210,194,1,1081,6580
"1625120714","290","","Aggregated",735.10,0.00,220,230,250,270,290,310,330,340,360,390,390,390,536815,39,210,195,1,1081,6580
"1625120715","290","","Aggregated",736.40,0.00,220,230,250,270,290,310,330,340,360,390,390,390,537583,39,210,195,1,1081,6580
"1625120716","290","","Aggregated",739.30,0.00,220,240,260,270,290,310,330,340,360,390,390,390,538349,40,210,195,1,1081,6581
"1625120717","290","","Aggregated",736.90,0.00,220,240,260,270,290,300,330,340,360,390,390,390,539139,40,210,195,1,1081,6581
"1625120718","290","","Aggregated",741.00,0.10,220,240,260,270,290,300,320,340,360,390,390,390,539977,40,210,195,1,1081,6581
"1625120719","290","","Aggregated",742.40,0.10,220,250,260,270,290,300,330,350,370,390,390,390,540769,40,210,195,1,1081,6581
"1625120720","290","","Aggregated",739.40,0.10,220,250,260,270,290,300,330,340,370,390,390,390,541555,40,210,195,1,1081,6581
"1625120721","290","","Aggregated",740.80,0.10,230,250,260,270,290,300,330,340,370,390,390,390,542338,40,210,195,1,1081,6581
"1625120722","290","","Aggregated",744.40,0.10,230,250,260,270,290,310,330,350,370,370,370,370,543114,40,210,195,1,1081,6581
"1625120723","290","","Aggregated",738.40,0.10,230,250,260,270,290,310,330,350,370,370,370,370,543956,40,210,195,1,1081,6581
"1625120724","290","","Aggregated",742.90,0.10,230,250,260,270,300,310,330,350,370,370,370,370,544686,40,210,195,1,1081,6581
"1625120725","290","","Aggregated",741.80,0.10,230,250,260,270,290,310,330,340,370,370,370,370,545454,40,210,195,1,1081,6581
"1625120726","290","","Aggregated",740.80,0.10,240,250,260,270,290,310,330,340,370,370,370,370,546266,40,210,195,1,1081,6581
"1625120727","290","","Aggregated",748.20,0.10,240,250,260,270,290,310,330,340,370,390,390,390,547086,40,210,195,1,1081,6581
"1625120728","290","","Aggregated",741.40,0.00,240,250,260,270,290,310,320,330,370,390,390,390,547864,40,210,195,1,1081,6581
"1625120729","290","","Aggregated",737.80,0.00,240,250,260,270,300,310,330,340,370,400,400,400,548666,40,210,195,1,1081,6581
"1625120731","290","","Aggregated",739.90,0.00,240,250,260,270,300,310,330,340,380,400,400,400,549384,40,210,195,1,1081,6581
"1625120732","290","","Aggregated",737.30,0.00,240,260,260,270,300,310,330,340,380,400,400,400,550161,40,210,196,1,1081,6581
"1625120733","290","","Aggregated",736.00,0.00,240,260,270,280,300,310,330,340,380,400,400,400,550915,40,210,196,1,1081,6581
"1625120734","290","","Aggregated",731.00,0.00,240,260,270,280,300,310,330,340,380,400,400,400,551708,40,210,196,1,1081,6581
"1625120735","290","","Aggregated",734.00,0.00,230,250,260,270,300,310,330,340,380,400,400,400,552488,40,210,196,1,1081,6581
"1625120736","290","","Aggregated",737.00,0.00,230,250,270,280,300,310,330,340,380,400,400,400,553254,40,210,196,1,1081,6581
"1625120737","290","","Aggregated",732.60,0.00,220,250,270,280,300,310,330,340,380,400,400,400,554073,40,210,196,1,1081,6581
"1625120738","290","","Aggregated",733.20,0.00,230,250,270,280,300,310,340,350,390,400,400,400,554917,40,210,196,1,1081,6581
"1625120739","290","","Aggregated",738.60,0.00,230,250,270,280,300,310,330,340,380,390,390,390,555639,40,210,196,1,1081,6580
"1625120740","290","","Aggregated",735.40,0.00,220,250,260,270,300,310,330,340,370,390,390,390,556434,40,210,196,1,1081,6581
"1625120741","290","","Aggregated",735.20,0.00,220,240,260,270,300,310,330,340,370,390,390,390,557253,40,210,196,1,1081,6581
"1625120742","290","","Aggregated",737.60,0.00,220,240,270,280,300,310,330,340,370,390,390,390,557998,40,210,196,1,1081,6581
"1625120743","290","","Aggregated",740.20,0.00,220,240,260,270,300,310,330,340,370,390,390,390,558836,40,210,196,1,1081,6581
"1625120744","290","","Aggregated",738.90,0.00,220,250,260,280,300,310,330,340,370,390,390,390,559612,40,210,196,1,1081,6581
"1625120745","290","","Aggregated",740.40,0.00,220,250,270,280,300,310,330,340,370,390,390,390,560355,41,210,196,1,1081,6581
"1625120746","290","","Aggregated",732.80,0.00,220,250,270,280,300,310,330,340,370,390,390,390,561162,41,210,196,1,1081,6580
"1625120748","290","","Aggregated",738.90,0.10,220,250,270,280,300,310,320,340,370,390,390,390,561951,41,210,196,1,1081,6581
"1625120749","290","","Aggregated",736.60,0.10,220,250,270,280,300,310,320,330,370,390,390,390,562753,41,210,196,1,1081,6580
"1625120750","290","","Aggregated",732.30,0.10,230,250,270,280,300,310,330,340,370,390,390,390,563558,41,210,196,1,1081,6580
"1625120751","290","","Aggregated",738.70,0.10,230,260,270,280,300,310,330,340,350,390,390,390,564284,41,210,196,1,1081,6580
"1625120752","290","","Aggregated",735.80,0.10,220,250,270,280,300,310,330,340,350,390,390,390,565105,41,210,197,1,1081,6580
"1625120753","290","","Aggregated",737.70,0.10,230,250,270,280,300,320,340,340,360,390,390,390,565894,41,210,197,1,1081,6580
"1625120754","290","","Aggregated",738.40,0.10,220,250,270,280,300,310,340,340,350,390,390,390,566665,41,210,197,1,1081,6580
"1625120755","290","","Aggregated",737.20,0.10,220,240,260,270,290,310,340,340,350,390,390,390,567490,41,210,197,1,1081,6581
"1625120756","290","","Aggregated",744.50,0.10,220,240,250,270,290,320,340,340,360,390,390,390,568250,41,210,197,1,1081,6581
"1625120757","290","","Aggregated",748.80,0.10,220,240,250,260,290,320,340,340,360,390,390,390,569008,41,210,197,1,1081,6581
"1625120758","290","","Aggregated",738.10,0.00,220,240,250,270,300,320,340,340,360,390,390,390,569843,41,210,197,1,1081,6581
"1625120759","290","","Aggregated",745.00,0.00,220,240,260,270,300,320,340,350,370,390,390,390,570616,41,210,197,1,1081,6582
"1625120760","290","","Aggregated",747.00,0.00,220,230,250,270,300,320,340,350,370,390,390,390,571461,41,210,197,1,1081,6582
"1625120761","290","","Aggregated",745.20,0.00,220,240,250,270,300,320,340,350,390,400,400,400,572189,41,210,197,1,1081,6582
"1625120762","290","","Aggregated",742.00,0.00,220,240,250,260,300,320,340,340,390,400,400,400,573009,41,210,197,1,1081,6582
"1625120763","290","","Aggregated",740.40,0.00,220,240,250,260,300,320,340,340,390,400,400,400,573783,41,210,197,1,1081,6581
"1625120765","290","","Aggregated",744.40,0.00,220,240,260,270,300,320,340,350,390,400,400,400,574569,41,210,197,1,1081,6581
"1625120766","290","","Aggregated",741.70,0.00,220,240,260,270,290,310,330,340,390,400,400,400,575332,41,210,197,1,1081,6582
"1625120767","290","","Aggregated",739.50,0.00,220,240,260,270,300,310,340,350,390,400,400,400,576149,42,210,197,1,1081,6582
"1625120768","290","","Aggregated",747.80,0.00,220,240,260,270,300,310,340,350,390,400,400,400,576867,42,210,197,1,1081,6581
"1625120769","290","","Aggregated",740.90,0.10,220,240,260,270,300,340,620,670,810,830,830,830,577554,42,210,197,1,1081,6581
"1625120770","290","","Aggregated",741.70,0.10,220,240,260,280,310,340,620,670,810,830,830,830,578237,42,210,197,1,1081,6581
"1625120771","290","","Aggregated",721.20,0.10,220,250,270,280,310,350,620,670,810,830,830,830,579019,43,210,198,1,1081,6581
"1625120772","290","","Aggregated",722.70,0.10,220,250,270,280,310,350,610,670,810,830,830,830,579857,43,210,198,1,1081,6581
"1625120773","290","","Aggregated",716.70,0.20,230,250,270,290,320,350,610,670,810,830,830,830,580610,44,210,198,1,1081,6581
"1625120774","290","","Aggregated",719.80,0.20,220,250,270,290,320,350,610,670,810,830,830,830,581431,44,210,198,1,1081,6581
"1625120775","290","","Aggregated",720.90,0.20,230,250,280,290,320,350,610,670,810,830,830,830,582191,44,210,198,1,1081,6581
"1625120776","290","","Aggregated",714.40,0.30,220,250,270,290,320,350,610,660,810,830,830,830,582963,44,210,198,1,1081,6581
"1625120777","290","","Aggregated",715.20,0.30,230,250,270,280,320,350,610,660,810,830,830,830,583740,44,210,198,1,1081,6581
"1625120778","290","","Aggregated",713.80,0.30,230,250,260,280,300,320,350,350,370,400,400,400,584524,44,210,198,1,1081,6581
"1625120779","290","","Aggregated",716.80,0.20,220,250,260,270,300,320,340,350,370,380,380,380,585315,44,210,198,1,1081,6581
"1625120780","290","","Aggregated",715.60,0.20,220,250,260,270,300,320,340,350,380,390,390,390,586119,44,210,198,1,1081,6581
"1625120781","290","","Aggregated",737.40,0.20,220,250,260,270,300,320,340,350,380,390,390,390,586821,44,210,198,1,1081,6581
"1625120783","290","","Aggregated",731.10,0.20,220,250,260,270,300,320,340,350,380,390,390,390,587597,44,210,198,1,1081,6581
"1625120784","290","","Aggregated",740.40,0.10,230,250,260,270,300,320,340,340,380,390,390,390,588377,44,210,198,1,1081,6582
"1625120785","290","","Aggregated",733.10,0.10,230,250,270,270,300,320,340,350,380,390,390,390,589129,44,210,198,1,1081,6581
"1625120786","290","","Aggregated",736.30,0.00,240,260,270,280,310,320,340,350,380,390,390,390,589918,44,210,198,1,1081,6581
"1625120787","290","","Aggregated",736.80,0.00,240,260,270,280,310,330,340,350,380,390,390,390,590702,44,210,198,1,1081,6581
"1625120788","290","","Aggregated",734.10,0.00,230,250,270,280,310,330,340,350,380,390,390,390,591499,44,210,198,1,1081,6581
"1625120789","290","","Aggregated",727.90,0.00,240,260,270,290,310,330,340,350,380,380,380,380,592305,44,210,198,1,1081,6581
"1625120790","290","","Aggregated",728.20,0.00,230,260,270,290,310,330,340,350,370,370,370,370,593023,44,210,198,1,1081,6581
"1625120791","290","","Aggregated",723.00,0.00,230,250,270,280,310,330,340,350,370,370,370,370,593808,44,210,199,1,1081,6581
"1625120792","290","","Aggregated",735.30,0.00,240,260,270,290,310,320,340,350,370,370,370,370,594551,44,210,199,1,1081,6581
"1625120793","290","","Aggregated",728.30,0.00,230,250,270,280,310,320,340,350,370,370,370,370,595375,44,210,199,1,1081,6581
"1625120794","290","","Aggregated",731.10,0.00,230,250,270,280,310,320,340,350,370,400,400,400,596156,44,210,199,1,1081,6582
"1625120795","290","","Aggregated",729.60,0.00,230,250,260,280,310,320,340,350,370,400,400,400,596957,44,210,199,1,1081,6582
"1625120796","290","","Aggregated",734.90,0.00,230,250,270,280,300,320,340,350,370,400,400,400,597775,44,210,199,1,1081,6582
"1625120797","290","","Aggregated",730.60,0.00,230,250,270,280,300,320,340,350,390,400,400,400,598504,45,210,199,1,1081,6582
"1625120798","290","","Aggregated",733.90,0.00,230,250,270,280,300,320,330,350,390,400,400,400,599282,45,210,199,1,1081,6582
"1625120800","290","","Aggregated",736.20,0.00,230,250,270,280,300,320,330,350,400,400,400,400,600051,45,210,199,1,1081,6582
"1625120801","290","","Aggregated",736.20,0.10,230,250,270,280,300,320,330,350,400,400,400,400,600879,45,210,199,1,1081,6582
"1625120802","290","","Aggregated",734.00,0.10,220,250,270,280,300,320,330,350,400,400,400,400,601676,45,210,199,1,1081,6582
"1625120803","290","","Aggregated",732.30,0.10,230,250,270,280,300,320,340,350,380,400,400,400,602439,45,210,199,1,1081,6583
"1625120804","290","","Aggregated",732.40,0.10,230,250,270,280,300,320,330,350,380,400,400,400,603182,45,210,199,1,1081,6583
"1625120805","290","","Aggregated",731.70,0.10,220,250,270,270,300,320,330,340,380,400,400,400,604005,46,210,199,1,1081,6583
"1625120806","290","","Aggregated",727.50,0.10,220,250,260,270,300,320,330,340,380,400,400,400,604807,46,210,199,1,1081,6583
"1625120807","290","","Aggregated",736.90,0.20,220,250,260,270,300,320,330,340,370,380,380,380,605540,46,210,199,1,1081,6583
"1625120808","290","","Aggregated",728.00,0.20,220,240,260,270,300,310,330,340,390,390,390,390,606351,46,210,199,1,1081,6583
"1625120809","290","","Aggregated",735.70,0.20,220,250,260,270,300,310,340,360,390,390,390,390,607139,46,210,199,1,1081,6584
"1625120810","290","","Aggregated",737.10,0.10,220,250,260,270,300,310,330,360,390,390,390,390,607930,46,210,199,1,1081,6584
"1625120811","290","","Aggregated",736.50,0.10,220,250,260,270,300,320,340,360,390,390,390,390,608679,46,210,199,1,1081,6584
"1625120812","290","","Aggregated",737.40,0.10,230,250,270,280,300,310,330,350,390,390,390,390,609508,46,210,199,1,1081,6584
"1625120813","290","","Aggregated",737.10,0.10,230,250,270,280,300,310,340,350,390,390,390,390,610298,46,210,199,1,1081,6583
"1625120814","290","","Aggregated",733.60,0.10,220,240,260,270,300,310,340,350,390,390,390,390,611017,46,210,200,1,1081,6583
"1625120816","290","","Aggregated",736.70,0.10,230,250,270,280,300,320,340,360,390,390,390,390,611829,46,210,200,1,1081,6583
"1625120817","290","","Aggregated",729.10,0.00,230,240,260,280,300,310,340,350,370,380,380,380,612656,46,210,200,1,1081,6583
"1625120818","290","","Aggregated",743.50,0.00,230,240,260,280,300,320,340,350,380,390,390,390,613427,46,210,200,1,1081,6583
"1625120819","290","","Aggregated",736.30,0.00,230,240,260,280,300,320,340,350,400,410,410,410,614137,46,210,200,1,1081,6583
"1625120820","290","","Aggregated",740.80,0.00,230,250,270,280,300,320,340,350,400,410,410,410,614949,46,210,200,1,1081,6583
"1625120821","290","","Aggregated",735.80,0.00,230,250,280,290,310,340,460,490,560,610,610,610,615479,46,210,200,1,1081,6583
"1625120822","290","","Aggregated",732.30,0.00,230,260,290,300,380,450,500,530,600,650,650,650,616048,46,210,200,1,1081,6583
"1625120823","290","","Aggregated",723.80,0.00,240,290,320,340,420,470,510,540,600,650,650,650,616599,46,210,200,1,1081,6583
"1625120824","290","","Aggregated",697.30,0.00,260,310,360,390,450,490,530,550,600,650,650,650,617130,46,210,200,1,1081,6583
"1625120825","290","","Aggregated",676.70,0.00,290,360,390,420,470,500,530,550,610,650,650,650,617680,46,210,201,1,1081,6583
"1625120826","290","","Aggregated",646.90,0.00,320,390,420,440,480,510,540,560,610,650,650,650,618155,46,210,201,1,1081,6583
"1625120827","290","","Aggregated",629.30,0.00,330,390,420,440,490,520,550,580,670,690,690,690,618988,46,210,201,1,1081,6583
"1625120828","290","","Aggregated",600.80,0.00,330,390,420,440,490,520,550,580,670,690,690,690,619755,46,210,201,1,1081,6583
"1625120829","290","","Aggregated",583.30,0.00,320,390,420,440,490,520,550,580,670,690,690,690,620554,46,210,201,1,1081,6583
"1625120831","290","","Aggregated",578.30,0.00,300,370,400,420,460,510,540,570,670,690,690,690,621291,46,210,201,1,1081,6583
"1625120832","290","","Aggregated",580.60,0.00,270,320,370,400,450,500,530,570,670,690,690,690,622048,46,210,201,1,1081,6583
"1625120833","290","","Aggregated",588.70,0.00,250,290,320,360,430,480,520,550,660,690,690,690,622859,46,210,201,1,1081,6583
"1625120834","290","","Aggregated",611.40,0.00,250,280,300,310,400,440,510,540,660,690,690,690,623601,46,210,201,1,1081,6583
"1625120835","290","","Aggregated",641.30,0.00,240,270,280,290,320,400,510,540,660,690,690,690,624355,46,210,201,1,1081,6583
"1625120836","290","","Aggregated",664.00,0.00,240,260,270,280,300,310,330,340,370,380,380,380,625187,46,210,201,1,1081,6583
"1625120837","290","","Aggregated",684.10,0.00,240,260,270,280,300,310,330,340,370,380,380,380,625887,46,210,201,1,1081,6583
"1625120838","290","","Aggregated",704.60,0.00,240,260,270,280,300,310,330,340,370,390,390,390,626714,46,210,201,1,1081,6583
"1625120839","290","","Aggregated",723.40,0.00,230,260,270,280,300,310,330,330,360,390,390,390,627452,46,210,201,1,1081,6583
