"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625104851","170","","Aggregated",747.20,0.10,98,100,110,110,120,130,140,150,170,180,180,180,471767,49,94,89,1,409,6582
"1625104852","170","","Aggregated",746.90,0.10,98,110,110,110,120,130,140,140,170,180,180,180,472554,49,94,89,1,409,6583
"1625104853","170","","Aggregated",748.50,0.10,98,110,110,120,120,130,140,140,170,180,180,180,473323,49,94,89,1,409,6583
"1625104854","170","","Aggregated",744.90,0.10,98,110,110,120,120,130,140,150,170,180,180,180,474097,49,94,89,1,409,6582
"1625104855","170","","Aggregated",747.10,0.10,98,100,110,120,120,130,140,150,170,180,180,180,474896,49,94,89,1,409,6582
"1625104856","170","","Aggregated",744.60,0.10,98,100,110,120,120,130,140,150,160,170,170,170,475662,49,94,89,1,409,6582
"1625104857","170","","Aggregated",748.20,0.10,97,100,110,110,120,130,140,150,160,170,170,170,476454,49,94,89,1,409,6582
"1625104858","170","","Aggregated",748.20,0.10,96,100,110,110,120,130,140,150,160,170,170,170,477211,49,94,89,1,409,6582
"1625104859","170","","Aggregated",750.40,0.00,96,100,110,110,120,130,140,150,160,170,170,170,478010,49,94,89,1,409,6582
"1625104860","170","","Aggregated",755.30,0.00,96,100,110,110,120,130,140,140,160,170,170,170,478771,49,94,89,1,409,6582
"1625104861","170","","Aggregated",754.70,0.00,96,100,110,110,120,130,140,140,160,170,170,170,479548,49,94,89,1,409,6582
"1625104862","170","","Aggregated",754.50,0.00,97,100,110,110,120,130,140,140,160,170,170,170,480344,49,94,89,1,409,6582
"1625104864","170","","Aggregated",753.60,0.00,96,100,110,110,120,130,140,140,160,170,170,170,481131,49,94,89,1,409,6582
"1625104865","170","","Aggregated",757.20,0.00,97,110,110,110,120,130,140,140,160,170,170,170,481895,49,95,90,1,409,6582
"1625104866","170","","Aggregated",759.80,0.00,97,110,110,110,120,130,140,140,150,160,160,160,482679,50,95,90,1,409,6582
"1625104867","170","","Aggregated",756.70,0.00,97,110,110,110,120,130,140,140,160,160,160,160,483457,50,95,90,1,409,6582
"1625104868","170","","Aggregated",755.80,0.10,97,100,110,110,120,130,140,140,160,160,160,160,484236,51,95,90,1,409,6582
"1625104869","170","","Aggregated",754.60,0.10,98,110,110,110,120,130,140,140,160,160,160,160,484990,51,95,90,1,409,6582
"1625104870","170","","Aggregated",756.70,0.20,98,110,110,110,120,130,140,140,150,160,160,160,485782,51,95,90,1,409,6582
"1625104871","170","","Aggregated",755.50,0.20,98,110,110,110,120,130,140,140,150,160,160,160,486539,51,95,90,1,409,6581
"1625104872","170","","Aggregated",756.70,0.20,97,110,110,110,120,130,140,140,150,160,160,160,487326,51,95,90,1,409,6581
"1625104873","170","","Aggregated",756.10,0.20,97,110,110,110,120,130,140,140,150,160,160,160,488100,51,95,90,1,409,6581
"1625104874","170","","Aggregated",756.70,0.20,97,100,110,110,120,130,140,140,150,160,160,160,488874,53,95,90,1,409,6581
"1625104875","170","","Aggregated",754.00,0.20,96,100,110,110,120,130,140,140,160,170,170,170,489635,53,95,90,1,409,6581
"1625104876","170","","Aggregated",755.50,0.30,96,100,110,110,120,130,140,140,160,170,170,170,490430,53,95,90,1,409,6581
"1625104877","170","","Aggregated",754.10,0.40,97,110,110,110,120,130,140,140,170,170,170,170,491224,53,95,90,1,409,6580
"1625104878","170","","Aggregated",756.20,0.30,97,110,110,110,120,130,140,140,170,180,180,180,491984,53,95,90,1,409,6580
"1625104879","170","","Aggregated",757.20,0.30,97,110,110,110,120,130,140,150,170,180,180,180,492779,53,95,90,1,409,6580
"1625104880","170","","Aggregated",754.30,0.20,97,110,110,110,120,130,140,150,170,180,180,180,493533,53,95,90,1,409,6580
"1625104881","170","","Aggregated",755.00,0.20,97,110,110,110,120,130,140,150,170,180,180,180,494333,53,95,90,1,409,6580
"1625104882","170","","Aggregated",753.70,0.20,97,110,110,110,120,130,140,150,170,180,180,180,495086,53,95,90,1,409,6580
"1625104883","170","","Aggregated",754.40,0.20,98,110,110,110,120,130,140,150,170,180,180,180,495858,53,95,90,1,409,6580
"1625104884","170","","Aggregated",753.80,0.20,99,110,110,120,120,130,140,150,170,180,180,180,496633,53,95,90,1,409,6580
"1625104885","170","","Aggregated",753.20,0.20,99,110,110,120,120,130,140,150,170,180,180,180,497418,53,95,90,1,409,6580
"1625104886","170","","Aggregated",751.90,0.10,97,110,110,110,120,130,140,150,170,180,180,180,498195,53,95,90,1,409,6580
"1625104887","170","","Aggregated",754.80,0.00,97,110,110,110,120,130,140,150,170,180,180,180,498989,53,95,90,1,409,6580
"1625104888","170","","Aggregated",753.30,0.00,97,110,110,110,120,130,140,150,160,180,180,180,499745,53,95,90,1,409,6580
"1625104889","170","","Aggregated",754.70,0.00,98,110,110,110,120,130,140,150,160,180,180,180,500518,53,95,90,1,409,6580
"1625104890","170","","Aggregated",753.90,0.00,98,110,110,110,120,130,140,140,160,180,180,180,501303,53,95,90,1,409,6580
"1625104891","170","","Aggregated",753.80,0.00,98,110,110,110,120,130,140,140,160,180,180,180,502064,53,95,90,1,409,6580
"1625104892","170","","Aggregated",753.20,0.00,98,110,110,110,120,130,140,140,170,190,190,190,502842,53,95,90,1,409,6580
"1625104893","170","","Aggregated",755.40,0.00,97,100,110,110,120,130,140,140,170,190,190,190,503629,53,95,90,1,409,6579
"1625104894","170","","Aggregated",754.80,0.00,97,100,110,110,120,130,140,140,170,190,190,190,504397,53,95,90,1,409,6579
"1625104895","170","","Aggregated",755.50,0.00,97,100,110,110,120,130,140,140,170,190,190,190,505174,53,95,90,1,409,6579
"1625104896","170","","Aggregated",755.40,0.00,97,100,110,110,120,130,140,140,170,190,190,190,505946,53,95,90,1,409,6579
"1625104897","170","","Aggregated",754.90,0.00,97,100,110,110,120,130,140,140,170,190,190,190,506741,53,95,90,1,409,6579
"1625104898","170","","Aggregated",755.70,0.00,97,100,110,110,120,130,130,140,170,190,190,190,507502,53,95,90,1,409,6579
"1625104899","170","","Aggregated",753.30,0.00,96,100,110,110,120,130,130,140,170,190,190,190,508290,53,95,90,1,409,6579
"1625104900","170","","Aggregated",755.10,0.00,96,100,110,110,120,130,130,140,170,190,190,190,509047,53,95,90,1,409,6579
"1625104902","170","","Aggregated",754.20,0.00,96,100,110,110,120,130,130,140,160,170,170,170,509829,53,95,90,1,409,6579
"1625104903","170","","Aggregated",755.40,0.00,97,110,110,110,120,130,140,140,160,170,170,170,510587,53,95,90,1,409,6579
"1625104904","170","","Aggregated",757.40,0.00,97,100,110,110,120,130,130,140,160,170,170,170,511384,53,95,90,1,409,6580
"1625104905","170","","Aggregated",755.80,0.00,97,110,110,110,120,130,140,140,160,170,170,170,512149,53,95,90,1,409,6580
"1625104906","170","","Aggregated",758.10,0.00,97,110,110,110,120,130,130,140,160,170,170,170,512940,53,95,90,1,409,6579
"1625104907","170","","Aggregated",756.00,0.00,98,110,110,110,120,130,140,140,160,170,170,170,513698,53,95,90,1,409,6579
"1625104908","170","","Aggregated",756.10,0.00,97,100,110,110,120,130,130,140,150,170,170,170,514451,53,95,90,1,409,6579
"1625104909","170","","Aggregated",753.90,0.00,98,110,110,120,120,130,150,260,360,360,360,360,515163,53,95,90,1,409,6579
"1625104910","170","","Aggregated",756.50,0.00,97,110,110,120,120,130,150,260,360,360,360,360,515950,53,95,90,1,409,6579
"1625104911","170","","Aggregated",750.00,0.00,99,110,110,120,130,130,160,260,360,360,360,360,516710,53,95,90,1,409,6580
"1625104912","170","","Aggregated",745.60,0.00,98,110,110,120,130,130,150,260,360,360,360,360,517492,54,95,90,1,409,6580
"1625104913","170","","Aggregated",746.00,0.00,99,110,110,120,130,130,150,260,360,360,360,360,518254,54,95,90,1,409,6580
"1625104914","170","","Aggregated",742.60,0.10,99,110,110,120,130,130,150,260,360,360,360,360,519030,54,95,90,1,409,6580
"1625104915","170","","Aggregated",745.20,0.10,99,110,110,120,130,130,150,260,360,360,360,360,519772,54,95,90,1,409,6580
"1625104916","170","","Aggregated",740.60,0.10,99,110,110,120,130,130,150,260,360,360,360,360,520546,54,95,90,1,409,6580
"1625104917","170","","Aggregated",743.30,0.10,100,110,110,120,130,130,150,260,360,360,360,360,521314,54,95,90,1,409,6581
"1625104918","170","","Aggregated",738.90,0.10,100,110,110,120,130,130,140,140,160,160,160,160,522087,54,95,90,1,409,6581
"1625104919","170","","Aggregated",740.50,0.10,100,110,110,120,130,130,140,150,160,170,170,170,522837,54,95,90,1,409,6581
"1625104920","170","","Aggregated",737.80,0.10,100,110,110,120,120,130,140,150,160,170,170,170,523623,54,95,90,1,409,6581
"1625104921","170","","Aggregated",745.60,0.10,100,110,110,120,120,130,140,150,160,170,170,170,524385,54,95,90,1,409,6581
"1625104922","170","","Aggregated",745.30,0.10,99,110,110,120,120,130,140,150,160,170,170,170,525167,54,95,90,1,409,6581
"1625104923","170","","Aggregated",747.00,0.10,100,110,110,120,130,130,140,150,160,170,170,170,525931,54,95,90,1,409,6581
"1625104924","170","","Aggregated",745.00,0.00,100,110,110,120,120,130,140,150,160,170,170,170,526705,54,95,90,1,409,6580
"1625104925","170","","Aggregated",746.30,0.00,99,110,110,110,120,130,140,140,160,170,170,170,527469,54,95,90,1,409,6580
"1625104926","170","","Aggregated",747.40,0.00,99,110,110,110,120,130,140,140,160,170,170,170,528263,54,95,90,1,409,6580
"1625104927","170","","Aggregated",745.20,0.00,98,110,110,110,120,130,140,140,160,170,170,170,529021,54,95,90,1,409,6580
"1625104928","170","","Aggregated",749.30,0.00,97,100,110,110,120,130,140,140,160,170,170,170,529810,54,95,90,1,409,6580
"1625104929","170","","Aggregated",751.50,0.00,96,100,110,110,120,130,140,140,160,170,170,170,530601,54,95,91,1,409,6581
"1625104930","170","","Aggregated",750.80,0.00,96,100,110,110,120,130,140,140,160,170,170,170,531380,54,95,91,1,409,6581
"1625104931","170","","Aggregated",751.80,0.00,95,100,110,110,120,130,130,140,160,170,170,170,532139,54,95,91,1,409,6581
"1625104932","170","","Aggregated",751.90,0.00,96,100,110,110,120,130,140,140,160,170,170,170,532910,54,95,91,1,409,6581
"1625104933","170","","Aggregated",752.10,0.00,96,100,110,110,120,130,140,140,160,170,170,170,533670,54,95,91,1,409,6581
"1625104934","170","","Aggregated",753.10,0.00,96,100,110,110,120,130,140,140,160,170,170,170,534414,54,95,91,1,409,6581
"1625104936","170","","Aggregated",749.70,0.00,97,100,110,110,120,130,140,150,160,170,170,170,535179,54,95,91,1,409,6581
"1625104937","170","","Aggregated",747.60,0.00,98,110,110,110,120,130,140,150,160,170,170,170,535942,54,95,91,1,409,6582
"1625104938","170","","Aggregated",744.90,0.00,100,110,110,120,130,130,140,150,170,170,170,170,536697,54,95,91,1,409,6582
"1625104939","170","","Aggregated",743.60,0.00,100,110,110,120,130,130,140,150,170,170,170,170,537472,54,95,91,1,409,6582
"1625104940","170","","Aggregated",741.00,0.00,100,110,110,120,130,130,140,150,170,170,170,170,538244,55,95,91,1,409,6582
"1625104941","170","","Aggregated",739.90,0.00,100,110,110,120,130,130,140,150,170,170,170,170,539035,55,95,91,1,409,6582
"1625104942","170","","Aggregated",740.20,0.10,100,110,110,120,130,130,140,150,170,170,170,170,539812,55,95,91,1,409,6582
"1625104943","170","","Aggregated",741.50,0.10,100,110,110,120,120,130,140,150,170,170,170,170,540584,55,95,91,1,409,6582
"1625104944","170","","Aggregated",743.60,0.10,100,110,110,120,120,130,140,150,170,170,170,170,541349,55,95,91,1,409,6582
"1625104945","170","","Aggregated",745.30,0.10,99,110,110,120,120,130,140,140,160,170,170,170,542131,55,95,91,1,409,6582
"1625104946","170","","Aggregated",745.40,0.10,98,110,110,120,120,130,140,140,160,170,170,170,542898,55,95,91,1,409,6582
"1625104947","170","","Aggregated",750.60,0.10,99,110,110,120,130,130,150,150,170,180,180,180,543589,55,95,91,1,409,6582
"1625104948","170","","Aggregated",752.50,0.10,100,110,120,120,130,140,160,160,190,200,200,200,544251,56,95,91,1,409,6582
"1625104949","170","","Aggregated",743.90,0.10,110,110,120,120,130,150,160,170,190,200,200,200,544929,56,95,91,1,409,6582
"1625104950","170","","Aggregated",737.30,0.20,110,120,120,120,140,150,160,170,190,200,200,200,545658,57,95,91,1,409,6582
"1625104951","170","","Aggregated",727.00,0.20,110,120,120,120,140,150,160,170,190,200,200,200,546423,57,95,91,1,409,6582
"1625104952","170","","Aggregated",720.60,0.10,110,120,120,120,140,150,160,170,190,200,200,200,547191,57,95,91,1,409,6582
"1625104953","170","","Aggregated",718.60,0.20,110,120,120,120,140,150,160,170,190,200,200,200,547972,57,95,91,1,409,6582
"1625104954","170","","Aggregated",716.90,0.20,110,120,120,120,140,150,160,170,190,200,200,200,548734,57,95,91,1,409,6582
"1625104955","170","","Aggregated",716.50,0.20,110,120,120,120,140,150,160,170,190,200,200,200,549522,57,95,91,1,409,6582
"1625104956","170","","Aggregated",717.70,0.20,110,110,120,120,130,150,160,170,190,200,200,200,550286,57,95,91,1,409,6582
"1625104957","170","","Aggregated",713.00,0.20,100,110,120,120,130,140,160,160,190,200,200,200,551076,58,95,91,1,409,6582
"1625104958","170","","Aggregated",715.50,0.20,100,110,110,120,130,130,140,160,180,190,190,190,551828,58,95,91,1,409,6582
"1625104959","170","","Aggregated",725.10,0.20,99,110,110,110,120,130,140,150,170,190,190,190,552621,58,95,91,1,409,6581
"1625104960","170","","Aggregated",734.70,0.20,99,110,110,110,120,130,140,140,160,190,190,190,553374,58,95,91,1,409,6582
"1625104961","170","","Aggregated",743.70,0.20,99,110,110,110,120,130,140,140,160,190,190,190,554158,58,95,91,1,409,6581
"1625104962","170","","Aggregated",751.40,0.20,98,110,110,110,120,130,140,150,160,190,190,190,554914,58,95,91,1,409,6581
"1625104963","170","","Aggregated",750.80,0.10,99,110,110,110,120,130,140,150,160,190,190,190,555707,58,95,91,1,409,6581
"1625104964","170","","Aggregated",751.50,0.10,98,100,110,110,120,130,130,140,160,190,190,190,556455,58,95,91,1,409,6581
"1625104965","170","","Aggregated",750.10,0.10,97,100,110,110,120,130,130,140,160,190,190,190,557238,58,95,91,1,409,6581
"1625104966","170","","Aggregated",749.30,0.10,97,100,110,110,120,130,130,150,160,190,190,190,558008,58,95,91,1,409,6581
"1625104967","170","","Aggregated",753.10,0.10,97,100,110,110,120,130,130,150,160,190,190,190,558777,58,95,91,1,409,6580
"1625104968","170","","Aggregated",752.30,0.10,97,100,110,110,120,130,130,140,160,160,160,160,559551,58,95,91,1,409,6580
"1625104969","170","","Aggregated",751.10,0.10,97,100,110,110,120,130,130,140,160,160,160,160,560339,58,95,91,1,409,6580
"1625104970","170","","Aggregated",750.30,0.00,97,100,110,110,120,130,130,140,160,160,160,160,561102,58,95,91,1,409,6580
"1625104972","170","","Aggregated",749.00,0.00,98,100,110,110,120,130,130,140,160,160,160,160,561880,58,95,91,1,409,6580
"1625104973","170","","Aggregated",749.50,0.00,98,110,110,110,120,130,140,140,160,160,160,160,562661,58,95,91,1,409,6580
"1625104974","170","","Aggregated",752.40,0.00,97,100,110,110,120,130,130,140,160,160,160,160,563438,58,95,91,1,409,6580
"1625104975","170","","Aggregated",751.60,0.00,98,110,110,110,120,130,140,140,160,160,160,160,564197,58,95,91,1,409,6580
"1625104976","170","","Aggregated",755.00,0.00,98,110,110,110,120,130,140,140,160,160,160,160,564992,58,95,91,1,409,6580
"1625104977","170","","Aggregated",752.10,0.00,98,110,110,110,120,130,140,140,160,160,160,160,565758,58,95,91,1,409,6580
"1625104978","170","","Aggregated",750.80,0.00,97,100,110,110,120,130,130,140,150,160,160,160,566535,58,95,91,1,409,6579
"1625104979","170","","Aggregated",751.60,0.00,97,110,110,110,120,130,140,140,150,160,160,160,567308,58,95,91,1,409,6579
"1625104980","170","","Aggregated",751.50,0.00,97,100,110,110,120,130,140,140,150,160,160,160,568078,59,95,91,1,409,6579
"1625104981","170","","Aggregated",752.80,0.00,97,100,110,110,120,130,140,140,150,160,160,160,568839,59,95,91,1,409,6579
"1625104982","170","","Aggregated",752.90,0.10,96,100,110,110,120,130,130,140,150,160,160,160,569639,59,95,91,1,409,6579
"1625104983","170","","Aggregated",752.50,0.10,96,100,110,110,120,130,130,140,150,160,160,160,570407,59,95,91,1,409,6579
"1625104984","170","","Aggregated",753.30,0.10,97,100,110,110,120,130,130,140,150,160,160,160,571185,59,95,91,1,409,6579
"1625104985","170","","Aggregated",754.00,0.10,97,100,110,110,120,130,140,140,160,170,170,170,571947,59,95,91,1,409,6579
"1625104986","170","","Aggregated",752.70,0.10,96,100,110,110,120,130,140,140,150,170,170,170,572726,59,95,91,1,409,6579
"1625104987","170","","Aggregated",750.70,0.10,97,100,110,110,120,130,140,140,160,170,170,170,573482,59,95,91,1,409,6578
"1625104988","170","","Aggregated",753.80,0.10,97,100,110,110,120,130,140,140,160,170,170,170,574275,59,95,91,1,409,6578
"1625104989","170","","Aggregated",751.40,0.10,97,100,110,110,120,130,140,140,160,170,170,170,575032,59,95,91,1,409,6578
"1625104990","170","","Aggregated",753.50,0.10,97,100,110,110,120,130,130,140,160,170,170,170,575825,59,95,91,1,409,6578
"1625104991","170","","Aggregated",752.80,0.10,98,110,110,110,120,130,140,140,160,170,170,170,576596,59,95,91,1,409,6578
"1625104992","170","","Aggregated",755.40,0.00,99,110,110,110,120,130,140,140,160,170,170,170,577357,59,95,91,1,409,6578
"1625104993","170","","Aggregated",756.50,0.00,99,110,110,110,120,130,140,140,160,170,170,170,578111,59,95,91,1,409,6577
"1625104994","170","","Aggregated",752.70,0.00,98,100,110,110,120,130,130,140,160,170,170,170,578909,59,95,91,1,409,6577
"1625104995","170","","Aggregated",752.00,0.00,99,110,110,110,120,130,140,140,160,170,170,170,579667,59,95,91,1,409,6577
"1625104996","170","","Aggregated",753.00,0.00,99,110,110,110,120,130,130,140,160,170,170,170,580450,59,95,91,1,409,6577
"1625104997","170","","Aggregated",755.20,0.00,99,110,110,110,120,130,130,140,160,170,170,170,581209,59,95,91,1,409,6577
"1625104998","170","","Aggregated",753.60,0.00,98,110,110,110,120,130,130,140,160,170,170,170,581980,59,95,91,1,409,6577
"1625104999","170","","Aggregated",754.20,0.00,98,110,110,110,120,130,130,140,160,170,170,170,582741,59,95,91,1,409,6577
"1625105000","170","","Aggregated",753.40,0.00,97,100,110,110,120,130,130,140,160,170,170,170,583520,59,95,91,1,409,6577
"1625105001","170","","Aggregated",753.40,0.00,98,110,110,110,120,130,140,150,160,170,170,170,584301,59,95,91,1,409,6577
"1625105002","170","","Aggregated",750.10,0.00,96,100,110,110,120,130,130,140,160,170,170,170,585061,59,95,91,1,409,6577
"1625105003","170","","Aggregated",749.80,0.00,97,110,110,110,120,130,150,210,310,340,340,340,585808,59,95,92,1,409,6577
"1625105004","170","","Aggregated",750.60,0.00,96,100,110,110,120,130,150,210,310,340,340,340,586573,59,95,92,1,409,6577
"1625105005","170","","Aggregated",753.20,0.00,97,110,110,120,120,130,150,210,310,340,340,340,587324,59,95,92,1,409,6577
"1625105006","170","","Aggregated",745.10,0.00,97,100,110,120,120,130,150,210,310,340,340,340,588110,59,95,92,1,409,6577
"1625105007","170","","Aggregated",745.80,0.00,98,110,110,120,120,130,160,210,310,340,340,340,588850,59,95,92,1,409,6577
"1625105009","170","","Aggregated",743.90,0.00,99,110,110,120,130,130,160,220,310,340,340,340,589615,59,95,92,1,409,6577
"1625105010","170","","Aggregated",740.10,0.00,99,110,110,120,130,130,160,220,310,340,340,340,590367,59,95,92,1,409,6577
"1625105011","170","","Aggregated",741.40,0.00,98,110,110,120,130,130,160,220,310,340,340,340,591124,59,95,92,1,409,6577
"1625105012","170","","Aggregated",736.90,0.00,100,110,110,120,130,130,160,220,310,340,340,340,591862,59,95,92,1,409,6577
"1625105013","170","","Aggregated",736.80,0.00,100,110,110,120,130,130,140,150,160,170,170,170,592647,59,95,92,1,409,6577
"1625105014","170","","Aggregated",734.00,0.00,100,110,110,120,130,130,140,150,160,170,170,170,593388,59,95,92,1,409,6577
"1625105015","170","","Aggregated",733.50,0.00,100,110,110,120,130,130,140,150,160,170,170,170,594146,59,95,92,1,409,6577
"1625105016","170","","Aggregated",736.80,0.00,100,110,110,120,130,130,140,150,160,170,170,170,594895,59,95,92,1,409,6577
"1625105017","170","","Aggregated",736.90,0.00,100,110,110,120,130,130,140,140,160,160,160,160,595669,59,95,92,1,409,6577
"1625105018","170","","Aggregated",736.40,0.00,99,110,110,120,130,130,140,140,160,160,160,160,596418,59,95,92,1,409,6577
"1625105019","170","","Aggregated",735.00,0.00,99,110,110,120,130,130,140,140,160,160,160,160,597164,59,95,92,1,409,6577
"1625105020","170","","Aggregated",735.00,0.00,100,110,110,120,130,130,140,150,160,160,160,160,597915,59,95,92,1,409,6577
"1625105021","170","","Aggregated",734.00,0.00,100,110,110,120,130,130,140,140,160,160,160,160,598683,59,95,92,1,409,6577
"1625105022","170","","Aggregated",735.40,0.00,100,110,110,120,130,130,140,150,160,170,170,170,599425,59,95,92,1,409,6577
"1625105023","170","","Aggregated",732.90,0.00,100,110,110,120,130,130,140,140,160,170,170,170,600207,59,95,92,1,409,6577
"1625105024","170","","Aggregated",732.60,0.00,100,110,110,120,130,130,140,150,170,170,170,170,600981,59,95,92,1,409,6577
"1625105025","170","","Aggregated",735.80,0.00,100,110,120,120,130,130,140,150,170,170,170,170,601737,59,95,92,1,409,6577
"1625105026","170","","Aggregated",735.90,0.00,100,110,120,120,130,130,140,150,170,170,170,170,602507,59,95,92,1,409,6577
"1625105027","170","","Aggregated",735.90,0.00,100,110,120,120,130,130,140,150,170,170,170,170,603266,59,95,92,1,409,6577
"1625105028","170","","Aggregated",735.40,0.00,100,110,120,120,130,130,140,150,170,170,170,170,604053,59,95,92,1,409,6577
"1625105029","170","","Aggregated",739.50,0.00,100,110,120,120,130,130,140,150,170,170,170,170,604825,59,95,92,1,409,6577
"1625105030","170","","Aggregated",740.70,0.00,100,110,110,120,130,130,140,150,170,170,170,170,605610,59,95,92,1,409,6576
"1625105031","170","","Aggregated",743.30,0.00,100,110,110,120,130,130,140,150,170,170,170,170,606375,59,95,92,1,409,6577
"1625105032","170","","Aggregated",746.00,0.00,99,110,110,120,120,130,140,150,170,170,170,170,607146,59,95,92,1,409,6577
"1625105033","170","","Aggregated",750.60,0.00,99,110,110,120,120,130,140,140,170,170,170,170,607908,59,95,92,1,409,6576
"1625105034","170","","Aggregated",750.70,0.00,98,110,110,120,120,130,140,140,170,170,170,170,608701,59,95,92,1,409,6576
"1625105035","170","","Aggregated",747.60,0.00,98,110,110,120,120,130,140,140,170,170,170,170,609453,59,95,92,1,409,6576
"1625105036","170","","Aggregated",749.00,0.00,98,110,110,120,120,130,140,140,170,170,170,170,610233,59,95,92,1,409,6576
"1625105037","170","","Aggregated",751.30,0.00,98,100,110,120,120,130,140,150,170,170,170,170,610999,60,95,92,1,409,6576
"1625105038","170","","Aggregated",752.20,0.00,98,100,110,120,120,130,140,140,170,170,170,170,611791,60,95,92,1,409,6576
"1625105039","170","","Aggregated",751.10,0.00,98,100,110,120,120,130,140,140,170,170,170,170,612549,60,95,92,1,409,6576
"1625105040","170","","Aggregated",749.70,0.10,97,100,110,110,120,130,140,140,170,170,170,170,613319,60,95,92,1,409,6575
"1625105041","170","","Aggregated",752.20,0.10,97,100,110,110,120,130,140,140,160,170,170,170,614099,60,95,92,1,409,6575
"1625105042","170","","Aggregated",750.70,0.10,97,100,110,110,120,130,140,140,160,170,170,170,614869,60,95,92,1,409,6575
"1625105043","170","","Aggregated",751.10,0.10,98,100,110,110,120,130,140,140,160,170,170,170,615640,60,95,92,1,409,6575
"1625105045","170","","Aggregated",752.20,0.10,97,100,110,110,120,130,140,140,160,170,170,170,616432,60,95,92,1,409,6575
"1625105046","170","","Aggregated",752.40,0.10,97,100,110,110,120,130,140,140,160,170,170,170,617208,60,95,92,1,409,6575
"1625105047","170","","Aggregated",752.10,0.10,96,100,110,110,120,130,130,140,160,170,170,170,617993,60,95,92,1,409,6575
"1625105048","170","","Aggregated",753.80,0.10,96,100,110,110,120,130,130,140,160,170,170,170,618771,60,95,92,1,409,6574
"1625105049","170","","Aggregated",752.30,0.10,97,100,110,110,120,130,130,140,160,170,170,170,619533,60,95,92,1,409,6574
"1625105050","170","","Aggregated",756.80,0.00,97,100,110,110,120,130,130,140,160,170,170,170,620310,60,95,92,1,409,6573
"1625105051","170","","Aggregated",754.00,0.00,97,100,110,110,120,130,130,140,160,170,170,170,621086,60,95,92,1,409,6573
"1625105052","170","","Aggregated",754.70,0.00,97,100,110,110,120,130,140,140,160,170,170,170,621857,60,95,92,1,409,6573
"1625105053","170","","Aggregated",753.40,0.00,97,100,110,110,120,130,140,140,160,170,170,170,622625,60,95,92,1,409,6572
"1625105054","170","","Aggregated",754.50,0.00,97,100,110,110,120,130,140,140,160,170,170,170,623380,60,95,92,1,409,6572
"1625105055","170","","Aggregated",753.70,0.00,96,100,110,110,120,130,130,140,160,160,160,160,624172,60,95,92,1,409,6572
"1625105056","170","","Aggregated",752.00,0.00,97,100,110,110,120,130,130,140,160,160,160,160,624950,60,95,92,1,409,6572
"1625105057","170","","Aggregated",753.30,0.00,96,100,110,110,120,130,130,140,160,160,160,160,625711,60,95,92,1,409,6572
"1625105058","170","","Aggregated",752.80,0.00,96,100,110,110,120,130,140,140,160,160,160,160,626480,60,95,92,1,409,6571
"1625105059","170","","Aggregated",754.70,0.00,95,100,110,110,120,130,130,140,160,160,160,160,627268,60,95,92,1,409,6571
"1625105060","170","","Aggregated",752.30,0.00,96,100,110,110,120,130,130,140,160,160,160,160,628029,60,95,92,1,409,6571
"1625105061","170","","Aggregated",753.60,0.00,95,100,110,110,120,130,130,140,160,160,160,160,628806,60,95,92,1,409,6571
"1625105062","170","","Aggregated",751.10,0.00,96,100,110,110,120,130,130,140,160,160,160,160,629571,60,95,92,1,409,6571
"1625105063","170","","Aggregated",753.00,0.00,94,100,110,110,120,120,130,140,150,160,160,160,630358,60,95,92,1,409,6571
"1625105064","170","","Aggregated",751.20,0.00,95,100,110,110,120,120,130,140,150,160,160,160,631126,60,95,92,1,409,6571
"1625105065","170","","Aggregated",754.00,0.00,95,100,110,110,120,120,130,140,150,160,160,160,631904,60,95,92,1,409,6571
"1625105066","170","","Aggregated",756.80,0.00,96,100,110,110,120,130,130,140,150,160,160,160,632671,60,95,92,1,409,6571
"1625105067","170","","Aggregated",753.80,0.00,96,100,110,110,120,130,130,140,150,160,160,160,633463,60,95,92,1,409,6571
"1625105068","170","","Aggregated",754.40,0.00,96,100,110,110,120,130,130,140,150,160,160,160,634236,60,95,92,1,409,6570
"1625105069","170","","Aggregated",751.80,0.00,96,100,110,110,120,130,130,140,150,160,160,160,635013,60,95,92,1,409,6570
"1625105070","170","","Aggregated",755.70,0.00,96,100,110,110,120,130,140,150,190,200,200,200,635727,60,95,92,1,409,6570
"1625105071","170","","Aggregated",751.60,0.00,99,110,110,120,130,140,150,160,190,200,200,200,636408,60,96,92,1,409,6570
"1625105072","170","","Aggregated",756.40,0.00,100,110,120,120,130,150,160,170,200,240,240,240,637068,60,96,92,1,409,6570
"1625105073","170","","Aggregated",745.40,0.00,110,110,120,120,140,150,160,170,200,240,240,240,637747,60,96,92,1,409,6570
"1625105074","170","","Aggregated",737.00,0.00,110,120,120,120,140,150,160,170,200,240,240,240,638461,60,96,92,1,409,6570
"1625105075","170","","Aggregated",723.00,0.00,110,120,120,130,140,150,160,170,200,240,240,240,639187,60,96,92,1,409,6570
"1625105076","170","","Aggregated",714.40,0.00,110,120,120,130,140,150,160,170,200,240,240,240,639955,60,96,92,1,409,6570
