"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625125871","330","","Aggregated",721.00,0.10,290,310,330,340,360,380,400,410,440,440,440,440,456388,36,240,219,1,2045,6613
"1625125872","330","","Aggregated",721.00,0.10,300,320,330,340,360,380,400,410,440,440,440,440,457132,36,240,219,1,2045,6613
"1625125873","330","","Aggregated",719.40,0.10,300,320,330,340,360,380,400,410,440,440,440,440,457882,36,240,220,1,2045,6613
"1625125874","330","","Aggregated",721.50,0.00,290,320,330,340,360,380,400,410,440,440,440,440,458691,36,240,220,1,2045,6613
"1625125875","330","","Aggregated",723.30,0.00,290,320,330,340,360,380,400,420,430,440,440,440,459453,36,240,220,1,2045,6613
"1625125877","330","","Aggregated",726.30,0.00,290,310,330,340,360,370,400,410,430,430,430,430,460246,36,240,220,1,2045,6613
"1625125878","330","","Aggregated",729.80,0.00,290,310,330,330,360,370,390,400,430,430,430,430,461028,36,240,220,1,2045,6613
"1625125879","330","","Aggregated",726.10,0.00,290,310,330,340,360,370,390,400,430,440,440,440,461726,36,240,220,1,2045,6613
"1625125880","330","","Aggregated",725.10,0.00,290,310,330,340,360,370,380,400,430,440,440,440,462550,37,240,220,1,2045,6613
"1625125881","330","","Aggregated",726.20,0.00,290,320,330,340,360,370,380,400,430,440,440,440,463344,37,240,220,1,2045,6613
"1625125882","330","","Aggregated",719.70,0.10,290,320,330,340,360,370,380,400,430,440,440,440,464140,38,240,220,1,2045,6613
"1625125883","330","","Aggregated",727.40,0.10,290,310,330,340,360,370,380,400,430,440,440,440,464952,38,240,221,1,2045,6613
"1625125884","330","","Aggregated",720.40,0.10,290,310,330,340,360,370,390,400,430,440,440,440,465697,38,240,221,1,2045,6613
"1625125885","330","","Aggregated",725.40,0.20,290,310,330,340,350,370,380,390,420,440,440,440,466503,38,240,221,1,2045,6613
"1625125886","330","","Aggregated",721.60,0.20,290,320,330,340,360,370,380,390,420,440,440,440,467234,38,240,221,1,2045,6614
"1625125887","330","","Aggregated",731.50,0.20,290,320,330,340,360,370,390,400,420,450,450,450,467991,38,240,221,1,2045,6614
"1625125888","330","","Aggregated",718.00,0.20,290,320,330,340,360,370,390,400,420,450,450,450,468749,38,240,221,1,2045,6613
"1625125889","330","","Aggregated",719.60,0.20,290,320,330,340,360,370,390,400,420,450,450,450,469568,38,240,221,1,2045,6614
"1625125890","330","","Aggregated",721.10,0.20,300,320,330,340,360,370,390,400,420,450,450,450,470311,38,240,221,1,2045,6614
"1625125892","330","","Aggregated",725.00,0.10,290,320,330,340,360,370,390,400,420,450,450,450,471098,38,240,221,1,2045,6614
"1625125893","330","","Aggregated",722.40,0.10,290,320,330,340,360,370,390,400,420,450,450,450,471804,38,240,222,1,2045,6614
"1625125894","330","","Aggregated",727.20,0.10,290,320,330,340,360,370,390,400,420,450,450,450,472611,38,240,222,1,2045,6614
"1625125895","330","","Aggregated",714.90,0.00,290,320,330,340,360,370,390,400,420,450,450,450,473433,38,240,222,1,2045,6613
"1625125896","330","","Aggregated",722.10,0.00,290,320,330,340,360,370,390,400,420,450,450,450,474207,38,240,222,1,2045,6613
"1625125897","330","","Aggregated",727.40,0.00,290,310,330,340,350,370,380,390,410,420,420,420,474954,38,240,222,1,2045,6613
"1625125898","330","","Aggregated",724.70,0.00,290,310,330,330,350,370,380,390,410,420,420,420,475706,38,240,222,1,2045,6613
"1625125899","330","","Aggregated",730.60,0.00,290,320,330,340,360,370,390,400,410,420,420,420,476486,38,240,222,1,2045,6613
"1625125900","330","","Aggregated",727.70,0.00,290,310,330,330,350,370,390,400,410,420,420,420,477280,38,240,222,1,2045,6613
"1625125901","330","","Aggregated",724.80,0.00,290,320,330,330,350,370,390,400,420,420,420,420,478046,38,240,223,1,2045,6613
"1625125902","330","","Aggregated",727.00,0.00,300,320,330,330,350,370,390,400,420,420,420,420,478769,38,240,223,1,2045,6613
"1625125903","330","","Aggregated",722.40,0.00,300,320,330,340,360,380,400,420,480,500,500,500,479453,38,250,223,1,2045,6613
"1625125904","330","","Aggregated",724.40,0.00,310,330,340,350,370,410,430,480,540,570,570,570,480108,38,250,223,1,2045,6613
"1625125905","330","","Aggregated",726.50,0.00,310,330,350,360,380,410,440,480,540,570,570,570,480785,38,250,223,1,2045,6613
"1625125906","330","","Aggregated",711.60,0.00,320,350,360,370,400,430,450,490,550,570,570,570,481438,38,250,223,1,2045,6613
"1625125907","330","","Aggregated",694.90,0.00,330,350,370,380,410,430,450,490,550,570,570,570,482119,38,250,224,1,2045,6613
"1625125908","330","","Aggregated",693.60,0.00,340,360,370,380,410,430,460,490,550,570,570,570,482763,38,250,224,1,2045,6613
"1625125910","330","","Aggregated",666.40,0.00,350,370,380,390,420,440,470,490,550,570,570,570,483407,38,250,224,1,2045,6613
"1625125911","330","","Aggregated",662.30,0.00,360,380,390,410,430,460,500,530,610,620,620,620,484032,38,250,224,1,2045,6613
"1625125912","330","","Aggregated",644.50,0.00,360,380,390,410,430,460,500,530,610,620,620,620,484780,38,250,224,1,2045,6613
"1625125913","330","","Aggregated",635.50,0.00,360,370,390,400,430,460,500,530,610,620,620,620,485511,38,250,224,1,2045,6613
"1625125914","330","","Aggregated",634.10,0.00,350,370,380,390,420,440,500,520,570,620,620,620,486296,38,250,225,1,2045,6613
"1625125915","330","","Aggregated",640.90,0.00,340,360,380,380,410,440,500,520,570,620,620,620,487095,38,250,225,1,2045,6613
"1625125916","330","","Aggregated",652.20,0.00,320,350,360,370,410,430,490,520,570,620,620,620,487907,38,250,225,1,2045,6612
"1625125917","330","","Aggregated",659.80,0.00,320,350,360,370,400,430,490,520,570,620,620,620,488690,38,250,225,1,2045,6612
"1625125918","330","","Aggregated",669.20,0.00,310,330,350,360,390,430,490,520,570,620,620,620,489433,38,250,225,1,2045,6612
"1625125919","330","","Aggregated",681.70,0.00,300,330,340,350,380,410,480,510,570,620,620,620,490223,38,250,225,1,2045,6612
"1625125920","330","","Aggregated",696.00,0.00,290,320,330,340,360,380,400,410,450,500,500,500,491029,38,250,225,1,2045,6612
"1625125921","330","","Aggregated",702.70,0.00,280,310,330,330,350,370,390,410,430,440,440,440,491495,38,250,225,1,2045,6612
"1625125922","330","","Aggregated",718.60,0.00,290,320,330,340,370,420,820,900,1000,1100,1100,1100,492212,38,250,226,1,2045,6612
"1625125923","330","","Aggregated",729.00,0.00,280,310,330,340,370,410,820,900,1000,1100,1100,1100,493032,38,250,226,1,2045,6611
"1625125924","330","","Aggregated",707.10,0.00,280,320,330,340,370,420,820,900,1000,1100,1100,1100,493724,38,250,226,1,2045,6611
"1625125925","330","","Aggregated",695.90,0.00,280,310,330,340,370,400,820,890,1000,1100,1100,1100,494506,38,250,226,1,2045,6611
"1625125926","330","","Aggregated",696.90,0.00,290,320,340,350,370,400,820,890,1000,1100,1100,1100,495336,38,250,226,1,2045,6611
"1625125928","330","","Aggregated",695.60,0.00,280,320,340,350,370,430,830,910,1000,1100,1100,1100,496100,38,250,226,1,2045,6611
"1625125929","330","","Aggregated",699.60,0.00,290,310,340,350,370,430,830,910,1000,1100,1100,1100,496867,38,250,226,1,2045,6611
"1625125930","330","","Aggregated",695.40,0.00,290,320,340,350,380,470,830,900,1000,1100,1100,1100,497677,38,250,226,1,2045,6611
"1625125931","330","","Aggregated",703.40,0.00,290,310,330,350,370,390,440,710,1000,1100,1100,1100,498433,38,250,226,1,2045,6611
"1625125932","330","","Aggregated",698.80,0.00,280,310,330,340,360,380,400,420,480,530,530,530,499208,38,250,226,1,2045,6611
"1625125933","330","","Aggregated",698.50,0.00,290,320,330,340,360,380,400,420,480,530,530,530,499960,38,250,227,1,2045,6611
"1625125934","330","","Aggregated",724.70,0.00,290,320,330,340,360,380,400,420,480,530,530,530,500709,38,250,227,1,2045,6611
"1625125935","330","","Aggregated",727.40,0.00,290,320,330,340,360,380,410,420,480,530,530,530,501485,38,250,227,1,2045,6611
"1625125936","330","","Aggregated",727.70,0.00,290,320,330,340,360,380,410,420,480,530,530,530,502277,38,250,227,1,2045,6611
"1625125937","330","","Aggregated",724.70,0.00,290,320,330,340,360,380,410,420,480,530,530,530,502964,38,250,227,1,2045,6611
"1625125938","330","","Aggregated",722.70,0.00,290,320,340,340,370,390,410,420,480,530,530,530,503823,38,250,227,1,2045,6611
"1625125939","330","","Aggregated",721.20,0.00,290,320,340,350,370,390,400,410,440,470,470,470,504554,38,250,227,1,2045,6611
"1625125940","330","","Aggregated",724.10,0.00,290,320,340,350,370,390,400,410,440,470,470,470,505347,38,250,227,1,2045,6611
"1625125941","330","","Aggregated",714.80,0.00,300,320,340,350,370,390,400,410,440,470,470,470,506108,38,250,227,1,2045,6612
"1625125942","330","","Aggregated",718.10,0.00,300,320,330,340,370,390,400,410,440,470,470,470,506844,38,250,228,1,2045,6612
"1625125944","330","","Aggregated",718.40,0.00,290,320,330,340,360,380,400,410,450,470,470,470,507646,38,250,228,1,2045,6612
"1625125945","330","","Aggregated",718.40,0.00,290,320,330,340,360,380,400,410,450,470,470,470,508340,38,250,228,1,2045,6612
"1625125946","330","","Aggregated",725.40,0.00,290,320,330,340,360,380,400,410,440,460,460,460,509152,38,250,228,1,2045,6612
"1625125947","330","","Aggregated",720.90,0.00,290,320,330,340,360,380,390,400,440,460,460,460,509924,39,250,228,1,2045,6612
"1625125948","330","","Aggregated",724.30,0.00,290,320,330,340,360,380,400,420,460,470,470,470,510725,39,250,228,1,2045,6612
"1625125949","330","","Aggregated",719.00,0.10,290,320,330,340,360,370,390,410,460,470,470,470,511417,39,250,228,1,2045,6612
"1625125950","330","","Aggregated",718.90,0.10,300,320,330,340,360,370,390,410,460,470,470,470,512231,39,250,228,1,2045,6612
"1625125951","330","","Aggregated",726.80,0.10,300,320,330,340,360,370,390,410,460,470,470,470,513012,39,250,228,1,2045,6612
"1625125952","330","","Aggregated",723.90,0.10,290,320,330,340,360,370,390,410,460,470,470,470,513771,40,250,228,1,2045,6612
"1625125953","330","","Aggregated",729.40,0.10,300,320,340,340,360,370,390,410,460,470,470,470,514552,40,250,229,1,2045,6613
"1625125954","330","","Aggregated",730.40,0.20,290,320,340,340,360,370,390,410,460,470,470,470,515267,40,250,229,1,2045,6613
"1625125955","330","","Aggregated",726.40,0.20,290,320,340,340,360,370,390,410,460,470,470,470,516069,40,250,229,1,2045,6613
"1625125956","330","","Aggregated",715.60,0.20,290,320,330,340,360,370,390,410,460,470,470,470,516877,40,250,229,1,2045,6613
"1625125957","330","","Aggregated",725.40,0.20,290,320,330,340,360,370,390,410,460,470,470,470,517625,40,250,229,1,2045,6614
"1625125958","330","","Aggregated",730.40,0.20,300,320,330,340,360,370,390,400,430,460,460,460,518386,40,250,229,1,2045,6614
"1625125959","330","","Aggregated",728.60,0.10,290,320,330,340,360,370,390,400,420,430,430,430,519224,40,250,229,1,2045,6614
"1625125961","330","","Aggregated",720.90,0.10,290,310,330,340,360,370,390,400,420,440,440,440,520002,40,250,229,1,2045,6614
"1625125962","330","","Aggregated",729.30,0.10,290,320,330,340,360,370,390,410,420,440,440,440,520753,40,250,229,1,2045,6614
"1625125963","330","","Aggregated",726.30,0.10,290,320,330,340,360,370,400,410,430,440,440,440,521497,42,250,229,1,2045,6614
"1625125964","330","","Aggregated",721.20,0.00,290,320,330,340,360,370,390,410,430,450,450,450,522313,42,250,229,1,2045,6615
"1625125965","330","","Aggregated",725.30,0.10,290,320,330,340,360,370,390,410,430,450,450,450,523091,42,250,230,1,2045,6615
"1625125966","330","","Aggregated",729.60,0.20,290,320,330,340,350,370,390,410,430,450,450,450,523860,42,250,230,1,2045,6615
"1625125967","330","","Aggregated",725.70,0.20,290,320,330,340,350,370,400,410,430,450,450,450,524631,42,250,230,1,2045,6615
"1625125968","330","","Aggregated",718.80,0.20,290,310,330,340,350,370,390,410,440,450,450,450,525426,43,250,230,1,2045,6615
"1625125969","330","","Aggregated",721.30,0.20,290,310,330,340,350,370,390,400,440,450,450,450,526187,43,250,230,1,2045,6615
"1625125970","330","","Aggregated",732.50,0.30,290,310,330,340,350,370,390,410,430,450,450,450,526912,43,250,230,1,2045,6615
"1625125971","330","","Aggregated",731.50,0.30,290,310,330,330,350,370,390,410,460,470,470,470,527724,43,250,230,1,2045,6615
"1625125972","330","","Aggregated",726.70,0.30,280,310,320,330,350,370,380,400,460,470,470,470,528433,43,250,230,1,2045,6615
"1625125973","330","","Aggregated",721.00,0.30,280,310,320,330,350,370,390,400,460,470,470,470,529195,43,250,230,1,2045,6615
"1625125974","330","","Aggregated",725.00,0.30,280,310,320,330,360,370,390,400,460,470,470,470,529942,43,250,230,1,2045,6616
"1625125975","330","","Aggregated",724.80,0.20,280,310,320,330,360,380,400,410,480,500,500,500,530763,43,250,230,1,2045,6616
"1625125977","330","","Aggregated",729.00,0.10,290,310,330,340,370,380,400,410,480,500,500,500,531529,43,250,231,1,2045,6615
"1625125978","330","","Aggregated",724.60,0.10,290,310,330,340,360,380,400,410,480,500,500,500,532288,43,250,231,1,2045,6616
"1625125979","330","","Aggregated",729.20,0.10,290,310,330,340,370,390,400,410,480,500,500,500,533062,43,250,231,1,2045,6616
"1625125980","330","","Aggregated",722.90,0.00,290,310,330,340,370,390,400,420,480,500,500,500,533841,43,250,231,1,2045,6616
"1625125981","330","","Aggregated",719.60,0.00,300,320,340,350,370,390,400,410,480,500,500,500,534592,43,250,231,1,2045,6616
"1625125982","330","","Aggregated",711.50,0.00,290,320,340,350,370,390,400,410,480,500,500,500,535328,43,250,231,1,2045,6616
"1625125983","330","","Aggregated",720.50,0.00,300,320,340,350,370,390,400,410,480,500,500,500,536135,43,250,231,1,2045,6616
"1625125984","330","","Aggregated",719.70,0.00,300,320,330,340,370,380,400,410,480,500,500,500,536896,43,250,231,1,2045,6616
"1625125985","330","","Aggregated",718.30,0.00,300,320,330,340,370,380,400,410,440,460,460,460,537678,43,250,231,1,2045,6616
"1625125986","330","","Aggregated",715.20,0.00,300,320,330,340,370,380,400,410,440,460,460,460,538442,43,250,231,1,2045,6617
"1625125987","330","","Aggregated",723.00,0.00,290,320,330,350,370,380,400,410,440,460,460,460,539180,43,250,231,1,2045,6617
"1625125988","330","","Aggregated",724.70,0.00,300,320,330,340,370,380,400,400,430,460,460,460,539997,43,250,232,1,2045,6617
"1625125989","330","","Aggregated",720.80,0.00,300,320,330,340,360,380,400,410,440,460,460,460,540773,43,250,232,1,2045,6617
"1625125990","330","","Aggregated",719.50,0.00,290,320,330,340,360,380,390,400,440,460,460,460,541578,43,250,232,1,2045,6617
"1625125991","330","","Aggregated",717.00,0.00,290,320,330,340,360,380,400,410,440,460,460,460,542344,43,250,232,1,2045,6617
"1625125993","330","","Aggregated",728.50,0.00,290,310,330,340,360,380,400,410,440,460,460,460,543132,43,250,232,1,2045,6617
"1625125994","330","","Aggregated",727.30,0.00,290,310,330,340,360,380,400,410,440,460,460,460,543854,43,250,232,1,2045,6617
"1625125995","330","","Aggregated",728.30,0.00,290,310,330,340,360,390,400,420,450,460,460,460,544571,43,250,232,1,2045,6617
"1625125996","330","","Aggregated",727.20,0.00,290,310,330,340,360,380,410,420,450,460,460,460,545400,43,250,232,1,2045,6617
"1625125997","330","","Aggregated",727.50,0.00,280,310,330,340,360,390,410,420,450,460,460,460,546223,43,250,232,1,2045,6617
"1625125998","330","","Aggregated",721.20,0.00,280,310,330,340,360,380,410,420,450,460,460,460,546955,43,250,232,1,2045,6617
"1625125999","330","","Aggregated",722.00,0.00,280,310,320,340,360,390,410,420,450,460,460,460,547749,43,250,232,1,2045,6617
"1625126000","330","","Aggregated",720.50,0.00,280,300,320,330,360,390,410,420,450,460,460,460,548489,44,250,232,1,2045,6617
"1625126001","330","","Aggregated",726.00,0.00,280,300,320,330,360,380,410,420,450,460,460,460,549281,44,250,232,1,2045,6617
"1625126002","330","","Aggregated",731.90,0.00,280,310,320,330,360,380,410,420,450,460,460,460,550031,44,250,233,1,2045,6617
"1625126003","330","","Aggregated",717.70,0.10,290,310,320,330,360,380,410,420,450,460,460,460,550806,44,250,233,1,2045,6617
"1625126004","330","","Aggregated",724.70,0.10,280,310,320,330,360,380,410,420,450,460,460,460,551578,44,250,233,1,2045,6617
"1625126005","330","","Aggregated",723.30,0.10,280,310,320,330,360,380,410,410,450,460,460,460,552310,44,250,233,1,2045,6617
"1625126006","330","","Aggregated",720.00,0.10,290,310,320,330,360,390,410,410,430,460,460,460,553106,44,250,233,1,2045,6617
"1625126007","330","","Aggregated",726.90,0.10,290,310,330,330,360,380,400,410,430,460,460,460,553884,44,250,233,1,2045,6617
"1625126008","330","","Aggregated",726.00,0.10,290,320,330,340,360,380,400,410,430,460,460,460,554606,44,250,233,1,2045,6617
"1625126010","330","","Aggregated",729.10,0.10,300,320,330,340,360,380,400,410,420,460,460,460,555413,44,250,233,1,2045,6617
"1625126011","330","","Aggregated",721.60,0.10,300,320,330,340,360,380,400,410,430,460,460,460,556200,44,260,233,1,2045,6617
"1625126012","330","","Aggregated",716.90,0.10,290,320,340,340,370,380,400,410,430,460,460,460,556950,44,260,233,1,2045,6617
"1625126013","330","","Aggregated",725.60,0.00,290,320,330,340,360,380,400,410,430,460,460,460,557741,44,260,233,1,2045,6618
"1625126014","330","","Aggregated",723.70,0.00,290,320,330,340,360,380,390,410,430,460,460,460,558491,44,260,233,1,2045,6617
"1625126015","330","","Aggregated",727.10,0.00,290,310,330,340,360,380,390,400,430,460,460,460,559267,45,260,234,1,2045,6617
"1625126016","330","","Aggregated",724.30,0.00,290,310,330,340,360,370,390,390,430,440,440,440,560035,45,260,234,1,2045,6617
"1625126017","330","","Aggregated",720.60,0.10,290,310,330,340,360,370,390,390,430,480,480,480,560784,45,260,234,1,2045,6617
"1625126018","330","","Aggregated",722.00,0.10,290,310,330,340,360,370,390,390,430,480,480,480,561584,45,260,234,1,2045,6617
"1625126019","330","","Aggregated",723.70,0.10,290,310,330,340,360,380,390,400,430,480,480,480,562383,45,260,234,1,2045,6617
"1625126020","330","","Aggregated",719.70,0.10,280,310,330,340,360,370,390,400,430,480,480,480,563195,45,260,234,1,2045,6616
"1625126021","330","","Aggregated",730.80,0.10,290,310,330,340,360,370,390,410,430,480,480,480,563928,45,260,234,1,2045,6616
"1625126022","330","","Aggregated",726.50,0.10,290,310,330,340,360,370,400,410,430,480,480,480,564691,45,260,234,1,2045,6616
"1625126023","330","","Aggregated",720.20,0.10,290,320,330,340,360,370,390,410,430,480,480,480,565452,45,260,234,1,2045,6616
"1625126025","330","","Aggregated",716.00,0.10,290,310,330,340,360,370,400,410,480,490,490,490,566267,45,260,234,1,2045,6616
"1625126026","330","","Aggregated",719.70,0.10,290,310,330,340,360,370,410,420,480,490,490,490,566952,45,260,234,1,2045,6616
"1625126027","330","","Aggregated",727.30,0.00,300,320,330,340,360,380,410,430,480,490,490,490,567694,45,260,234,1,2045,6616
"1625126028","330","","Aggregated",716.90,0.00,300,320,330,340,360,380,410,430,480,490,490,490,568494,45,260,235,1,2045,6616
"1625126029","330","","Aggregated",715.30,0.00,290,320,330,340,360,380,410,430,480,490,490,490,569225,45,260,235,1,2045,6616
"1625126030","330","","Aggregated",725.60,0.00,290,320,330,340,360,370,390,420,480,490,490,490,570039,45,260,235,1,2045,6616
"1625126031","330","","Aggregated",717.60,0.00,290,320,330,340,360,380,390,420,480,490,490,490,570828,45,260,235,1,2045,6616
"1625126032","330","","Aggregated",719.00,0.00,300,330,340,350,370,390,410,440,490,490,490,490,571479,45,260,235,1,2045,6616
"1625126033","330","","Aggregated",720.70,0.00,300,330,350,350,370,400,420,440,490,490,490,490,572219,45,260,235,1,2045,6616
"1625126034","330","","Aggregated",719.60,0.00,310,340,350,360,380,400,420,440,470,490,490,490,572872,45,260,235,1,2045,6616
"1625126035","330","","Aggregated",713.10,0.00,320,340,350,360,390,410,420,440,470,490,490,490,573504,45,260,235,1,2045,6616
"1625126036","330","","Aggregated",706.50,0.00,330,350,360,370,400,410,430,440,490,560,560,560,574194,45,260,235,1,2045,6616
"1625126037","330","","Aggregated",692.80,0.00,340,350,360,370,400,410,420,440,490,560,560,560,574910,45,260,236,1,2045,6616
"1625126038","330","","Aggregated",689.60,0.00,350,360,370,380,410,420,440,450,520,560,560,560,575560,45,260,236,1,2045,6616
"1625126039","330","","Aggregated",682.50,0.00,350,360,380,390,410,430,440,460,530,600,600,600,576186,45,260,236,1,2045,6616
"1625126040","330","","Aggregated",661.60,0.00,350,370,380,400,420,430,440,460,530,600,600,600,576976,45,260,236,1,2045,6616
"1625126042","330","","Aggregated",647.60,0.00,350,370,380,390,420,430,440,460,530,600,600,600,577709,45,260,236,1,2045,6616
"1625126043","330","","Aggregated",647.60,0.00,350,360,370,390,410,430,440,460,530,600,600,600,578558,45,260,236,1,2045,6616
"1625126044","330","","Aggregated",644.90,0.00,340,360,370,380,410,430,440,460,530,600,600,600,579291,45,260,236,1,2045,6616
"1625126045","330","","Aggregated",665.00,0.00,330,360,360,370,410,420,440,450,520,600,600,600,580033,45,260,236,1,2045,6616
"1625126046","330","","Aggregated",668.20,0.00,320,350,360,370,390,420,440,450,520,600,600,600,580835,45,260,236,1,2045,6616
"1625126047","330","","Aggregated",671.90,0.00,310,340,360,360,390,420,430,440,520,600,600,600,581652,45,260,236,1,2045,6616
"1625126048","330","","Aggregated",683.60,0.00,300,330,350,360,380,410,420,430,490,600,600,600,582338,45,260,237,1,2045,6616
"1625126049","330","","Aggregated",690.30,0.00,290,320,340,350,360,380,400,410,430,500,500,500,583172,45,260,237,1,2045,6616
"1625126050","330","","Aggregated",709.00,0.00,290,320,340,350,360,370,390,400,430,430,430,430,583913,45,260,237,1,2045,6616
"1625126051","330","","Aggregated",709.70,0.00,290,320,330,340,360,370,390,400,430,430,430,430,584720,45,260,237,1,2045,6616
"1625126052","330","","Aggregated",720.50,0.00,280,320,330,340,360,370,390,400,430,430,430,430,585530,45,260,237,1,2045,6616
"1625126053","330","","Aggregated",723.80,0.00,290,320,330,340,360,380,390,400,430,430,430,430,586212,45,260,237,1,2045,6616
"1625126054","330","","Aggregated",726.40,0.00,290,320,330,340,360,370,390,400,430,430,430,430,587023,45,260,237,1,2045,6616
"1625126055","330","","Aggregated",716.60,0.00,290,320,330,330,360,380,400,400,430,430,430,430,587783,45,260,237,1,2045,6616
"1625126056","330","","Aggregated",724.80,0.00,290,320,320,330,360,370,400,410,430,440,440,440,588539,45,260,237,1,2045,6616
"1625126057","330","","Aggregated",722.70,0.00,300,320,330,330,360,370,400,410,430,440,440,440,589302,45,260,237,1,2045,6616
"1625126059","330","","Aggregated",724.40,0.00,300,320,330,330,360,380,400,410,430,440,440,440,590059,45,260,237,1,2045,6616
"1625126060","330","","Aggregated",720.10,0.00,290,320,330,330,360,380,400,410,430,440,440,440,590853,45,260,237,1,2045,6615
"1625126061","330","","Aggregated",725.50,0.00,290,310,330,330,360,380,400,400,430,450,450,450,591666,45,260,237,1,2045,6615
"1625126062","330","","Aggregated",727.20,0.00,300,320,330,330,360,380,400,410,430,450,450,450,592391,45,260,237,1,2045,6615
"1625126063","330","","Aggregated",726.70,0.00,290,310,320,330,360,370,390,400,430,450,450,450,593214,45,260,238,1,2045,6615
"1625126064","330","","Aggregated",727.70,0.00,290,310,330,330,360,370,390,410,430,450,450,450,593967,45,260,238,1,2045,6614
"1625126065","330","","Aggregated",726.60,0.00,290,310,330,330,360,370,390,400,430,450,450,450,594783,45,260,238,1,2045,6614
"1625126066","330","","Aggregated",721.80,0.00,290,310,330,330,360,370,390,400,420,450,450,450,595261,45,260,238,1,2045,6614
"1625126067","330","","Aggregated",732.00,0.00,290,320,330,350,370,410,910,970,1100,1100,1100,1100,595913,45,260,238,1,2045,6614
"1625126068","330","","Aggregated",732.50,0.00,290,320,330,340,370,410,910,970,1100,1100,1100,1100,596654,45,260,238,1,2045,6614
"1625126069","330","","Aggregated",703.40,0.00,290,320,330,340,380,410,910,970,1100,1100,1100,1100,597432,45,260,238,1,2045,6614
"1625126070","330","","Aggregated",696.00,0.00,290,320,330,340,370,420,910,970,1100,1100,1100,1100,598205,45,260,238,1,2045,6613
"1625126071","330","","Aggregated",695.20,0.00,290,320,340,350,370,420,900,970,1100,1100,1100,1100,599026,45,260,238,1,2045,6614
"1625126072","330","","Aggregated",695.80,0.00,290,320,340,350,370,410,900,970,1100,1100,1100,1100,599796,45,260,238,1,2045,6613
"1625126073","330","","Aggregated",695.80,0.00,290,320,340,350,370,400,900,970,1100,1100,1100,1100,600580,46,260,238,1,2045,6613
"1625126075","330","","Aggregated",692.00,0.00,290,320,340,350,370,470,920,980,1100,1100,1100,1100,601341,46,260,239,1,2045,6613
"1625126076","330","","Aggregated",691.50,0.10,290,320,330,340,360,380,390,410,420,480,480,480,602150,46,260,239,1,2045,6613
"1625126077","330","","Aggregated",690.80,0.10,290,320,330,340,360,370,390,400,420,480,480,480,602913,46,260,239,1,2045,6613
"1625126078","330","","Aggregated",684.40,0.10,290,320,330,340,360,370,390,410,430,480,480,480,603664,46,260,239,1,2045,6613
"1625126079","330","","Aggregated",719.20,0.10,280,310,330,340,360,370,390,410,430,440,440,440,604432,46,260,239,1,2045,6613
"1625126080","330","","Aggregated",723.00,0.10,290,310,330,340,360,370,390,410,420,440,440,440,605215,46,260,239,1,2045,6613
"1625126081","330","","Aggregated",732.50,0.10,290,310,330,340,360,370,400,410,420,440,440,440,605969,46,260,239,1,2045,6612
"1625126082","330","","Aggregated",724.80,0.10,280,310,330,340,360,370,390,410,420,440,440,440,606744,46,260,239,1,2045,6612
"1625126083","330","","Aggregated",725.20,0.10,280,310,330,340,360,380,400,410,420,440,440,440,607524,46,260,239,1,2045,6612
"1625126084","330","","Aggregated",727.00,0.10,280,310,330,340,360,370,400,410,430,430,430,430,608267,46,260,239,1,2045,6612
"1625126085","330","","Aggregated",732.80,0.10,280,310,330,340,360,370,390,410,430,430,430,430,609052,46,260,239,1,2045,6612
"1625126086","330","","Aggregated",727.00,0.00,290,320,330,340,360,370,390,410,430,500,500,500,609854,46,260,239,1,2045,6612
"1625126087","330","","Aggregated",722.60,0.00,280,310,330,340,360,370,390,410,430,500,500,500,610615,46,260,239,1,2045,6612
"1625126088","330","","Aggregated",729.40,0.00,290,320,330,340,360,370,390,410,430,500,500,500,611353,46,260,239,1,2045,6612
"1625126089","330","","Aggregated",726.00,0.00,290,320,330,340,360,370,400,410,430,500,500,500,612143,46,260,239,1,2045,6612
"1625126090","330","","Aggregated",723.40,0.00,290,310,330,340,360,370,390,410,430,500,500,500,612880,46,260,239,1,2045,6612
"1625126092","330","","Aggregated",719.90,0.00,290,320,330,340,360,370,390,400,440,500,500,500,613655,46,260,240,1,2045,6611
"1625126093","330","","Aggregated",721.10,0.00,300,320,330,340,360,370,390,400,440,500,500,500,614432,46,260,240,1,2045,6611
"1625126094","330","","Aggregated",724.20,0.00,290,310,330,340,360,370,390,400,450,500,500,500,615270,46,260,240,1,2045,6611
"1625126095","330","","Aggregated",723.40,0.00,290,310,330,340,360,370,400,410,450,460,460,460,615992,46,260,240,1,2045,6611
"1625126096","330","","Aggregated",726.90,0.00,290,310,330,340,360,380,400,410,450,460,460,460,616760,46,260,240,1,2045,6611
"1625126097","330","","Aggregated",721.70,0.00,280,310,330,340,360,370,390,410,440,460,460,460,617534,46,260,240,1,2045,6610
"1625126098","330","","Aggregated",730.10,0.00,280,310,330,340,360,380,390,410,440,460,460,460,618294,46,260,240,1,2045,6610
"1625126099","330","","Aggregated",723.50,0.00,290,310,330,340,360,370,390,400,440,460,460,460,619116,46,260,240,1,2045,6610
