"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625086465","30","","Aggregated",286.40,0.10,5,6,6,6,7,8,8,9,11,11,11,11,182660,23,5,5,1,40,5618
"1625086466","30","","Aggregated",288.20,0.10,5,6,6,6,7,8,8,9,11,11,11,11,182946,23,5,5,1,40,5618
"1625086467","30","","Aggregated",290.00,0.10,5,6,6,6,7,8,8,9,11,11,11,11,183257,23,5,5,1,40,5618
"1625086468","30","","Aggregated",290.80,0.10,5,6,6,6,7,8,8,9,11,11,11,11,183550,23,5,5,1,40,5618
"1625086469","30","","Aggregated",288.00,0.10,5,6,6,6,7,8,9,9,11,12,12,12,183837,23,5,5,1,40,5618
"1625086470","30","","Aggregated",292.80,0.10,5,6,6,6,7,8,9,9,11,12,12,12,184128,23,5,5,1,40,5618
"1625086471","30","","Aggregated",295.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,184412,23,5,5,1,40,5618
"1625086472","30","","Aggregated",297.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,184667,23,5,5,1,40,5618
"1625086473","30","","Aggregated",295.50,0.00,5,6,6,6,7,8,8,9,11,12,12,12,184944,23,5,5,1,40,5618
"1625086474","30","","Aggregated",291.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,185214,23,5,5,1,40,5618
"1625086475","30","","Aggregated",289.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,185495,23,5,5,1,40,5618
"1625086476","30","","Aggregated",290.60,0.00,5,6,6,6,7,7,8,9,11,12,12,12,185767,23,5,5,1,40,5618
"1625086477","30","","Aggregated",286.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,186052,23,5,5,1,40,5618
"1625086478","30","","Aggregated",281.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,186315,23,5,5,1,40,5618
"1625086479","30","","Aggregated",282.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,186587,23,5,5,1,40,5618
"1625086480","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,9,11,11,11,11,186867,23,5,5,1,40,5618
"1625086481","30","","Aggregated",275.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,187154,23,5,5,1,40,5617
"1625086482","30","","Aggregated",272.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,187421,23,5,5,1,40,5617
"1625086483","30","","Aggregated",273.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,187696,23,5,5,1,40,5617
"1625086484","30","","Aggregated",275.10,0.00,5,6,6,6,7,7,8,9,11,12,12,12,187988,23,5,5,1,40,5617
"1625086485","30","","Aggregated",276.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,188299,23,5,5,1,40,5618
"1625086486","30","","Aggregated",273.20,0.00,5,6,6,6,7,8,9,9,11,12,12,12,188576,23,5,5,1,40,5618
"1625086487","30","","Aggregated",276.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,188868,23,5,5,1,40,5618
"1625086488","30","","Aggregated",281.20,0.00,5,6,6,6,7,8,9,9,11,12,12,12,189161,23,5,5,1,40,5618
"1625086489","30","","Aggregated",279.80,0.00,5,6,6,6,7,8,9,9,11,12,12,12,189475,23,5,5,1,40,5619
"1625086490","30","","Aggregated",280.80,0.00,5,6,6,6,7,8,9,9,11,12,12,12,189783,23,5,5,1,40,5619
"1625086491","30","","Aggregated",284.90,0.00,5,6,6,6,7,8,9,9,11,12,12,12,190067,23,5,5,1,40,5619
"1625086492","30","","Aggregated",289.30,0.00,5,6,6,6,7,8,9,9,11,12,12,12,190347,23,5,5,1,40,5620
"1625086493","30","","Aggregated",291.10,0.00,5,6,6,6,7,8,9,9,11,12,12,12,190619,23,5,5,1,40,5620
"1625086494","30","","Aggregated",289.90,0.00,5,6,6,7,7,8,9,9,11,12,12,12,190886,23,5,5,1,40,5619
"1625086495","30","","Aggregated",292.30,0.00,5,6,6,6,7,8,9,9,11,12,12,12,191178,23,5,5,1,40,5620
"1625086496","30","","Aggregated",292.40,0.00,5,6,6,6,7,8,9,9,11,12,12,12,191466,23,5,5,1,40,5620
"1625086497","30","","Aggregated",289.20,0.00,5,6,6,6,7,8,9,9,11,12,12,12,191754,23,5,5,1,40,5620
"1625086498","30","","Aggregated",285.40,0.00,5,6,6,6,7,8,9,9,11,12,12,12,192053,23,5,5,1,40,5620
"1625086499","30","","Aggregated",288.10,0.00,5,6,6,6,7,8,8,9,11,12,12,12,192345,23,5,5,1,40,5620
"1625086500","30","","Aggregated",289.10,0.00,5,6,6,6,7,7,8,9,11,12,12,12,192620,23,5,5,1,40,5620
"1625086501","30","","Aggregated",289.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,192895,23,5,5,1,40,5620
"1625086502","30","","Aggregated",284.80,0.00,5,6,6,6,7,7,8,9,10,12,12,12,193159,23,5,5,1,40,5620
"1625086503","30","","Aggregated",283.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,193461,23,5,5,1,40,5620
"1625086504","30","","Aggregated",282.30,0.00,5,6,6,6,7,7,8,9,10,12,12,12,193737,23,5,5,1,40,5620
"1625086505","30","","Aggregated",279.40,0.00,5,6,6,6,7,7,8,9,11,12,12,12,194023,23,5,5,1,40,5620
"1625086506","30","","Aggregated",282.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,194329,23,5,5,1,40,5620
"1625086507","30","","Aggregated",284.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,194585,23,5,5,1,40,5620
"1625086508","30","","Aggregated",284.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,194874,23,5,5,1,40,5619
"1625086509","30","","Aggregated",285.00,0.00,5,6,6,6,7,7,8,9,11,12,12,12,195159,23,5,5,1,40,5619
"1625086510","30","","Aggregated",281.20,0.00,5,6,6,6,7,8,8,9,11,12,12,12,195451,23,5,5,1,40,5619
"1625086511","30","","Aggregated",279.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,195748,23,5,5,1,40,5619
"1625086512","30","","Aggregated",282.20,0.00,5,6,6,6,7,8,8,9,11,12,12,12,196063,24,5,5,1,40,5619
"1625086513","30","","Aggregated",280.50,0.00,5,6,6,6,7,8,8,9,11,11,11,11,196342,24,5,5,1,40,5619
"1625086514","30","","Aggregated",285.40,0.10,5,6,6,6,7,8,8,9,11,11,11,11,196604,24,5,5,1,40,5619
"1625086515","30","","Aggregated",291.40,0.10,5,6,6,6,7,7,8,9,11,11,11,11,196886,24,5,5,1,40,5619
"1625086516","30","","Aggregated",287.80,0.10,5,6,6,6,7,7,8,9,11,11,11,11,197187,24,5,5,1,40,5618
"1625086517","30","","Aggregated",286.30,0.10,5,6,6,6,7,7,8,9,11,14,14,14,197475,24,5,5,1,40,5618
"1625086518","30","","Aggregated",286.60,0.10,5,6,6,6,7,7,8,9,11,14,14,14,197771,24,5,5,1,40,5618
"1625086519","30","","Aggregated",286.30,0.10,5,6,6,6,7,7,8,9,11,14,14,14,198044,24,5,5,1,40,5619
"1625086520","30","","Aggregated",288.20,0.10,5,6,6,6,7,7,8,9,11,14,14,14,198293,24,5,5,1,40,5619
"1625086521","30","","Aggregated",290.10,0.10,5,6,6,6,7,7,8,9,11,14,14,14,198578,24,5,5,1,40,5619
"1625086522","30","","Aggregated",285.50,0.10,5,6,6,6,7,7,8,9,11,14,14,14,198858,24,5,5,1,40,5619
"1625086523","30","","Aggregated",284.80,0.10,5,6,6,6,7,7,8,9,11,14,14,14,199151,24,5,5,1,40,5618
"1625086524","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,9,11,14,14,14,199417,24,5,5,1,40,5618
"1625086525","30","","Aggregated",278.60,0.00,5,6,6,6,7,7,8,9,11,14,14,14,199685,24,5,5,1,40,5618
"1625086526","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,9,11,14,14,14,199985,24,5,5,1,40,5618
"1625086527","30","","Aggregated",279.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,200275,24,5,5,1,40,5618
"1625086528","30","","Aggregated",278.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,200555,24,5,5,1,40,5618
"1625086529","30","","Aggregated",279.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,200829,24,5,5,1,40,5618
"1625086530","30","","Aggregated",280.00,0.00,5,6,6,6,7,8,8,9,10,11,11,11,201149,24,5,5,1,40,5619
"1625086531","30","","Aggregated",277.50,0.00,5,6,6,6,7,8,8,9,10,11,11,11,201455,24,5,5,1,40,5619
"1625086532","30","","Aggregated",280.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,201749,24,5,5,1,40,5619
"1625086533","30","","Aggregated",285.90,0.00,5,6,6,6,7,8,8,9,10,11,11,11,202046,24,5,5,1,40,5619
"1625086534","30","","Aggregated",287.20,0.00,5,6,6,6,7,8,8,9,10,11,11,11,202343,24,5,5,1,40,5619
"1625086535","30","","Aggregated",286.90,0.00,5,6,6,6,7,8,8,9,10,11,11,11,202638,24,5,5,1,40,5619
"1625086536","30","","Aggregated",290.20,0.00,5,6,6,6,7,8,8,9,10,10,10,10,202949,24,5,5,1,40,5619
"1625086537","30","","Aggregated",291.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,203246,24,5,5,1,40,5620
"1625086538","30","","Aggregated",294.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,203535,24,5,5,1,40,5620
"1625086539","30","","Aggregated",296.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,203809,24,5,5,1,40,5620
"1625086540","30","","Aggregated",296.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,204106,24,5,5,1,40,5620
"1625086541","30","","Aggregated",297.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,204381,24,5,5,1,40,5620
"1625086542","30","","Aggregated",295.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,204658,24,5,5,1,40,5620
"1625086543","30","","Aggregated",294.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,204951,24,5,5,1,40,5621
"1625086544","30","","Aggregated",292.20,0.00,5,6,6,6,7,7,8,9,10,12,12,12,205243,24,5,5,1,40,5621
"1625086545","30","","Aggregated",291.10,0.00,5,6,6,6,7,7,8,9,10,12,12,12,205518,24,5,5,1,40,5621
"1625086546","30","","Aggregated",288.80,0.00,5,6,6,6,7,7,8,9,10,12,12,12,205821,24,5,5,1,40,5621
"1625086547","30","","Aggregated",290.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,206106,24,5,5,1,40,5621
"1625086548","30","","Aggregated",287.20,0.00,5,6,6,6,7,8,8,9,11,12,12,12,206388,24,5,5,1,40,5621
"1625086549","30","","Aggregated",285.30,0.00,5,6,6,6,7,8,8,9,11,12,12,12,206690,24,5,5,1,40,5621
"1625086550","30","","Aggregated",285.30,0.00,5,6,6,6,7,8,8,9,11,12,12,12,206948,24,5,5,1,40,5621
"1625086551","30","","Aggregated",283.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,207247,24,5,5,1,40,5621
"1625086552","30","","Aggregated",288.10,0.00,5,6,6,6,7,8,8,9,11,12,12,12,207531,24,5,5,1,40,5621
"1625086553","30","","Aggregated",284.50,0.00,5,6,6,6,7,8,8,9,11,12,12,12,207801,24,5,5,1,40,5621
"1625086554","30","","Aggregated",286.50,0.00,5,6,6,6,7,8,8,9,11,12,12,12,208096,24,5,5,1,40,5621
"1625086555","30","","Aggregated",287.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,208400,24,5,5,1,40,5621
"1625086556","30","","Aggregated",285.40,0.00,5,6,6,6,7,7,8,9,11,12,12,12,208705,24,5,5,1,40,5621
"1625086557","30","","Aggregated",284.50,0.00,5,6,6,6,7,7,8,8,10,12,12,12,208994,24,5,5,1,40,5622
"1625086558","30","","Aggregated",287.50,0.00,5,6,6,6,7,7,8,8,10,12,12,12,209256,24,5,5,1,40,5622
"1625086559","30","","Aggregated",288.40,0.00,5,6,6,6,7,7,8,8,10,12,12,12,209535,24,5,5,1,40,5622
"1625086560","30","","Aggregated",287.40,0.00,5,6,6,6,7,7,8,9,10,12,12,12,209852,24,5,5,1,40,5622
"1625086561","30","","Aggregated",286.60,0.00,5,6,6,6,7,7,8,9,10,12,12,12,210146,25,5,5,1,40,5623
"1625086562","30","","Aggregated",283.50,0.00,5,6,6,6,7,8,8,9,25,44,44,44,210418,25,5,5,1,43,5623
"1625086563","30","","Aggregated",289.10,0.00,5,6,6,6,7,8,8,9,25,44,44,44,210699,25,5,5,1,43,5623
"1625086564","30","","Aggregated",288.90,0.10,5,6,6,6,7,8,8,9,25,44,44,44,210992,25,5,5,1,43,5624
"1625086565","30","","Aggregated",287.70,0.10,5,6,6,6,7,8,8,9,25,44,44,44,211267,25,5,5,1,43,5624
"1625086566","30","","Aggregated",289.50,0.10,5,6,6,6,7,8,8,9,25,44,44,44,211537,25,5,5,1,43,5624
"1625086567","30","","Aggregated",288.60,0.10,5,6,6,6,7,8,8,9,25,44,44,44,211819,25,5,5,1,43,5623
"1625086568","30","","Aggregated",285.90,0.10,5,6,6,6,7,8,8,9,25,44,44,44,212109,25,5,5,1,43,5623
"1625086569","30","","Aggregated",282.50,0.10,5,6,6,6,7,8,8,9,25,44,44,44,212383,25,5,5,1,43,5624
"1625086570","30","","Aggregated",282.90,0.10,5,6,6,6,7,8,8,9,25,44,44,44,212670,25,5,5,1,43,5624
"1625086571","30","","Aggregated",285.10,0.10,5,6,6,6,7,8,8,9,25,44,44,44,212971,25,5,5,1,43,5624
"1625086572","30","","Aggregated",284.70,0.10,5,6,6,6,7,7,8,9,10,11,11,11,213248,25,5,5,1,43,5625
"1625086573","30","","Aggregated",282.30,0.10,5,6,6,6,7,7,8,9,11,11,11,11,213541,25,5,5,1,43,5625
"1625086574","30","","Aggregated",281.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,213807,25,5,5,1,43,5626
"1625086575","30","","Aggregated",281.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,214076,25,5,5,1,43,5626
"1625086576","30","","Aggregated",282.80,0.00,5,6,6,6,7,8,8,9,11,11,11,11,214400,25,5,5,1,43,5626
"1625086577","30","","Aggregated",280.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,214690,25,5,5,1,43,5626
"1625086578","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,214997,25,5,5,1,43,5626
"1625086579","30","","Aggregated",285.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,215297,25,5,5,1,43,5626
"1625086580","30","","Aggregated",286.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,215579,25,5,5,1,43,5627
"1625086581","30","","Aggregated",287.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,215859,25,5,5,1,43,5627
"1625086582","30","","Aggregated",290.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,216127,25,5,5,1,43,5627
"1625086583","30","","Aggregated",288.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,216411,25,5,5,1,43,5627
"1625086584","30","","Aggregated",288.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,216700,25,5,5,1,43,5627
"1625086585","30","","Aggregated",288.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,216997,25,5,5,1,43,5627
"1625086586","30","","Aggregated",286.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,217275,25,5,5,1,43,5628
"1625086587","30","","Aggregated",289.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,217562,25,5,5,1,43,5628
"1625086588","30","","Aggregated",290.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,217871,25,5,5,1,43,5628
"1625086589","30","","Aggregated",287.10,0.00,5,6,6,6,7,7,8,8,10,11,11,11,218142,25,5,5,1,43,5628
"1625086590","30","","Aggregated",286.20,0.00,5,6,6,6,7,7,8,8,10,11,11,11,218388,25,5,5,1,43,5628
"1625086591","30","","Aggregated",287.50,0.00,5,6,6,6,7,7,8,8,10,11,11,11,218667,25,5,5,1,43,5628
"1625086592","30","","Aggregated",283.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,218960,25,5,5,1,43,5628
"1625086593","30","","Aggregated",280.50,0.00,5,6,6,6,7,7,8,8,10,11,11,11,219229,25,5,5,1,43,5628
"1625086594","30","","Aggregated",280.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,219490,25,5,5,1,43,5628
"1625086595","30","","Aggregated",282.70,0.00,5,6,6,6,7,7,8,8,10,10,10,10,219776,25,5,5,1,43,5628
"1625086596","30","","Aggregated",280.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,220072,25,5,5,1,43,5628
"1625086597","30","","Aggregated",278.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,220365,25,5,5,1,43,5629
"1625086598","30","","Aggregated",278.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,220619,25,5,5,1,43,5628
"1625086599","30","","Aggregated",278.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,220903,25,5,5,1,43,5628
"1625086600","30","","Aggregated",279.20,0.00,5,6,6,6,7,8,8,9,11,11,11,11,221194,25,5,5,1,43,5628
"1625086601","30","","Aggregated",274.50,0.00,5,6,6,6,7,8,8,9,11,12,12,12,221489,25,5,5,1,43,5628
"1625086602","30","","Aggregated",276.00,0.00,5,6,6,6,7,8,8,9,11,12,12,12,221769,25,5,5,1,43,5628
"1625086603","30","","Aggregated",279.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,222068,25,5,5,1,43,5628
"1625086604","30","","Aggregated",282.00,0.00,5,6,6,6,7,8,8,9,11,12,12,12,222351,25,5,5,1,43,5628
"1625086605","30","","Aggregated",279.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,222649,25,5,5,1,43,5628
"1625086606","30","","Aggregated",284.00,0.00,5,6,6,6,7,8,8,9,12,14,14,14,222943,25,5,5,1,43,5628
"1625086607","30","","Aggregated",285.50,0.00,5,6,6,6,7,8,8,9,12,14,14,14,223238,25,5,5,1,43,5628
"1625086608","30","","Aggregated",286.60,0.00,5,6,6,6,7,8,8,9,12,14,14,14,223509,25,5,5,1,43,5628
"1625086609","30","","Aggregated",286.70,0.00,5,6,6,6,7,8,8,9,12,14,14,14,223793,25,5,5,1,43,5628
"1625086610","30","","Aggregated",287.10,0.00,5,6,6,6,7,8,8,9,12,14,14,14,224089,25,5,5,1,43,5628
"1625086611","30","","Aggregated",288.30,0.00,5,6,6,6,7,7,8,9,11,14,14,14,224383,25,5,5,1,43,5628
"1625086613","30","","Aggregated",288.40,0.00,5,6,6,6,7,8,8,9,11,14,14,14,224689,25,5,5,1,43,5628
"1625086614","30","","Aggregated",288.20,0.00,5,6,6,6,7,8,8,9,11,14,14,14,224993,25,5,5,1,43,5628
"1625086615","30","","Aggregated",291.70,0.00,5,6,6,6,7,8,8,9,12,15,15,15,225245,25,5,5,1,43,5628
"1625086616","30","","Aggregated",291.50,0.00,5,6,6,6,7,8,8,9,12,15,15,15,225520,25,5,5,1,43,5628
"1625086617","30","","Aggregated",288.90,0.00,5,6,6,6,7,7,8,9,12,15,15,15,225791,25,5,5,1,43,5628
"1625086618","30","","Aggregated",286.40,0.00,5,6,6,6,7,7,8,9,12,15,15,15,226107,25,5,5,1,43,5627
"1625086619","30","","Aggregated",284.10,0.00,5,6,6,6,7,7,8,9,12,15,15,15,226388,25,5,5,1,43,5627
"1625086620","30","","Aggregated",286.40,0.00,5,6,6,6,7,7,8,9,12,15,15,15,226664,25,5,5,1,43,5626
"1625086621","30","","Aggregated",287.70,0.00,5,6,6,6,7,7,8,9,12,15,15,15,226977,25,5,5,1,43,5626
"1625086622","30","","Aggregated",286.00,0.00,5,6,6,6,7,7,8,9,12,15,15,15,227261,25,5,5,1,43,5625
"1625086623","30","","Aggregated",288.40,0.00,5,6,6,6,7,7,8,9,12,15,15,15,227568,25,5,5,1,43,5625
"1625086624","30","","Aggregated",287.00,0.00,5,6,6,6,7,7,8,9,11,13,13,13,227850,25,5,5,1,43,5625
"1625086625","30","","Aggregated",287.10,0.00,5,6,6,6,7,7,8,9,11,13,13,13,228129,25,5,5,1,43,5625
"1625086626","30","","Aggregated",285.20,0.00,5,6,6,6,7,7,8,9,11,13,13,13,228445,25,5,5,1,43,5625
"1625086627","30","","Aggregated",287.40,0.00,5,6,6,6,7,7,8,9,11,13,13,13,228705,25,5,5,1,43,5625
"1625086628","30","","Aggregated",291.90,0.00,5,6,6,6,7,7,8,9,11,13,13,13,228988,25,5,5,1,43,5625
"1625086629","30","","Aggregated",291.10,0.00,5,6,6,6,7,7,8,9,11,13,13,13,229302,25,5,5,1,43,5625
"1625086630","30","","Aggregated",287.50,0.00,5,6,6,6,7,7,8,9,11,13,13,13,229587,25,5,5,1,43,5624
"1625086631","30","","Aggregated",290.90,0.00,5,6,6,6,7,7,8,9,11,13,13,13,229864,25,5,5,1,43,5625
"1625086632","30","","Aggregated",291.80,0.00,5,6,6,6,7,8,8,9,12,13,13,13,230174,27,5,5,1,43,5625
"1625086633","30","","Aggregated",287.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,230476,27,5,5,1,43,5625
"1625086634","30","","Aggregated",291.20,0.20,5,6,6,6,7,7,8,9,11,12,12,12,230764,27,5,5,1,43,5625
"1625086635","30","","Aggregated",290.20,0.20,5,6,6,6,7,8,8,9,11,12,12,12,231046,27,5,5,1,43,5625
"1625086636","30","","Aggregated",291.20,0.20,5,6,6,6,7,8,9,9,11,12,12,12,231330,28,5,5,1,43,5625
"1625086637","30","","Aggregated",291.30,0.20,5,6,6,6,7,8,9,9,11,12,12,12,231608,28,5,5,1,43,5626
"1625086638","30","","Aggregated",288.30,0.30,5,6,6,6,7,8,9,9,11,12,12,12,231897,28,5,5,1,43,5626
"1625086639","30","","Aggregated",289.70,0.30,5,6,6,6,7,8,9,9,11,12,12,12,232145,28,5,5,1,43,5626
"1625086640","30","","Aggregated",290.70,0.30,5,6,6,6,7,7,9,9,11,12,12,12,232425,28,5,5,1,43,5625
"1625086641","30","","Aggregated",283.40,0.30,5,6,6,6,7,7,8,9,10,11,11,11,232685,28,5,5,1,43,5625
"1625086642","30","","Aggregated",284.30,0.30,5,6,6,6,7,7,8,9,10,11,11,11,232980,28,5,5,1,43,5625
"1625086643","30","","Aggregated",282.10,0.30,5,6,6,6,7,7,8,9,10,11,11,11,233269,28,5,5,1,43,5625
"1625086644","30","","Aggregated",279.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,233555,28,5,5,1,43,5625
"1625086645","30","","Aggregated",278.20,0.10,5,6,6,6,7,7,8,9,10,11,11,11,233852,28,5,5,1,43,5625
"1625086646","30","","Aggregated",278.60,0.10,5,6,6,6,7,7,8,9,10,11,11,11,234147,28,5,5,1,43,5625
"1625086647","30","","Aggregated",280.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,234417,28,5,5,1,43,5625
"1625086648","30","","Aggregated",281.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,234696,28,5,5,1,43,5625
"1625086649","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,234980,28,5,5,1,43,5625
"1625086650","30","","Aggregated",279.10,0.00,5,6,6,6,7,7,9,10,12,14,14,14,235252,28,5,5,1,43,5625
"1625086651","30","","Aggregated",283.20,0.00,5,6,6,6,7,7,8,9,12,14,14,14,235529,28,5,5,1,43,5626
"1625086652","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,9,12,14,14,14,235821,28,5,5,1,43,5626
"1625086653","30","","Aggregated",283.10,0.00,5,6,6,6,7,7,8,9,12,14,14,14,236104,28,5,5,1,43,5626
"1625086654","30","","Aggregated",284.10,0.00,5,6,6,6,7,7,8,9,12,14,14,14,236362,28,5,5,1,43,5626
"1625086655","30","","Aggregated",283.80,0.00,5,6,6,6,7,7,9,9,12,14,14,14,236662,28,5,5,1,43,5626
"1625086656","30","","Aggregated",279.90,0.00,5,6,6,6,7,8,9,10,12,14,14,14,236936,28,5,5,1,43,5626
"1625086657","30","","Aggregated",279.70,0.00,5,6,6,6,7,8,9,10,12,14,14,14,237233,28,5,5,1,43,5626
"1625086658","30","","Aggregated",278.40,0.00,5,6,6,6,7,8,9,9,12,14,14,14,237510,28,5,5,1,43,5626
"1625086659","30","","Aggregated",281.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,237781,28,5,5,1,43,5626
"1625086660","30","","Aggregated",281.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,238069,28,5,5,1,43,5626
"1625086661","30","","Aggregated",278.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,238345,28,5,5,1,43,5627
"1625086662","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,238620,28,5,5,1,43,5627
"1625086663","30","","Aggregated",281.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,238914,28,5,5,1,43,5627
"1625086664","30","","Aggregated",278.70,0.00,5,6,6,6,7,7,8,8,10,11,11,11,239210,28,5,5,1,43,5627
"1625086665","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,8,10,11,11,11,239496,28,5,5,1,43,5627
"1625086666","30","","Aggregated",284.00,0.00,5,6,6,6,7,7,8,8,10,11,11,11,239787,28,5,5,1,43,5628
"1625086667","30","","Aggregated",283.90,0.00,5,6,6,6,7,7,8,8,10,11,11,11,240078,28,5,5,1,43,5628
"1625086668","30","","Aggregated",284.10,0.00,5,6,6,6,7,7,8,8,14,19,19,19,240357,28,5,5,1,43,5628
"1625086669","30","","Aggregated",283.70,0.00,5,6,6,6,7,7,8,8,14,19,19,19,240616,28,5,5,1,43,5628
"1625086670","30","","Aggregated",284.20,0.00,5,6,6,6,7,7,8,9,14,19,19,19,240906,28,5,5,1,43,5628
"1625086671","30","","Aggregated",284.40,0.00,5,6,6,6,7,7,8,9,14,19,19,19,241177,28,5,5,1,43,5628
"1625086672","30","","Aggregated",281.50,0.00,5,6,6,6,7,7,8,9,14,19,19,19,241463,28,5,5,1,43,5628
"1625086673","30","","Aggregated",281.70,0.00,5,6,6,6,7,8,8,9,14,19,19,19,241786,28,5,5,1,43,5628
"1625086674","30","","Aggregated",284.00,0.00,5,6,6,6,7,8,8,9,14,19,19,19,242085,28,5,5,1,43,5628
"1625086675","30","","Aggregated",285.40,0.00,5,6,6,6,7,8,8,9,14,19,19,19,242371,28,5,5,1,43,5628
"1625086676","30","","Aggregated",285.60,0.00,5,6,6,6,7,8,8,9,14,19,19,19,242672,28,5,5,1,43,5628
"1625086677","30","","Aggregated",285.10,0.00,5,6,6,6,7,8,8,9,14,19,19,19,242954,28,5,5,1,43,5628
"1625086678","30","","Aggregated",287.80,0.00,5,6,6,6,7,8,8,9,10,12,12,12,243243,28,5,5,1,43,5628
"1625086679","30","","Aggregated",286.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,243526,28,5,5,1,43,5628
"1625086680","30","","Aggregated",285.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,243828,28,5,5,1,43,5629
"1625086681","30","","Aggregated",290.00,0.00,5,6,6,6,7,8,8,9,11,12,12,12,244097,28,5,5,1,43,5629
"1625086682","30","","Aggregated",291.90,0.00,5,6,6,6,7,8,8,9,10,11,11,11,244391,28,5,5,1,43,5629
"1625086683","30","","Aggregated",291.30,0.00,5,6,6,6,7,8,8,9,10,11,11,11,244633,28,5,5,1,43,5629
"1625086684","30","","Aggregated",291.70,0.00,5,6,6,6,7,8,9,9,22,49,49,49,244922,28,5,5,1,48,5629
"1625086685","30","","Aggregated",286.00,0.00,5,6,6,6,7,8,9,9,22,49,49,49,245227,28,5,5,1,48,5629
