"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625121924","300","","Aggregated",721.30,0.00,240,270,280,290,320,340,360,370,400,430,430,430,460541,45,210,195,1,1148,6671
"1625121925","300","","Aggregated",716.10,0.00,240,270,290,300,330,350,360,370,400,430,430,430,461304,45,210,195,1,1148,6671
"1625121926","300","","Aggregated",729.80,0.00,240,270,290,300,320,340,360,370,400,430,430,430,462043,45,210,196,1,1148,6671
"1625121927","300","","Aggregated",728.10,0.00,250,270,290,300,320,340,360,370,400,430,430,430,462792,45,210,196,1,1148,6671
"1625121928","300","","Aggregated",726.70,0.00,250,270,290,300,320,340,370,380,410,430,430,430,463558,45,210,196,1,1148,6671
"1625121929","300","","Aggregated",727.70,0.00,250,270,290,300,320,340,360,370,410,420,420,420,464309,45,210,196,1,1148,6670
"1625121930","300","","Aggregated",724.80,0.00,250,270,290,300,320,340,360,370,410,420,420,420,465077,45,210,196,1,1148,6670
"1625121931","300","","Aggregated",728.90,0.00,250,270,290,300,320,340,360,370,410,420,420,420,465890,45,210,196,1,1148,6670
"1625121932","300","","Aggregated",720.80,0.00,250,270,280,300,320,340,360,370,410,420,420,420,466615,45,210,196,1,1148,6670
"1625121933","300","","Aggregated",720.60,0.00,250,270,280,300,320,340,360,370,410,420,420,420,467409,45,210,196,1,1148,6669
"1625121934","300","","Aggregated",721.20,0.00,250,270,280,300,320,330,350,370,410,420,420,420,468164,45,210,196,1,1148,6669
"1625121935","300","","Aggregated",724.40,0.00,250,270,280,290,310,330,350,360,410,420,420,420,469001,45,210,196,1,1148,6669
"1625121937","300","","Aggregated",723.50,0.00,250,260,280,290,320,340,360,370,410,420,420,420,469744,45,210,196,1,1148,6669
"1625121938","300","","Aggregated",731.20,0.00,240,260,280,290,320,330,350,360,390,410,410,410,470524,45,210,197,1,1148,6668
"1625121939","300","","Aggregated",725.40,0.00,240,260,280,290,310,330,350,360,390,410,410,410,471349,45,210,197,1,1148,6668
"1625121940","300","","Aggregated",727.70,0.00,240,260,280,290,320,340,360,360,400,410,410,410,472041,45,210,197,1,1148,6668
"1625121941","300","","Aggregated",717.40,0.00,240,260,270,280,320,330,350,360,400,410,410,410,472822,45,210,197,1,1148,6667
"1625121942","300","","Aggregated",728.10,0.00,240,260,270,290,320,340,360,360,400,420,420,420,473574,45,210,197,1,1148,6667
"1625121943","300","","Aggregated",732.80,0.00,240,260,270,290,320,340,350,360,400,420,420,420,474378,45,210,197,1,1148,6667
"1625121944","300","","Aggregated",730.70,0.00,240,260,270,280,320,330,360,360,400,420,420,420,475195,45,210,197,1,1148,6667
"1625121945","300","","Aggregated",729.70,0.00,240,260,280,290,320,340,360,360,400,420,420,420,475964,45,210,197,1,1148,6666
"1625121946","300","","Aggregated",730.40,0.00,240,260,270,280,320,330,360,360,390,420,420,420,476702,45,210,197,1,1148,6666
"1625121947","300","","Aggregated",730.00,0.00,240,260,280,290,320,330,360,370,400,420,420,420,477498,45,210,197,1,1148,6665
"1625121948","300","","Aggregated",727.50,0.00,240,260,270,290,320,340,360,370,400,420,420,420,478266,46,210,197,1,1148,6665
"1625121949","300","","Aggregated",726.20,0.00,240,260,280,290,320,340,360,370,400,420,420,420,478974,46,210,197,1,1148,6665
"1625121950","300","","Aggregated",733.30,0.00,240,260,280,300,320,340,360,370,400,420,420,420,479764,46,210,198,1,1148,6665
"1625121951","300","","Aggregated",731.50,0.10,240,260,280,300,320,340,360,370,400,420,420,420,480527,46,210,198,1,1148,6665
"1625121952","300","","Aggregated",729.10,0.10,240,260,280,290,320,340,360,370,400,420,420,420,481324,46,210,198,1,1148,6664
"1625121954","300","","Aggregated",732.00,0.10,240,260,280,290,320,330,360,370,400,420,420,420,482116,46,220,198,1,1148,6664
"1625121955","300","","Aggregated",727.90,0.10,240,260,280,300,320,340,360,370,400,420,420,420,482900,46,220,198,1,1148,6664
"1625121956","300","","Aggregated",732.30,0.10,240,260,280,300,320,330,350,360,370,420,420,420,483699,46,220,198,1,1148,6663
"1625121957","300","","Aggregated",729.80,0.10,240,260,280,300,320,340,350,360,370,420,420,420,484408,46,220,198,1,1148,6663
"1625121958","300","","Aggregated",724.70,0.10,240,270,280,290,320,330,340,350,370,410,410,410,485210,46,220,198,1,1148,6663
"1625121959","300","","Aggregated",728.70,0.10,240,270,280,290,320,330,340,350,370,390,390,390,485954,46,220,198,1,1148,6663
"1625121960","300","","Aggregated",722.20,0.10,250,270,280,290,320,330,340,350,370,390,390,390,486733,46,220,198,1,1148,6663
"1625121961","300","","Aggregated",733.40,0.00,250,270,290,300,330,350,390,440,520,540,540,540,487302,46,220,199,1,1148,6663
"1625121962","300","","Aggregated",730.40,0.00,260,280,300,320,340,370,410,450,520,540,540,540,487971,46,220,199,1,1148,6663
"1625121963","300","","Aggregated",713.40,0.00,270,300,320,330,350,380,420,450,520,540,540,540,488668,46,220,199,1,1148,6663
"1625121964","300","","Aggregated",699.30,0.00,270,310,320,330,370,400,440,470,520,540,540,540,489222,46,220,199,1,1148,6663
"1625121965","300","","Aggregated",697.70,0.00,290,320,340,360,400,440,490,500,530,590,590,590,489801,46,220,199,1,1148,6663
"1625121966","300","","Aggregated",679.50,0.00,310,340,370,390,440,480,510,540,620,620,620,620,490337,46,220,200,1,1148,6663
"1625121967","300","","Aggregated",661.90,0.00,320,360,380,400,450,480,510,540,620,620,620,620,491034,46,220,200,1,1148,6663
"1625121968","300","","Aggregated",641.80,0.00,320,360,380,400,450,480,510,540,620,620,620,620,491824,46,220,200,1,1148,6663
"1625121969","300","","Aggregated",623.40,0.00,310,360,380,400,450,480,510,540,620,620,620,620,492528,46,220,200,1,1148,6662
"1625121970","300","","Aggregated",623.90,0.00,310,340,380,390,440,480,510,540,620,620,620,620,493335,46,220,200,1,1148,6662
"1625121972","300","","Aggregated",615.10,0.00,280,320,370,390,450,480,510,540,620,620,620,620,494177,46,220,200,1,1148,6662
"1625121973","300","","Aggregated",625.90,0.00,260,310,340,370,430,480,510,540,620,620,620,620,494941,47,220,200,1,1148,6661
"1625121974","300","","Aggregated",647.50,0.00,240,290,310,330,420,470,500,540,620,620,620,620,495728,47,220,200,1,1148,6661
"1625121975","300","","Aggregated",659.60,0.10,240,270,300,310,370,430,490,540,620,620,620,620,496466,47,220,200,1,1148,6661
"1625121976","300","","Aggregated",670.00,0.10,230,260,280,290,310,340,390,410,490,510,510,510,497286,47,220,200,1,1148,6661
"1625121977","300","","Aggregated",685.70,0.10,230,260,280,290,310,320,350,360,370,400,400,400,498065,47,220,200,1,1148,6660
"1625121978","300","","Aggregated",709.80,0.10,230,260,280,290,310,330,350,360,370,410,410,410,498849,47,220,200,1,1148,6660
"1625121979","300","","Aggregated",730.10,0.10,230,250,270,290,310,330,350,360,370,410,410,410,499647,47,220,200,1,1148,6660
"1625121980","300","","Aggregated",734.20,0.10,230,250,270,290,310,330,350,360,400,410,410,410,500435,47,220,201,1,1148,6660
"1625121981","300","","Aggregated",734.50,0.10,230,250,270,280,310,330,350,360,400,410,410,410,501189,47,220,201,1,1148,6660
"1625121982","300","","Aggregated",744.00,0.10,230,250,260,280,310,330,350,360,400,410,410,410,501962,48,220,201,1,1148,6659
"1625121983","300","","Aggregated",742.70,0.10,230,250,260,290,320,330,360,370,400,410,410,410,502754,48,220,201,1,1148,6659
"1625121984","300","","Aggregated",737.40,0.20,230,250,270,290,310,330,350,370,400,410,410,410,503576,48,220,201,1,1148,6659
"1625121985","300","","Aggregated",730.50,0.10,230,250,270,290,320,330,340,370,400,410,410,410,504347,48,220,201,1,1148,6659
"1625121986","300","","Aggregated",734.40,0.10,230,250,260,280,310,330,350,370,400,410,410,410,505131,48,220,201,1,1148,6658
"1625121987","300","","Aggregated",736.00,0.10,230,250,260,280,310,330,350,370,400,410,410,410,505929,48,220,201,1,1148,6658
"1625121989","300","","Aggregated",739.80,0.10,230,240,260,280,310,330,340,370,390,400,400,400,506671,48,220,201,1,1148,6658
"1625121990","300","","Aggregated",738.70,0.10,230,250,270,290,310,330,350,370,390,400,400,400,507528,48,220,201,1,1148,6657
"1625121991","300","","Aggregated",736.60,0.10,230,250,270,290,310,330,350,370,390,400,400,400,508303,48,220,201,1,1148,6657
"1625121992","300","","Aggregated",736.80,0.10,230,250,270,290,320,330,350,360,390,400,400,400,509091,48,220,201,1,1148,6657
"1625121993","300","","Aggregated",738.60,0.10,230,250,260,270,310,330,350,360,390,400,400,400,509892,49,220,201,1,1148,6657
"1625121994","300","","Aggregated",738.30,0.00,230,250,260,280,310,330,350,370,390,400,400,400,510716,49,220,201,1,1148,6656
"1625121995","300","","Aggregated",744.00,0.00,230,250,260,280,310,330,360,370,390,400,400,400,511427,50,220,201,1,1148,6656
"1625121996","300","","Aggregated",736.80,0.10,230,250,270,280,310,330,350,360,390,400,400,400,512175,50,220,202,1,1148,6656
"1625121997","300","","Aggregated",742.40,0.10,240,250,270,280,310,330,350,360,390,400,400,400,512974,50,220,202,1,1148,6655
"1625121998","300","","Aggregated",743.60,0.20,240,260,270,280,310,330,350,360,390,400,400,400,513768,50,220,202,1,1148,6655
"1625121999","300","","Aggregated",734.00,0.20,240,250,270,280,310,320,340,360,380,390,390,390,514570,50,220,202,1,1148,6655
"1625122000","300","","Aggregated",735.10,0.20,240,260,270,280,310,320,350,360,380,390,390,390,515392,51,220,202,1,1148,6655
"1625122001","300","","Aggregated",739.40,0.20,240,260,270,280,310,320,350,360,390,410,410,410,516140,51,220,202,1,1148,6655
"1625122002","300","","Aggregated",732.00,0.20,240,260,270,280,310,320,350,360,390,410,410,410,516870,52,220,202,1,1148,6654
"1625122003","300","","Aggregated",736.80,0.30,240,260,270,280,310,320,350,360,380,410,410,410,517716,52,220,202,1,1148,6654
"1625122005","300","","Aggregated",730.50,0.40,240,260,270,290,310,320,350,360,380,410,410,410,518477,52,220,202,1,1148,6654
"1625122006","300","","Aggregated",739.30,0.30,230,250,260,270,310,320,350,360,380,410,410,410,519298,53,220,202,1,1148,6654
"1625122007","300","","Aggregated",734.90,0.30,230,250,260,280,310,320,350,360,390,410,410,410,520083,53,220,202,1,1148,6654
"1625122008","300","","Aggregated",732.20,0.30,230,250,260,280,310,330,350,360,400,410,410,410,520822,53,220,202,1,1148,6653
"1625122009","300","","Aggregated",739.20,0.30,230,240,260,270,310,330,350,360,400,410,410,410,521559,53,220,202,1,1148,6653
"1625122010","300","","Aggregated",733.00,0.30,230,250,260,280,310,330,350,360,400,410,410,410,522399,53,220,202,1,1148,6653
"1625122011","300","","Aggregated",735.60,0.30,230,240,260,280,310,330,350,360,400,410,410,410,523194,53,220,202,1,1148,6653
"1625122012","300","","Aggregated",737.50,0.30,230,240,250,270,310,330,340,360,400,410,410,410,523971,53,220,202,1,1148,6653
"1625122013","300","","Aggregated",732.20,0.20,230,250,260,280,310,320,340,350,400,410,410,410,524736,54,220,203,1,1148,6653
"1625122014","300","","Aggregated",734.10,0.20,230,250,260,280,310,320,340,350,400,430,430,430,525293,54,220,203,1,1148,6653
"1625122015","300","","Aggregated",734.40,0.10,240,260,280,290,320,340,630,690,760,830,830,830,526094,54,220,203,1,1148,6653
"1625122016","300","","Aggregated",736.50,0.20,240,250,270,290,320,340,620,690,760,830,830,830,526903,55,220,203,1,1148,6653
"1625122017","300","","Aggregated",715.20,0.20,240,250,270,290,320,350,620,690,760,830,830,830,527696,55,220,203,1,1148,6653
"1625122018","300","","Aggregated",724.20,0.20,230,250,270,290,320,350,620,690,760,830,830,830,528491,55,220,203,1,1148,6653
"1625122019","300","","Aggregated",716.90,0.20,230,250,280,300,320,350,620,690,760,830,830,830,529203,55,220,203,1,1148,6653
"1625122021","300","","Aggregated",723.40,0.20,240,260,290,300,320,360,630,700,760,830,830,830,529978,55,220,203,1,1148,6653
"1625122022","300","","Aggregated",718.30,0.20,240,260,280,290,320,360,630,700,760,830,830,830,530734,55,220,203,1,1148,6652
"1625122023","300","","Aggregated",714.00,0.20,240,270,290,300,320,360,630,700,760,830,830,830,531525,55,220,203,1,1148,6652
"1625122024","300","","Aggregated",714.30,0.20,240,270,280,290,320,330,350,360,430,440,440,440,532337,55,220,203,1,1148,6652
"1625122025","300","","Aggregated",712.50,0.20,240,270,290,300,320,330,350,370,430,440,440,440,533078,56,220,203,1,1148,6652
"1625122026","300","","Aggregated",705.50,0.10,240,270,290,290,310,330,340,360,430,440,440,440,533860,56,220,203,1,1148,6652
"1625122027","300","","Aggregated",728.20,0.20,250,270,290,300,320,330,350,360,430,440,440,440,534591,56,220,204,1,1148,6652
"1625122028","300","","Aggregated",722.00,0.10,250,280,290,300,310,330,340,360,430,440,440,440,535378,56,220,204,1,1148,6652
"1625122029","300","","Aggregated",724.00,0.10,250,270,290,300,310,330,340,360,430,440,440,440,536142,56,220,204,1,1148,6652
"1625122030","300","","Aggregated",720.00,0.10,250,270,290,300,310,330,340,360,430,440,440,440,536963,56,220,204,1,1148,6652
"1625122031","300","","Aggregated",723.30,0.10,250,270,290,300,320,330,350,360,430,440,440,440,537705,56,220,204,1,1148,6652
"1625122032","300","","Aggregated",720.40,0.10,250,270,290,300,320,330,350,360,420,440,440,440,538490,57,220,204,1,1148,6652
"1625122033","300","","Aggregated",722.20,0.10,250,270,290,300,310,330,350,360,400,410,410,410,539228,57,220,204,1,1148,6652
"1625122034","300","","Aggregated",718.40,0.20,250,260,280,290,310,330,350,360,400,410,410,410,540040,57,220,204,1,1148,6652
"1625122035","300","","Aggregated",720.00,0.20,250,270,280,290,320,340,350,360,400,410,410,410,540817,57,220,204,1,1148,6652
"1625122036","300","","Aggregated",724.60,0.20,250,270,280,290,310,330,350,360,400,410,410,410,541629,59,220,204,1,1148,6652
"1625122038","300","","Aggregated",724.40,0.10,250,260,280,290,320,330,350,360,410,410,410,410,542349,59,220,204,1,1148,6652
"1625122039","300","","Aggregated",730.60,0.30,250,260,280,290,320,340,350,360,410,410,410,410,543126,59,220,204,1,1148,6652
"1625122040","300","","Aggregated",730.50,0.30,240,260,280,290,310,340,360,370,410,410,410,410,543911,59,220,204,1,1148,6652
"1625122041","300","","Aggregated",731.80,0.30,240,260,270,290,310,330,350,370,400,410,410,410,544689,59,220,204,1,1148,6652
"1625122042","300","","Aggregated",729.30,0.30,240,260,280,290,310,330,350,370,400,410,410,410,545466,59,220,204,1,1148,6652
"1625122043","300","","Aggregated",736.40,0.30,240,260,280,280,310,330,350,360,400,410,410,410,546273,59,220,205,1,1148,6651
"1625122044","300","","Aggregated",736.60,0.20,250,270,280,290,310,330,360,380,410,420,420,420,547007,59,220,205,1,1148,6651
"1625122045","300","","Aggregated",735.70,0.20,250,270,280,290,310,330,360,380,400,420,420,420,547803,60,220,205,1,1148,6651
"1625122046","300","","Aggregated",731.50,0.20,240,260,270,280,310,330,360,380,400,420,420,420,548534,60,220,205,1,1148,6651
"1625122047","300","","Aggregated",731.00,0.30,240,260,280,290,310,330,360,380,400,420,420,420,549319,60,220,205,1,1148,6651
"1625122048","300","","Aggregated",729.10,0.30,240,260,280,290,310,330,360,380,400,420,420,420,550068,60,220,205,1,1148,6651
"1625122049","300","","Aggregated",724.40,0.10,250,270,280,290,310,330,360,380,400,420,420,420,550859,60,220,205,1,1148,6651
"1625122050","300","","Aggregated",727.30,0.10,250,270,280,290,310,330,360,370,400,420,420,420,551647,60,220,205,1,1148,6651
"1625122051","300","","Aggregated",724.20,0.10,250,270,280,290,310,330,360,370,400,420,420,420,552427,60,220,205,1,1148,6650
"1625122052","300","","Aggregated",728.10,0.10,250,270,280,290,310,330,360,370,400,420,420,420,553192,60,220,205,1,1148,6651
"1625122053","300","","Aggregated",717.60,0.10,250,270,280,290,320,340,360,370,430,440,440,440,553938,60,220,205,1,1148,6651
"1625122055","300","","Aggregated",729.10,0.10,250,270,290,290,320,330,360,370,430,440,440,440,554731,60,220,205,1,1148,6651
"1625122056","300","","Aggregated",724.10,0.10,250,260,280,290,320,330,360,370,430,440,440,440,555460,60,220,205,1,1148,6651
"1625122057","300","","Aggregated",726.60,0.00,250,270,290,300,320,330,360,370,430,440,440,440,556230,60,220,205,1,1148,6651
"1625122058","300","","Aggregated",718.60,0.00,240,260,290,300,320,330,350,370,430,440,440,440,557033,60,220,205,1,1148,6651
"1625122059","300","","Aggregated",725.90,0.00,240,260,290,300,320,330,350,370,430,440,440,440,557806,60,220,206,1,1148,6651
"1625122060","300","","Aggregated",724.50,0.00,240,260,290,300,320,330,350,370,430,440,440,440,558622,60,220,206,1,1148,6651
"1625122061","300","","Aggregated",723.70,0.00,240,260,290,300,320,330,350,370,430,440,440,440,559356,60,220,206,1,1148,6651
"1625122062","300","","Aggregated",719.80,0.00,240,260,290,300,320,340,350,370,430,440,440,440,560113,60,220,206,1,1148,6651
"1625122063","300","","Aggregated",734.20,0.00,230,250,280,300,320,330,350,360,410,420,420,420,560942,60,220,206,1,1148,6651
"1625122064","300","","Aggregated",728.10,0.00,240,260,290,300,320,330,350,360,410,420,420,420,561733,60,220,206,1,1148,6650
"1625122065","300","","Aggregated",722.60,0.00,240,260,290,300,320,330,350,360,410,420,420,420,562490,60,220,206,1,1148,6651
"1625122066","300","","Aggregated",725.80,0.00,240,260,290,300,320,330,350,360,410,420,420,420,563294,61,220,206,1,1148,6651
"1625122067","300","","Aggregated",725.80,0.00,240,260,280,300,320,330,350,370,410,420,420,420,564044,61,220,206,1,1148,6651
"1625122068","300","","Aggregated",726.70,0.10,240,260,280,300,320,330,350,370,410,420,420,420,564842,62,220,206,1,1148,6651
"1625122070","300","","Aggregated",722.20,0.10,240,260,280,290,320,330,350,360,390,410,410,410,565618,62,220,206,1,1148,6651
"1625122071","300","","Aggregated",728.70,0.20,240,260,280,290,320,340,350,360,390,410,410,410,566359,62,220,206,1,1148,6650
"1625122072","300","","Aggregated",730.80,0.20,240,260,280,290,320,330,350,360,390,410,410,410,567151,62,220,206,1,1148,6650
"1625122073","300","","Aggregated",723.30,0.20,240,260,270,290,310,330,350,360,410,420,420,420,567933,62,220,206,1,1148,6650
"1625122074","300","","Aggregated",730.20,0.20,250,260,280,290,310,340,350,360,410,420,420,420,568739,62,220,206,1,1148,6650
"1625122075","300","","Aggregated",730.20,0.20,240,260,270,290,310,330,350,360,410,420,420,420,569511,62,220,206,1,1148,6651
"1625122076","300","","Aggregated",729.00,0.20,240,260,270,290,310,340,350,360,410,420,420,420,570321,62,220,206,1,1148,6650
"1625122077","300","","Aggregated",731.40,0.20,240,260,270,280,310,330,350,360,410,420,420,420,571098,62,220,206,1,1148,6650
"1625122078","300","","Aggregated",735.90,0.10,240,250,270,280,310,340,350,370,410,420,420,420,571844,62,220,207,1,1148,6650
"1625122079","300","","Aggregated",731.20,0.10,230,250,270,280,310,340,360,370,410,420,420,420,572633,62,220,207,1,1148,6650
"1625122080","300","","Aggregated",738.10,0.10,230,250,270,290,320,340,360,370,410,420,420,420,573411,63,220,207,1,1148,6650
"1625122081","300","","Aggregated",733.80,0.00,230,250,270,280,320,340,350,370,410,420,420,420,574214,64,220,207,1,1148,6650
"1625122082","300","","Aggregated",735.40,0.00,230,250,270,290,310,330,350,370,390,420,420,420,574925,64,220,207,1,1148,6650
"1625122083","300","","Aggregated",731.90,0.10,230,250,270,290,320,330,350,370,390,420,420,420,575800,64,220,207,1,1148,6650
"1625122084","300","","Aggregated",731.80,0.20,230,250,270,280,310,330,350,370,390,420,420,420,576543,64,220,207,1,1148,6650
"1625122085","300","","Aggregated",733.60,0.20,230,250,260,280,310,330,350,370,390,410,410,410,577318,64,220,207,1,1148,6650
"1625122087","300","","Aggregated",731.30,0.20,230,250,270,290,320,330,350,360,390,410,410,410,578130,64,220,207,1,1148,6650
"1625122088","300","","Aggregated",730.90,0.20,230,250,280,300,320,350,410,440,480,490,490,490,578706,64,220,207,1,1148,6650
"1625122089","300","","Aggregated",729.80,0.20,240,270,310,320,380,410,460,470,530,560,560,560,579252,64,220,207,1,1148,6650
"1625122090","300","","Aggregated",716.50,0.20,250,300,320,350,410,460,480,510,550,590,590,590,579794,64,220,207,1,1148,6650
"1625122091","300","","Aggregated",697.40,0.20,260,320,370,390,440,470,500,510,560,590,590,590,580384,64,220,208,1,1148,6650
"1625122092","300","","Aggregated",675.60,0.20,300,360,400,410,460,490,520,540,600,600,600,600,580908,64,220,208,1,1148,6650
"1625122093","300","","Aggregated",656.50,0.10,330,390,420,430,470,500,530,540,600,600,600,600,581472,64,220,208,1,1148,6650
"1625122094","300","","Aggregated",635.10,0.00,350,400,420,440,470,500,530,540,600,600,600,600,582197,64,220,208,1,1148,6650
"1625122095","300","","Aggregated",610.60,0.00,350,400,420,440,470,500,530,540,600,600,600,600,583032,64,220,208,1,1148,6650
"1625122096","300","","Aggregated",589.50,0.00,350,400,420,440,470,500,530,540,600,600,600,600,583771,64,220,208,1,1148,6650
"1625122097","300","","Aggregated",595.30,0.00,330,390,420,430,470,500,530,540,600,600,600,600,584564,64,220,208,1,1148,6650
"1625122098","300","","Aggregated",594.20,0.00,300,360,400,420,460,500,520,540,600,600,600,600,585313,64,220,208,1,1148,6650
"1625122099","300","","Aggregated",596.60,0.00,270,330,360,390,440,480,510,530,600,600,600,600,586139,64,220,208,1,1148,6650
"1625122100","300","","Aggregated",604.90,0.00,260,300,330,360,420,470,510,530,600,600,600,600,586917,64,220,208,1,1148,6650
"1625122102","300","","Aggregated",653.80,0.00,240,270,290,310,340,400,460,480,520,540,540,540,587694,64,220,209,1,1148,6650
"1625122103","300","","Aggregated",671.80,0.00,240,260,280,290,320,340,360,400,480,500,500,500,588491,64,220,209,1,1148,6650
"1625122104","300","","Aggregated",690.30,0.00,240,260,280,290,320,330,350,350,380,400,400,400,589237,64,220,209,1,1148,6650
"1625122105","300","","Aggregated",713.60,0.00,240,260,280,290,320,330,350,350,380,400,400,400,590032,64,220,209,1,1148,6650
"1625122106","300","","Aggregated",740.40,0.00,240,260,280,290,320,330,350,350,390,400,400,400,590806,64,220,209,1,1148,6650
"1625122107","300","","Aggregated",732.00,0.00,240,260,280,290,310,330,350,350,380,400,400,400,591612,65,220,209,1,1148,6650
"1625122108","300","","Aggregated",730.00,0.00,240,250,270,290,320,330,350,350,380,400,400,400,592367,65,220,209,1,1148,6650
"1625122109","300","","Aggregated",730.80,0.00,240,250,270,280,310,330,340,350,380,400,400,400,593197,65,220,209,1,1148,6651
"1625122110","300","","Aggregated",734.70,0.10,240,250,270,280,310,330,350,350,380,400,400,400,593953,65,220,209,1,1148,6651
"1625122111","300","","Aggregated",733.60,0.10,240,260,270,290,310,330,350,350,380,400,400,400,594739,66,220,209,1,1148,6651
"1625122112","300","","Aggregated",733.00,0.10,240,250,270,280,310,320,350,350,380,390,390,390,595535,66,220,209,1,1148,6651
"1625122113","300","","Aggregated",739.90,0.10,230,250,270,280,310,330,350,360,380,390,390,390,596292,66,220,209,1,1148,6651
"1625122114","300","","Aggregated",733.60,0.20,230,250,270,290,310,330,350,360,380,390,390,390,597040,66,220,209,1,1148,6651
"1625122115","300","","Aggregated",737.80,0.20,230,250,270,290,310,330,350,360,380,390,390,390,597782,66,220,209,1,1148,6651
"1625122116","300","","Aggregated",734.00,0.20,240,260,280,290,310,330,340,360,380,380,380,380,598627,66,220,209,1,1148,6651
"1625122117","300","","Aggregated",736.40,0.20,240,260,280,290,310,320,340,350,380,380,380,380,599383,66,220,209,1,1148,6651
"1625122119","300","","Aggregated",737.00,0.20,240,260,280,290,310,320,340,350,380,380,380,380,600204,66,220,209,1,1148,6652
"1625122120","300","","Aggregated",735.20,0.10,240,260,280,290,310,330,350,360,380,420,420,420,600955,66,220,209,1,1148,6652
"1625122121","300","","Aggregated",739.90,0.10,240,260,280,290,310,320,340,360,380,420,420,420,601705,68,220,209,1,1148,6652
"1625122122","300","","Aggregated",729.90,0.10,240,270,280,290,310,320,350,360,380,420,420,420,602456,68,220,209,1,1148,6652
"1625122123","300","","Aggregated",726.90,0.20,250,270,290,300,310,320,340,350,380,420,420,420,603211,68,220,210,1,1148,6652
"1625122124","300","","Aggregated",731.40,0.20,250,270,280,290,310,320,340,350,380,420,420,420,604026,68,220,210,1,1148,6652
"1625122125","300","","Aggregated",729.60,0.20,250,270,280,290,310,320,340,350,380,420,420,420,604781,68,220,210,1,1148,6652
"1625122126","300","","Aggregated",725.80,0.20,250,270,290,300,310,330,340,350,380,420,420,420,605547,68,220,210,1,1148,6652
"1625122127","300","","Aggregated",725.90,0.20,250,270,280,290,310,330,340,350,380,420,420,420,606400,68,220,210,1,1148,6651
"1625122128","300","","Aggregated",726.80,0.20,250,270,280,290,310,330,350,350,380,420,420,420,607143,68,220,210,1,1148,6651
"1625122129","300","","Aggregated",729.20,0.20,250,270,290,300,310,330,340,350,380,400,400,400,607899,68,220,210,1,1148,6651
"1625122130","300","","Aggregated",728.10,0.20,250,270,290,300,320,330,340,350,380,400,400,400,608671,68,220,210,1,1148,6651
"1625122131","300","","Aggregated",723.00,0.20,260,280,290,300,320,330,350,350,400,440,440,440,609417,68,220,210,1,1148,6651
"1625122132","300","","Aggregated",725.70,0.20,250,280,300,300,320,330,350,360,400,440,440,440,610167,68,220,210,1,1148,6651
"1625122133","300","","Aggregated",718.70,0.10,260,280,300,300,320,330,350,360,400,440,440,440,610950,68,220,210,1,1148,6650
"1625122135","300","","Aggregated",726.00,0.00,260,280,300,310,320,340,350,360,400,440,440,440,611711,68,220,210,1,1148,6650
"1625122136","300","","Aggregated",720.70,0.00,250,280,300,310,320,340,350,360,400,440,440,440,612469,68,220,210,1,1148,6650
"1625122137","300","","Aggregated",723.50,0.00,250,270,300,310,320,340,360,370,410,440,440,440,613232,68,220,210,1,1148,6650
"1625122138","300","","Aggregated",719.70,0.00,250,270,290,300,320,340,360,370,410,440,440,440,614020,68,220,210,1,1148,6650
"1625122139","300","","Aggregated",716.00,0.00,240,270,280,300,320,330,360,370,410,440,440,440,614792,68,220,210,1,1148,6650
"1625122140","300","","Aggregated",717.90,0.00,250,270,280,290,320,330,360,370,410,440,440,440,615607,68,220,210,1,1148,6649
"1625122141","300","","Aggregated",719.60,0.00,240,260,280,290,310,330,350,370,410,410,410,410,616357,68,220,210,1,1148,6649
"1625122142","300","","Aggregated",721.40,0.00,240,260,270,280,310,330,350,370,410,410,410,410,617174,68,220,211,1,1148,6649
"1625122143","300","","Aggregated",730.80,0.00,240,260,270,280,320,330,360,370,410,410,410,410,617962,68,220,211,1,1148,6649
"1625122144","300","","Aggregated",724.50,0.00,240,260,270,280,310,320,340,360,400,410,410,410,618746,68,220,211,1,1148,6649
"1625122145","300","","Aggregated",728.80,0.00,240,260,270,280,310,320,350,360,410,420,420,420,619519,68,220,211,1,1148,6649
"1625122146","300","","Aggregated",735.60,0.00,240,260,270,290,310,320,340,350,370,420,420,420,620296,68,220,211,1,1148,6648
"1625122147","300","","Aggregated",725.80,0.00,240,260,270,290,310,320,340,350,370,420,420,420,621082,68,220,211,1,1148,6648
"1625122148","300","","Aggregated",732.60,0.00,240,260,270,290,310,320,340,350,370,420,420,420,621822,68,220,211,1,1148,6648
"1625122149","300","","Aggregated",729.70,0.00,240,260,280,290,320,340,570,660,770,790,790,790,622435,69,220,211,1,1148,6648
"1625122150","300","","Aggregated",734.40,0.00,250,260,280,300,320,350,570,660,770,790,790,790,623262,69,220,211,1,1148,6647
"1625122152","300","","Aggregated",715.20,0.10,250,270,280,300,320,350,580,680,770,790,790,790,624031,69,220,211,1,1148,6647
"1625122153","300","","Aggregated",718.20,0.10,250,270,280,300,320,350,580,680,770,790,790,790,624858,69,220,211,1,1148,6647
