"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625108794","200","","Aggregated",659.40,0.20,150,180,220,230,250,260,280,320,350,370,370,370,471995,45,120,114,1,915,6590
"1625108795","200","","Aggregated",653.50,0.20,150,180,220,230,250,260,280,320,350,370,370,370,472782,45,120,114,1,915,6590
"1625108796","200","","Aggregated",652.20,0.20,150,180,220,230,250,260,280,320,350,370,370,370,473545,45,120,114,1,915,6590
"1625108797","200","","Aggregated",649.10,0.20,150,180,220,230,250,260,280,320,350,370,370,370,474302,45,120,114,1,915,6590
"1625108798","200","","Aggregated",651.50,0.20,140,170,200,230,240,250,270,290,340,340,340,340,475079,45,120,114,1,915,6590
"1625108799","200","","Aggregated",650.10,0.10,140,150,170,180,240,250,270,280,340,340,340,340,475849,45,120,114,1,915,6591
"1625108800","200","","Aggregated",649.40,0.00,130,140,150,160,190,240,250,260,280,340,340,340,476640,45,120,115,1,915,6591
"1625108801","200","","Aggregated",666.20,0.00,130,140,140,150,170,180,220,240,250,260,260,260,477414,45,120,115,1,915,6591
"1625108802","200","","Aggregated",686.70,0.00,130,140,140,150,160,170,180,190,200,230,230,230,478151,45,120,115,1,915,6591
"1625108803","200","","Aggregated",715.90,0.00,130,140,140,150,160,170,180,190,200,230,230,230,478919,45,120,115,1,915,6591
"1625108804","200","","Aggregated",731.60,0.00,130,140,140,150,160,170,180,190,200,230,230,230,479700,45,120,115,1,915,6592
"1625108805","200","","Aggregated",741.00,0.00,130,140,140,150,160,170,180,190,200,230,230,230,480470,45,120,115,1,915,6592
"1625108806","200","","Aggregated",736.70,0.00,130,140,140,150,160,170,180,190,200,230,230,230,481248,45,120,115,1,915,6592
"1625108807","200","","Aggregated",743.20,0.00,130,140,140,150,160,170,180,190,200,230,230,230,482025,46,120,115,1,915,6592
"1625108808","200","","Aggregated",741.10,0.00,130,140,140,150,160,170,180,190,200,230,230,230,482812,46,120,115,1,915,6592
"1625108809","200","","Aggregated",744.00,0.00,130,140,140,150,160,170,180,180,200,230,230,230,483567,46,120,115,1,915,6592
"1625108810","200","","Aggregated",743.50,0.10,130,140,140,150,160,170,180,180,200,230,230,230,484325,46,120,115,1,915,6592
"1625108811","200","","Aggregated",744.50,0.10,130,140,140,150,160,170,180,180,210,230,230,230,485133,46,120,115,1,915,6593
"1625108812","200","","Aggregated",746.30,0.10,130,140,140,150,160,170,180,180,210,210,210,210,485909,46,120,115,1,915,6593
"1625108814","200","","Aggregated",748.50,0.10,130,140,140,150,160,170,180,180,210,210,210,210,486706,47,120,115,1,915,6593
"1625108815","200","","Aggregated",743.20,0.10,130,140,140,150,160,170,180,180,210,210,210,210,487460,47,120,115,1,915,6593
"1625108816","200","","Aggregated",746.80,0.20,130,140,140,150,160,170,180,180,210,210,210,210,488231,47,120,115,1,915,6593
"1625108817","200","","Aggregated",745.70,0.20,130,140,140,150,160,170,180,180,210,210,210,210,489001,47,120,115,1,915,6593
"1625108818","200","","Aggregated",746.50,0.20,130,140,140,150,160,170,180,190,210,210,210,210,489786,47,120,115,1,915,6593
"1625108819","200","","Aggregated",743.30,0.20,130,140,140,150,160,170,180,180,210,210,210,210,490554,47,120,115,1,915,6593
"1625108820","200","","Aggregated",747.20,0.10,130,140,140,150,160,170,180,190,200,210,210,210,491314,47,120,115,1,915,6593
"1625108821","200","","Aggregated",747.10,0.10,130,140,140,150,160,170,180,180,200,210,210,210,492116,47,120,115,1,915,6593
"1625108822","200","","Aggregated",742.30,0.10,130,140,140,150,160,170,180,180,210,230,230,230,492889,47,120,115,1,915,6593
"1625108823","200","","Aggregated",749.60,0.10,130,140,140,150,160,170,180,190,210,230,230,230,493649,47,120,115,1,915,6593
"1625108824","200","","Aggregated",747.00,0.10,130,140,150,150,160,170,180,190,210,230,230,230,494409,48,120,115,1,915,6593
"1625108825","200","","Aggregated",747.50,0.10,130,140,150,150,160,170,180,190,210,230,230,230,495168,48,120,115,1,915,6593
"1625108826","200","","Aggregated",745.10,0.10,130,140,150,150,160,170,180,190,210,230,230,230,495943,48,120,115,1,915,6593
"1625108827","200","","Aggregated",742.10,0.10,130,140,150,150,160,170,180,190,210,230,230,230,496702,48,120,115,1,915,6593
"1625108828","200","","Aggregated",738.30,0.10,130,140,140,150,160,170,180,190,210,230,230,230,497477,48,120,115,1,915,6593
"1625108829","200","","Aggregated",741.50,0.10,130,140,140,150,160,170,180,190,210,230,230,230,498247,48,120,115,1,915,6593
"1625108830","200","","Aggregated",739.80,0.10,130,140,140,150,160,170,180,180,210,230,230,230,499034,48,120,115,1,915,6593
"1625108831","200","","Aggregated",736.70,0.10,130,140,140,150,160,170,180,180,210,220,220,220,499812,48,120,115,1,915,6593
"1625108832","200","","Aggregated",744.60,0.10,130,140,140,150,160,170,180,190,210,220,220,220,500583,48,120,115,1,915,6593
"1625108833","200","","Aggregated",739.90,0.10,130,130,140,140,160,170,180,180,210,220,220,220,501359,48,120,115,1,915,6592
"1625108834","200","","Aggregated",741.20,0.10,130,130,140,140,160,170,180,180,210,220,220,220,502143,48,120,115,1,915,6592
"1625108835","200","","Aggregated",742.00,0.10,130,130,140,140,160,170,170,180,210,220,220,220,502930,48,120,115,1,915,6592
"1625108836","200","","Aggregated",743.90,0.00,130,130,140,140,160,170,170,180,210,220,220,220,503694,48,120,116,1,915,6592
"1625108837","200","","Aggregated",746.70,0.00,130,130,140,140,160,170,170,180,210,220,220,220,504465,48,120,116,1,915,6592
"1625108838","200","","Aggregated",751.00,0.00,130,130,140,140,160,160,170,180,200,220,220,220,505265,48,120,116,1,915,6592
"1625108839","200","","Aggregated",749.70,0.00,130,130,140,140,160,160,170,180,200,220,220,220,506033,48,120,116,1,915,6592
"1625108840","200","","Aggregated",748.20,0.00,130,130,140,140,160,160,170,180,200,220,220,220,506808,48,120,116,1,915,6591
"1625108842","200","","Aggregated",749.50,0.00,130,130,140,140,150,160,170,180,200,210,210,210,507585,48,120,116,1,915,6591
"1625108843","200","","Aggregated",750.70,0.00,130,130,140,140,150,160,170,180,200,210,210,210,508375,48,120,116,1,915,6591
"1625108844","200","","Aggregated",749.10,0.00,130,130,140,140,150,160,170,180,200,210,210,210,509167,48,120,116,1,915,6591
"1625108845","200","","Aggregated",751.00,0.00,130,130,140,140,150,160,170,180,200,210,210,210,509921,48,120,116,1,915,6591
"1625108846","200","","Aggregated",752.10,0.00,130,130,140,140,150,160,170,180,190,200,200,200,510698,48,120,116,1,915,6591
"1625108847","200","","Aggregated",749.80,0.00,130,130,140,140,150,160,170,180,190,200,200,200,511491,48,120,116,1,915,6591
"1625108848","200","","Aggregated",749.40,0.00,130,130,140,140,150,160,170,180,190,200,200,200,512266,48,120,116,1,915,6591
"1625108849","200","","Aggregated",749.50,0.00,130,130,140,140,150,160,170,180,200,200,200,200,513024,48,120,116,1,915,6591
"1625108850","200","","Aggregated",752.30,0.00,130,130,140,140,150,160,170,180,200,200,200,200,513809,48,120,116,1,915,6591
"1625108851","200","","Aggregated",747.90,0.00,130,130,140,140,160,160,170,180,200,200,200,200,514615,48,120,116,1,915,6591
"1625108852","200","","Aggregated",749.50,0.00,130,130,140,140,160,160,170,190,230,240,240,240,515391,48,120,116,1,915,6590
"1625108853","200","","Aggregated",749.90,0.00,130,130,140,140,150,160,170,180,230,240,240,240,516175,48,120,116,1,915,6591
"1625108854","200","","Aggregated",752.10,0.00,130,130,140,140,160,160,170,190,230,240,240,240,516956,48,120,116,1,915,6591
"1625108855","200","","Aggregated",747.70,0.00,130,130,140,140,160,160,170,180,230,240,240,240,517747,48,120,116,1,915,6591
"1625108856","200","","Aggregated",747.30,0.00,130,130,140,140,160,160,170,180,230,240,240,240,518530,48,120,116,1,915,6591
"1625108857","200","","Aggregated",748.90,0.00,130,130,140,140,160,170,170,180,230,240,240,240,519282,48,120,116,1,915,6591
"1625108858","200","","Aggregated",748.40,0.00,130,130,140,140,160,170,170,180,230,240,240,240,520074,48,120,116,1,915,6591
"1625108859","200","","Aggregated",749.00,0.00,130,130,140,140,160,170,180,180,230,240,240,240,520846,48,120,116,1,915,6591
"1625108860","200","","Aggregated",749.70,0.00,130,130,140,140,160,170,170,180,230,240,240,240,521619,48,120,116,1,915,6591
"1625108861","200","","Aggregated",752.80,0.00,130,130,140,140,160,170,170,180,230,240,240,240,522402,48,120,116,1,915,6591
"1625108862","200","","Aggregated",751.60,0.00,130,130,140,140,160,170,170,180,200,210,210,210,523187,48,120,116,1,915,6591
"1625108863","200","","Aggregated",751.80,0.00,130,130,140,140,160,170,170,180,200,220,220,220,524002,48,120,116,1,915,6591
"1625108864","200","","Aggregated",750.10,0.00,130,130,140,140,160,170,170,180,200,220,220,220,524767,48,120,116,1,915,6591
"1625108865","200","","Aggregated",751.80,0.00,130,130,140,140,160,170,170,180,200,220,220,220,525580,48,120,116,1,915,6591
"1625108867","200","","Aggregated",751.10,0.00,130,130,140,140,160,170,170,180,200,220,220,220,526348,48,120,116,1,915,6591
"1625108868","200","","Aggregated",753.20,0.00,130,130,140,140,160,160,170,180,200,220,220,220,527129,48,120,116,1,915,6591
"1625108869","200","","Aggregated",751.50,0.00,130,130,140,140,160,160,170,180,200,220,220,220,527920,48,120,116,1,915,6591
"1625108870","200","","Aggregated",752.70,0.00,130,130,140,140,160,160,170,180,210,240,240,240,528696,48,120,116,1,915,6591
"1625108871","200","","Aggregated",754.60,0.00,130,130,140,140,150,160,170,180,210,240,240,240,529507,48,120,116,1,915,6591
"1625108872","200","","Aggregated",748.80,0.00,130,130,140,140,150,160,170,180,210,240,240,240,530273,48,120,116,1,915,6591
"1625108873","200","","Aggregated",754.80,0.00,130,130,140,140,150,160,170,180,200,240,240,240,531075,48,120,116,1,915,6591
"1625108874","200","","Aggregated",754.30,0.00,130,130,140,140,150,160,170,180,210,240,240,240,531871,48,120,116,1,915,6591
"1625108875","200","","Aggregated",756.80,0.00,130,130,140,140,150,160,170,180,210,240,240,240,532654,48,120,116,1,915,6591
"1625108876","200","","Aggregated",755.50,0.00,120,130,140,140,150,160,170,180,210,240,240,240,533438,48,120,116,1,915,6590
"1625108877","200","","Aggregated",758.00,0.00,130,130,140,140,150,160,170,190,210,240,240,240,534207,48,120,116,1,915,6590
"1625108878","200","","Aggregated",757.30,0.00,130,130,140,140,150,160,170,180,200,240,240,240,535003,48,120,116,1,915,6590
"1625108879","200","","Aggregated",758.60,0.00,130,130,140,140,150,160,170,190,200,240,240,240,535782,48,120,116,1,915,6590
"1625108880","200","","Aggregated",756.60,0.00,130,130,140,140,150,160,170,180,200,210,210,210,536575,48,120,116,1,915,6589
"1625108881","200","","Aggregated",750.30,0.00,130,130,140,140,150,160,170,180,200,210,210,210,537329,48,120,116,1,915,6589
"1625108882","200","","Aggregated",759.20,0.00,130,130,140,140,160,170,320,410,480,530,530,530,537990,48,120,116,1,915,6589
"1625108883","200","","Aggregated",750.00,0.00,130,130,140,140,160,170,320,410,480,530,530,530,538736,48,120,117,1,915,6589
"1625108884","200","","Aggregated",752.10,0.00,130,140,140,150,160,170,320,410,480,530,530,530,539492,48,120,117,1,915,6589
"1625108885","200","","Aggregated",735.80,0.00,130,140,140,150,160,170,320,410,480,530,530,530,540287,48,120,117,1,915,6589
"1625108886","200","","Aggregated",735.30,0.00,130,140,140,150,160,170,320,410,480,530,530,530,541060,48,120,117,1,915,6589
"1625108887","200","","Aggregated",735.10,0.00,130,140,140,150,160,170,320,410,480,530,530,530,541844,48,120,117,1,915,6589
"1625108888","200","","Aggregated",735.10,0.00,130,140,140,150,170,180,310,400,480,530,530,530,542580,48,120,117,1,915,6589
"1625108889","200","","Aggregated",730.20,0.00,130,140,140,150,170,180,310,400,480,530,530,530,543376,48,120,117,1,915,6589
"1625108890","200","","Aggregated",728.20,0.00,130,140,140,150,170,180,310,400,480,530,530,530,544148,48,120,117,1,915,6589
"1625108892","200","","Aggregated",733.70,0.00,130,140,140,150,160,170,180,200,240,250,250,250,544887,48,120,117,1,915,6589
"1625108893","200","","Aggregated",727.50,0.00,130,140,140,150,160,170,180,200,240,250,250,250,545670,48,120,117,1,915,6589
"1625108894","200","","Aggregated",725.50,0.00,130,140,150,150,160,170,180,200,240,250,250,250,546430,48,120,117,1,915,6588
"1625108895","200","","Aggregated",740.10,0.00,130,140,140,150,160,170,180,200,240,250,250,250,547196,48,120,117,1,915,6589
"1625108896","200","","Aggregated",737.50,0.00,130,140,140,150,160,170,180,200,240,250,250,250,547972,48,120,117,1,915,6588
"1625108897","200","","Aggregated",736.70,0.00,130,140,140,150,160,170,180,200,240,250,250,250,548741,48,120,117,1,915,6588
"1625108898","200","","Aggregated",733.10,0.00,130,140,140,150,160,170,180,190,200,210,210,210,549511,48,120,117,1,915,6588
"1625108899","200","","Aggregated",739.50,0.00,130,140,140,150,160,170,180,190,210,210,210,210,550292,48,120,117,1,915,6588
"1625108900","200","","Aggregated",739.30,0.00,130,140,140,150,160,170,180,190,210,210,210,210,551081,48,120,117,1,915,6588
"1625108901","200","","Aggregated",732.70,0.00,130,140,140,150,160,170,180,190,210,210,210,210,551825,48,120,117,1,915,6588
"1625108902","200","","Aggregated",741.60,0.00,130,140,140,150,160,170,180,190,210,210,210,210,552604,48,120,117,1,915,6588
"1625108903","200","","Aggregated",739.30,0.00,130,140,140,150,160,170,180,190,210,210,210,210,553342,48,120,117,1,915,6587
"1625108904","200","","Aggregated",736.90,0.00,130,140,140,150,160,170,180,190,210,210,210,210,554104,48,120,117,1,915,6587
"1625108905","200","","Aggregated",736.50,0.00,130,140,140,150,160,170,180,190,210,210,210,210,554897,48,120,117,1,915,6587
"1625108906","200","","Aggregated",737.80,0.00,130,140,140,150,160,170,180,190,210,230,230,230,555662,48,120,117,1,915,6587
"1625108907","200","","Aggregated",736.20,0.00,130,140,140,150,160,170,180,190,210,230,230,230,556417,48,120,117,1,915,6587
"1625108908","200","","Aggregated",739.60,0.00,130,140,150,150,160,170,180,190,210,230,230,230,557169,48,120,117,1,915,6586
"1625108909","200","","Aggregated",734.80,0.00,130,140,150,150,160,170,180,190,210,230,230,230,557925,48,120,117,1,915,6586
"1625108910","200","","Aggregated",735.50,0.00,130,140,150,150,160,170,180,190,210,230,230,230,558694,48,120,117,1,915,6586
"1625108911","200","","Aggregated",737.90,0.00,130,140,150,150,160,170,180,190,210,230,230,230,559467,48,120,117,1,915,6586
"1625108912","200","","Aggregated",728.20,0.00,130,140,150,150,170,180,220,270,290,310,310,310,560093,48,120,117,1,915,6586
"1625108913","200","","Aggregated",730.70,0.00,130,150,160,160,200,260,280,290,340,360,360,360,560623,48,120,117,1,915,6586
"1625108915","200","","Aggregated",712.80,0.00,140,160,170,200,260,280,320,330,400,420,420,420,561141,48,120,118,1,915,6586
"1625108916","200","","Aggregated",688.90,0.00,150,180,220,240,260,280,320,340,400,420,420,420,561685,48,120,118,1,915,6586
"1625108917","200","","Aggregated",663.80,0.00,150,180,230,240,260,280,320,340,400,420,420,420,562391,48,120,118,1,915,6586
"1625108918","200","","Aggregated",637.40,0.00,150,180,230,240,260,280,320,340,400,420,420,420,563174,49,120,118,1,915,6586
"1625108919","200","","Aggregated",636.80,0.00,150,180,230,240,260,280,320,340,400,420,420,420,563901,49,120,118,1,915,6586
"1625108920","200","","Aggregated",633.10,0.00,150,180,220,240,260,280,320,330,400,420,420,420,564694,49,120,118,1,915,6586
"1625108921","200","","Aggregated",636.00,0.10,150,180,220,240,260,280,320,330,400,420,420,420,565452,49,120,118,1,915,6586
"1625108922","200","","Aggregated",641.80,0.10,140,170,200,230,260,270,320,330,400,420,420,420,566201,49,120,118,1,915,6586
"1625108923","200","","Aggregated",638.90,0.10,140,150,170,180,240,260,300,330,400,420,420,420,567004,49,120,118,1,915,6586
"1625108924","200","","Aggregated",638.90,0.10,130,150,160,160,190,240,260,270,320,340,340,340,567771,49,120,118,1,915,6586
"1625108925","200","","Aggregated",657.90,0.10,130,140,150,150,170,180,220,240,250,260,260,260,568567,49,120,118,1,915,6586
"1625108926","200","","Aggregated",683.90,0.10,130,140,150,150,160,170,180,190,210,230,230,230,569340,49,120,118,1,915,6586
"1625108927","200","","Aggregated",709.70,0.10,130,140,140,150,160,170,180,190,210,230,230,230,570116,49,120,118,1,915,6586
"1625108928","200","","Aggregated",732.00,0.10,130,140,140,150,160,170,180,200,220,240,240,240,570860,49,120,118,1,915,6586
"1625108929","200","","Aggregated",737.10,0.10,130,140,140,150,160,170,190,200,220,240,240,240,571640,49,120,118,1,915,6586
"1625108930","200","","Aggregated",741.90,0.10,130,140,140,150,160,170,180,190,220,240,240,240,572417,49,120,118,1,915,6586
"1625108931","200","","Aggregated",740.80,0.00,130,140,140,150,160,170,180,200,220,240,240,240,573182,49,120,118,1,915,6586
"1625108932","200","","Aggregated",740.10,0.00,130,140,140,150,160,170,180,190,210,240,240,240,573986,49,120,118,1,915,6586
"1625108933","200","","Aggregated",744.10,0.00,130,140,140,150,160,170,180,190,210,240,240,240,574761,49,120,118,1,915,6586
"1625108934","200","","Aggregated",746.10,0.00,130,140,140,140,160,170,180,190,210,240,240,240,575548,49,120,118,1,915,6586
"1625108935","200","","Aggregated",746.20,0.00,130,130,140,140,160,170,180,190,210,240,240,240,576335,49,120,118,1,915,6586
"1625108936","200","","Aggregated",746.10,0.00,130,140,140,150,160,170,180,190,210,240,240,240,577118,49,120,118,1,915,6586
"1625108937","200","","Aggregated",749.20,0.00,130,140,140,140,160,170,180,180,200,200,200,200,577887,49,120,118,1,915,6586
"1625108938","200","","Aggregated",752.50,0.00,130,130,140,140,160,170,180,180,200,220,220,220,578657,49,120,118,1,915,6586
"1625108939","200","","Aggregated",749.90,0.00,130,130,140,140,160,170,170,180,200,220,220,220,579455,49,120,118,1,915,6586
"1625108941","200","","Aggregated",751.60,0.00,130,130,140,140,160,160,170,180,200,220,220,220,580200,49,120,118,1,915,6585
"1625108942","200","","Aggregated",753.10,0.00,130,130,140,140,160,160,170,180,200,220,220,220,580977,49,120,118,1,915,6585
"1625108943","200","","Aggregated",749.70,0.00,130,130,140,140,150,160,170,180,200,220,220,220,581798,49,120,118,1,915,6585
"1625108944","200","","Aggregated",751.10,0.00,130,130,140,140,160,160,170,180,210,240,240,240,582562,50,120,118,1,915,6585
"1625108945","200","","Aggregated",752.80,0.00,130,130,140,140,150,160,170,180,210,240,240,240,583370,50,120,118,1,915,6585
"1625108946","200","","Aggregated",750.80,0.10,130,130,140,140,150,160,170,180,210,240,240,240,584152,50,120,118,1,915,6585
"1625108947","200","","Aggregated",753.20,0.10,120,130,140,140,150,160,170,180,210,240,240,240,584923,50,120,118,1,915,6585
"1625108948","200","","Aggregated",751.90,0.10,120,130,140,140,150,160,170,180,210,240,240,240,585680,50,120,118,1,915,6585
"1625108949","200","","Aggregated",754.70,0.10,130,130,140,140,150,160,170,190,210,240,240,240,586459,50,120,118,1,915,6585
"1625108950","200","","Aggregated",752.80,0.10,130,130,140,140,150,160,170,180,210,240,240,240,587267,50,120,118,1,915,6585
"1625108951","200","","Aggregated",753.00,0.10,130,130,140,140,150,160,170,190,210,240,240,240,588029,50,120,118,1,915,6585
"1625108952","200","","Aggregated",751.10,0.10,130,130,140,140,160,160,170,190,210,240,240,240,588815,50,120,118,1,915,6585
"1625108953","200","","Aggregated",754.10,0.10,130,130,140,140,150,160,170,180,210,210,210,210,589563,50,120,118,1,915,6584
"1625108954","200","","Aggregated",751.70,0.10,130,130,140,140,150,160,170,180,210,210,210,210,590373,50,120,118,1,915,6584
"1625108955","200","","Aggregated",751.70,0.10,130,130,140,140,150,160,170,180,210,210,210,210,591162,50,120,118,1,915,6584
"1625108956","200","","Aggregated",754.50,0.00,130,130,140,140,160,160,180,190,210,230,230,230,591941,50,120,118,1,915,6584
"1625108957","200","","Aggregated",750.80,0.00,130,130,140,140,160,160,180,190,210,230,230,230,592734,52,120,118,1,915,6584
"1625108958","200","","Aggregated",752.60,0.00,130,140,140,150,160,160,180,190,210,230,230,230,593500,52,120,118,1,915,6584
"1625108959","200","","Aggregated",751.00,0.10,130,130,140,140,160,160,180,180,210,230,230,230,594300,52,120,118,1,915,6584
"1625108960","200","","Aggregated",751.50,0.20,130,130,140,140,160,160,180,190,230,230,230,230,595079,52,120,118,1,915,6584
"1625108961","200","","Aggregated",753.10,0.20,130,130,140,140,160,160,180,190,230,230,230,230,595829,52,120,118,1,915,6583
"1625108962","200","","Aggregated",751.50,0.20,130,130,140,140,150,160,170,190,230,230,230,230,596637,52,120,118,1,915,6583
"1625108963","200","","Aggregated",754.20,0.20,130,130,140,140,160,160,170,190,230,230,230,230,597416,52,120,118,1,915,6583
"1625108964","200","","Aggregated",754.20,0.20,130,130,140,140,150,160,170,190,230,230,230,230,598210,52,120,119,1,915,6583
"1625108965","200","","Aggregated",755.30,0.20,130,130,140,140,150,160,170,200,230,230,230,230,598969,52,120,119,1,915,6583
"1625108966","200","","Aggregated",750.30,0.20,130,130,140,140,150,160,170,190,230,230,230,230,599759,52,120,119,1,915,6583
"1625108968","200","","Aggregated",751.00,0.20,120,130,140,140,150,160,170,200,230,230,230,230,600536,53,120,119,1,915,6584
"1625108969","200","","Aggregated",752.10,0.10,120,130,140,140,150,160,170,180,230,230,230,230,601323,54,120,119,1,915,6584
"1625108970","200","","Aggregated",751.70,0.10,120,130,130,140,150,160,170,180,230,230,230,230,602107,54,120,119,1,915,6584
"1625108971","200","","Aggregated",750.40,0.20,120,130,140,140,150,160,170,180,230,230,230,230,602884,54,120,119,1,915,6584
"1625108972","200","","Aggregated",756.30,0.20,120,130,140,140,150,160,170,180,230,230,230,230,603688,54,120,119,1,915,6585
"1625108973","200","","Aggregated",751.70,0.20,120,130,140,140,150,160,170,180,230,230,230,230,604431,55,120,119,1,915,6584
"1625108974","200","","Aggregated",755.10,0.20,130,130,140,140,150,160,170,180,230,230,230,230,605233,55,120,119,1,915,6585
"1625108975","200","","Aggregated",751.30,0.30,130,130,140,140,150,160,170,180,200,220,220,220,606019,56,120,119,1,915,6585
"1625108976","200","","Aggregated",755.40,0.30,130,130,140,140,160,160,170,180,220,230,230,230,606769,56,120,119,1,915,6585
"1625108977","200","","Aggregated",753.80,0.30,130,130,140,140,160,160,170,180,220,230,230,230,607551,56,120,119,1,915,6585
"1625108978","200","","Aggregated",753.70,0.40,130,130,140,140,160,160,170,180,220,230,230,230,608316,56,120,119,1,915,6585
"1625108979","200","","Aggregated",753.20,0.40,130,130,140,140,160,160,170,180,220,230,230,230,609102,56,120,119,1,915,6585
"1625108980","200","","Aggregated",754.90,0.30,130,130,140,140,160,160,180,180,220,230,230,230,609894,56,120,119,1,915,6585
"1625108981","200","","Aggregated",755.20,0.20,130,130,140,140,160,160,180,180,220,230,230,230,610682,56,120,119,1,915,6586
"1625108982","200","","Aggregated",752.40,0.20,130,130,140,140,160,160,180,180,220,230,230,230,611471,56,120,119,1,915,6586
"1625108983","200","","Aggregated",754.70,0.20,130,130,140,140,160,160,170,180,220,230,230,230,612234,56,120,119,1,915,6586
"1625108984","200","","Aggregated",748.40,0.20,130,130,140,140,160,160,170,180,220,230,230,230,613033,56,120,119,1,915,6586
"1625108985","200","","Aggregated",754.10,0.10,130,130,140,140,160,160,170,180,220,230,230,230,613817,56,120,119,1,915,6587
"1625108986","200","","Aggregated",754.30,0.10,120,130,140,140,150,160,170,180,200,210,210,210,614610,57,120,119,1,915,6587
"1625108987","200","","Aggregated",751.70,0.10,130,130,140,140,150,160,170,180,200,210,210,210,615376,57,120,119,1,915,6587
"1625108988","200","","Aggregated",754.70,0.00,130,130,140,140,150,160,170,180,190,210,210,210,616150,57,120,119,1,915,6587
"1625108989","200","","Aggregated",754.50,0.10,120,130,140,140,150,160,170,170,200,210,210,210,616959,57,120,119,1,915,6587
"1625108990","200","","Aggregated",756.00,0.10,120,130,140,140,160,170,280,400,490,510,510,510,617594,57,120,119,1,915,6588
"1625108991","200","","Aggregated",754.80,0.10,120,130,140,140,160,170,270,400,490,510,510,510,618387,57,120,119,1,915,6588
"1625108992","200","","Aggregated",755.10,0.10,130,130,140,140,160,170,270,400,490,510,510,510,619133,57,120,119,1,915,6588
"1625108993","200","","Aggregated",741.00,0.10,130,130,140,140,160,170,270,400,490,510,510,510,619914,57,120,119,1,915,6588
"1625108994","200","","Aggregated",744.70,0.10,130,140,140,150,160,170,270,400,490,510,510,510,620644,57,120,119,1,915,6588
"1625108995","200","","Aggregated",739.80,0.10,130,130,140,140,160,170,270,400,490,510,510,510,621423,57,120,119,1,915,6588
"1625108997","200","","Aggregated",733.90,0.10,130,140,140,150,160,180,310,410,500,510,510,510,622189,57,120,119,1,915,6588
"1625108998","200","","Aggregated",733.40,0.10,130,140,140,150,170,180,310,410,500,510,510,510,622950,57,120,119,1,915,6588
"1625108999","200","","Aggregated",732.40,0.00,130,140,140,150,170,180,310,410,500,510,510,510,623732,57,120,119,1,915,6588
"1625109000","200","","Aggregated",727.90,0.00,130,140,140,150,160,170,180,190,220,260,260,260,624490,57,120,119,1,915,6588
"1625109001","200","","Aggregated",727.90,0.00,130,140,140,150,160,170,180,190,220,260,260,260,625260,57,120,119,1,915,6588
"1625109002","200","","Aggregated",723.20,0.00,130,140,140,150,160,170,180,190,220,260,260,260,626032,57,130,119,1,915,6588
"1625109003","200","","Aggregated",738.80,0.00,130,140,140,150,160,170,180,190,220,260,260,260,626802,57,130,119,1,915,6588
"1625109004","200","","Aggregated",735.10,0.00,130,140,140,150,160,170,180,190,200,210,210,210,627578,57,130,119,1,915,6588
"1625109005","200","","Aggregated",734.20,0.00,130,140,140,150,160,170,180,190,200,210,210,210,628342,57,130,119,1,915,6588
"1625109006","200","","Aggregated",737.60,0.00,130,140,140,150,160,170,180,190,220,220,220,220,629130,57,130,119,1,915,6588
"1625109007","200","","Aggregated",739.50,0.00,130,140,140,150,160,170,180,200,220,230,230,230,629874,57,130,119,1,915,6588
"1625109008","200","","Aggregated",736.00,0.00,130,140,140,150,160,170,180,200,220,230,230,230,630664,57,130,119,1,915,6588
"1625109009","200","","Aggregated",735.60,0.00,130,140,140,150,160,170,180,200,220,230,230,230,631429,57,130,119,1,915,6588
"1625109010","200","","Aggregated",739.20,0.00,130,140,140,150,160,170,180,200,220,230,230,230,632208,57,130,119,1,915,6587
"1625109011","200","","Aggregated",738.30,0.00,130,140,140,150,160,170,180,210,220,230,230,230,632962,57,130,119,1,915,6587
"1625109012","200","","Aggregated",741.60,0.00,130,140,140,150,160,170,180,210,220,230,230,230,633746,57,130,119,1,915,6587
"1625109013","200","","Aggregated",736.40,0.00,130,140,140,150,160,170,190,210,220,230,230,230,634513,57,130,119,1,915,6587
"1625109014","200","","Aggregated",740.10,0.00,130,140,140,150,160,170,190,210,220,230,230,230,635278,57,130,119,1,915,6587
"1625109015","200","","Aggregated",738.70,0.00,130,140,140,150,160,170,180,190,220,230,230,230,636033,57,130,119,1,915,6587
"1625109016","200","","Aggregated",738.40,0.00,130,140,140,150,160,170,180,190,220,230,230,230,636784,57,130,119,1,915,6587
"1625109017","200","","Aggregated",739.30,0.00,130,140,140,150,160,170,180,190,210,220,220,220,637549,57,130,119,1,915,6587
"1625109018","200","","Aggregated",740.10,0.00,130,140,140,150,160,170,180,190,210,220,220,220,638303,58,130,119,1,915,6587
"1625109019","200","","Aggregated",739.30,0.00,130,140,140,150,160,170,180,190,210,220,220,220,639086,58,130,119,1,915,6587
"1625109020","200","","Aggregated",738.00,0.00,130,140,140,150,160,170,180,180,210,240,240,240,639844,58,130,119,1,915,6587
"1625109021","200","","Aggregated",738.90,0.10,130,140,140,150,160,170,180,180,210,240,240,240,640601,58,130,119,1,915,6587
